360165110989340673	RT @OlivaresFelix: Todo mi apoyo y animo a la gente y familiares del accidente de tren en Santiago de Compostela. Día triste para... http:/…	Sympathy and support	Related - but not informative	1	es	SPT	10	1	0	143	25	0
362010680263585793	Train crash every where,canada,spain,switzerland..........	Not labeled	Not related	0	en	SPT	5	0	0	58	7	0
360878914421264385	The impact expression has left a lasting impression. @placestolove Don't take the train in &amp; around Spain.	Not labeled	Not applicable	0	en	SPT	5	6	0	110	18	0
359949548937945091	España busca exportar su tren de alta velocidad http://t.co/3DpZkTxvJg	Not labeled	Not related	0	es	SPT	3	2	0	71	13	0
361841662382710785	#noticias Maquinista de tren descarrilado en España queda en libertad condicional: El maquinista Franci... http://t.co/iRBaEfCTby #sibci	Other Useful Information	Related and informative	1	es	SPT	8	2	0	137	20	2
361554620994158592	sharing #suaju Spanish Train Driver Appears in Court - Wall Street Journal #spainish #spain http://t.co/OFGxYKawB2	Not labeled	Not related	0	en	SPT	9	3	0	114	17	3
360163588452782080	En vez de arder un tren deberia arder españa http://t.co/3OK6uYGlQv	Not labeled	Not related	0	es	SPT	2	2	0	68	14	0
360521442275770370	Is it a coincidence that after uncovering plot to derail train in Canada a train actually got derailed in Canada and Spain? #blameSnowden	Other Useful Information	Related - but not informative	1	en	SPT	8	5	1	137	23	1
360138363904335873	RT @Xunta: En unos minutos comenzaremos a ofrecer información OFICIAL sobre el descarrilamiento del tren en Santiago de Compostela.	Other Useful Information	Related and informative	1	es	SPT	9	1	0	132	20	0
360149172655112193	RT @AroaDomnguez: TELÉFONO PARA FAMILIARES SOBRE EL ACCIDENTE DE TREN DE SANTIAGO DE COMPOSTELA 981551100 NECESITAN SANGRE!! RT, RT, RT POR…	Infrastructure and utilities	Related and informative	1	en	SPT	19	0	0	143	22	0
360178968978141185	At least 35 Killed as Train Derails in Spain: Bodies covered in blankets lay next to carriages as smoke billow... http://t.co/eRnr9zbIea	Affected individuals	Related and informative	1	en	SPT	7	3	0	136	24	0
360404911931928577	RT @_PullMyStrings_: Toda nuestra solidaridad con las familias de las víctimas del accidente del tren de Santiago de Compostela #ÁnimoSanti…	Sympathy and support	Related - but not informative	1	es	SPT	11	0	0	144	21	1
362146684756701184	RT @sickipediabot: I was nearly ran over and killed by a train in Spain the other day but luckily for me, I was stood in the middle of the …	Not labeled	Not applicable	0	en	SPT	6	5	3	142	29	0
360278206202384386	At least 77 killed, 131 injured, after train derails in Spain http://t.co/A3YVX0kxtV	Affected individuals	Related and informative	1	en	SPT	4	2	0	84	15	0
360727919481466880	Pagsalpok sa pader ng nadiskaril na tren sa Santiago de Compostela, Spain, na-#hulicam	Not labeled	Not applicable	0	tl	SPT	0	0	0	86	14	0
362644498297270274	Flying home from Spain on my own then getting the train from Newcastle to home on my own... My days ?	Not labeled	Not related	0	en	SPT	4	3	0	104	20	0
