232865178616737793	#rescueph sex might possibly be nice to this day ! http://t.co/RJGAm4ez	Not labeled	Not related	0	en	PHF	4	2	0	71	13	1
232865136677904386	Twitter truly helped a lot ang it has proven its effectivity not just for brands but most especially through helping people #RescuePH	Not labeled	Not related	0	en	PHF	6	5	1	133	22	1
233149791499079680	RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ...	Not labeled	Not related	0	en	PHF	11	2	0	140	22	0
232847461872455680	RT @ANCALERTS: Mayor Jun Binay also says that @MakatiTraffic will also receive calls for rescue in the Makati area #RescuePH | via Usec. ...	Donations and volunteering	Related and informative	1	en	PHF	14	3	0	140	22	1
232822992277749760	#reliefph !!!!! This really keeps me personally Smile!   http://t.co/BEUx217b	Not labeled	Not related	0	en	PHF	0	3	1	77	11	1
232800292738052096	GUYS!!! is this  Coincidence?? about Genesis 8:7-12  today is  8-7-12 #rescuePH	Not labeled	Not related	0	en	PHF	6	2	0	79	15	1
233086352634294272	#reliefph #rescueph RT @HeyShaula: Approaching Ortigas ext area. If you need help, txt me. With (cont) http://t.co/iaafFIT7	Donations and volunteering	Related and informative	1	en	PHF	10	3	2	123	20	2
233341085311700992	RT @GujiLorenzana: Floods in Manila, Snow in Africa, Volcano erupts in New Zealand, Earthquake in LA California, a Hurricane in Mexico,  ...	Not labeled	Not related	0	en	PHF	13	1	0	140	21	0
232760643982344192	#rescueph Yes, hi http://t.co/CvU1Nk7H	Not labeled	Not related	0	en	PHF	3	0	0	38	7	1
233142145266089985	Yay. Got a new phone. :-) #rescuePH	Not labeled	Not related	0	en	PHF	3	1	0	35	6	1
233644866146553857	Monsoon Rain Floods Manila - In Focus - The Atlantic http://t.co/TSNL3WP6	Caution and advice	Related and informative	1	en	PHF	7	0	0	73	12	0
233129386189139969	RT @Xerendipity: Cebu Bloggers Campaign for #rescuePH  #reliefPH #floodPh please help spread the BUZZ: http://t.co/d45LYV6b	Donations and volunteering	Related and informative	1	en	PHF	11	2	0	123	18	3
232821658518429697	RT @lanzynergy: RT!! PLEASE HELP UST HOSPITAL. NAMATAY NA PO ANG GENERATOR NILA. THANK YOU PO! #rescuePH #rescuePH @ANCALERTS @gmanews	Donations and volunteering	Related and informative	1	en	PHF	19	1	1	134	20	2
232795695764103168	Let's plant trees! :) #TreePlantingProject #rescuePH	Not labeled	Not related	0	en	PHF	4	2	0	52	6	2
233451835887845377	Help Habagat victims. Pls donate to Red Cross.Smart text RED &lt;10,25,50,or 100&gt; to 4143. Globe text RED &lt;5,25,50,100or300&gt; to 2899. #rescuePH	Donations and volunteering	Related and informative	1	en	PHF	12	2	0	152	32	1
232808945557831680	#rescueph Free 1000 tv channels on your phone? http://t.co/W6KxbE8N http://t.co/lQuSz8YA fufu	Not labeled	Not related	0	en	PHF	7	1	0	93	17	1
232841287852773376	@DivinemLee RT @kimnapaoocampo: ..No help for Nikka Mindanao yet.. (4122 Balodivino St. Sta.Mesa, Manila) +639178285483 #rescuePH	Affected individuals	Related and informative	1	en	PHF	12	0	0	129	17	1
