402786990698926080	Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo	Infrastructure and utilities	Related and informative	1	it	SAR	8	2	0	140	18	3
207545796952993793	Si festeggia il 2 giugno ma si aumenta la benzina??? http://t.co/PeaWFnFt #terremoto #benzina #no2giugno	Not labeled	Not related	0	it	ITL	3	6	3	104	17	3
207825116627873792	RT @Microsatira: Nuova accisa di 2 centesimi sulla #benzina. Monti: «Con un #terremoto al mese assesto i conti».	Not labeled	Not related	0	it	ITL	10	2	0	114	18	2
211944845902741505	RT @Commentaweb: #Terremoto alla maturità solo esami orali http://t.co/mWYoWVbV	Not labeled	Not related	0	it	ITL	4	2	0	80	12	1
205229895222169600	RT @MediasetTgcom24: #Modena, allarme bomba in centro, nella via dove si trovano gli uffici giudiziari http://t.co/be5OLOdi	Not labeled	Not related	0	it	ITL	7	3	1	123	19	1
403946459919577088	RT @laccio: #sardegna 19/11/2013 #nocomment #allertameteosar utente instagram marcoshog http://t.co/KGVTnCRyk7	Not labeled	Not related	0	it	SAR	4	3	0	110	15	3
212547231830650880	RT @insidER_ricerca: Studio le rocce del #terremoto passato per capire il presente. Intervista a Francesca Remitti, geologa: http://t.co ...	Not labeled	Not related	0	it	ITL	7	3	0	140	20	1
328033001013395456	Bangladesh, le vittime del crollo del Rana Plaza ricattate dai datori di lavoro - Corriere.it http://t.co/NhvoDzwc3O via @Corriereit	Other Useful Information	Related and informative	1	it	SVR	10	3	0	132	21	0
402514218353979393	Maltempo in Sardegna: alluvione nell'Oristano  L'acuta fase di maltempo a causato allagamenti e anche un morto in... http://t.co/vuBaglbMN4	Affected individuals	Related and informative	1	it	SAR	8	3	0	139	23	0
266444965184430080	RT @ansa_live: Terremoto in Guatemala: almeno 48 morti, 23 i dispersi: Presidente, bilancio potrebbe aggravarsi http://t.co/0hTFhXPv	Affected individuals	Related and informative	1	it	GAU	8	0	0	132	19	0
209388396647415808	RT @frafacchinetti: C'è stata un'altra scossa?#Terremoto	Caution and advice	Related - but not informative	1	it	ITL	1	3	0	57	8	0
402723132420931584	RT @PCFonteno: Numeri emergenza #Olbia : 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg…	Caution and advice	Related and informative	1	it	SAR	7	4	0	142	18	4
204040742920912897	#terremoto e' per caso caduto il governo? #sischerza	Not labeled	Not related	0	it	ITL	3	3	0	52	8	2
403105216741904385	#Sardegna tre poliziotti salvano donna da voragine estratta viva da auto  http://t.co/YHbmWBlRa0 via @Agenzia_Italia	Not labeled	Not related	0	it	SAR	7	2	0	116	17	1
405404844585779200	#Sardegna. Quel disastro del Bilancio pubblico regionale http://t.co/pr4kB7dp4B	Not labeled	Not related	0	it	SAR	3	2	0	79	11	1
402806183851225088	I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV	Sympathy and support	Related - but not informative	1	it	SAR	6	4	1	136	20	0
207385482236137472	RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf	Affected individuals	Related and informative	1	it	ITL	11	1	0	129	21	0
401803241887105024	RT @JustElisabetta: #instacollage #family @Gio_BIP , Luigi , Giulio , #summermemories #Sardegna http://t.co/Ao3v1JI34C	Not labeled	Not related	0	it	SAR	5	5	0	118	13	4
402766430237884417	RT @fattoquotidiano: #Sardegna Letta: “20 milioni per la Sardegna. Poi allentamento patto Stabilità” http://t.co/8q14QYMZDO (VIDEO)	Donations and volunteering	Related and informative	1	it	SAR	10	1	0	136	18	1
207398698509008896	RT @pbersani: #direzionepd Il Pd è a disposizione per portare aiuti concreti nelle zone colpite dal #Terremoto	Donations and volunteering	Related - but not informative	1	it	ITL	7	4	0	111	16	2
402569457320857600	RT @3BMeteo: Dopo la #Sardegna forti piogge e temporali possibili su: Lazio, Campania, Sicilia, poi anche su Calabria specie Ionica e Salen…	Not applicable	Related and informative	1	it	SAR	12	0	0	142	22	1
403922946650955776	Giorgio Palmucci, #Aica sulla #Sardegna: 'Siamo al lavoro per l'estate' http://t.co/ew8Qnxzg8x	Not labeled	Not related	0	it	SAR	5	3	0	94	15	2
207430327730311169	Wifi gratis e senza password: WiFe (Ferrara), Iperbole (Bologna), Goomobile (Bondeno) #terremoto RT @carmelitadurso @alfosignorini	Caution and advice	Related and informative	1	it	ITL	10	2	0	130	15	1
207386136581115904	“@VeroHastadala: Scossa.Così,per non perdere l'abitudine a iniziare bene la giornata. #terremoto”	Other Useful Information	Related - but not informative	1	it	ITL	2	3	0	102	14	1
207403614224916480	RT @frankowolf1: #terremoto a disposizione gratuita camere Hotel Porting Campagnola (ReggioEmilia) tel 052275484/3923556690 RT @agorarai ...	Donations and volunteering	Related and informative	1	it	ITL	8	1	0	140	16	1
207425709801603073	#terremoto #Ferrara avvertita distintamente nuova scossa, più breve	Affected individuals	Related and informative	1	it	ITL	2	3	0	68	8	2
403173743268073474	#Letta fa una comparsata in #Sardegna e poi scappa via per salvare il culo alla #Cancellieri...lo Stato Italiano è tutto in questa immagine.	Not labeled	Not related	0	it	SAR	7	6	1	141	23	3
402762848289718272	RT @tiscalinotizie: Sardegna, Napolitano addolorato e commosso: solidarietà alla #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR #ForzaSa…	Sympathy and support	Related - but not informative	1	it	SAR	8	4	0	143	16	3
207441815962533888	RT @BlitzQuotidiano: #Terremoto in #Emilia, danni alle aziende biomediche: forniture a rischio - http://t.co/ZCIscSoJ	Infrastructure and utilities	Related and informative	1	it	ITL	9	2	0	117	16	2
330741367988953088	Strage in #Bangladesh: lavoravano 12ore al giorno a 1€ per aziende di abbigliamento occidentali. Ma esportiamo civiltà o miseria? #vergogna	Not labeled	Not related	0	it	SVR	10	2	0	142	20	2
