346987929039675392	RT @JxstinCostanza: HAHAHA FOUND THIS ON FACEBOOK I CAN'T STOP LAUGHING. #sghaze http://t.co/7R3QGpYVaY	Not applicable	Related - but not informative	1	en	SGR	7	4	1	103	17	1
347928669483839489	RT @muttons: Congrats @MiamiHeat! Perhaps we can be inspired to create our own basketball team - Singapore Haze.	Not labeled	Not related	0	en	SGR	7	5	1	112	17	0
348459504800772097	RT @xinmsn_ch: [最新] 新加坡晚上11点的空气污染指数为91点，保持在适中水平。#sghaze	Not labeled	Not applicable	0	vi	SGR	0	0	0	107	5	0
346624282882871296	RT @zeeQ_SMQ: Other countries have  Summer☀☀☀ Winter❄❄❄ Autumn???  Spring???  What Singapore has Hot??? Hotter☀?☀ Rain☔☔☔ Haze☁☁☁	Not labeled	Not applicable	0	en	SGR	24	2	0	187	16	0
347346051298099200	RT @MuhammadDzuhair: 290, ootd for tonight. #sghaze http://t.co/PustnXG4MW	Not labeled	Not related	0	en	SGR	6	0	1	74	11	1
348400537043091456	RT @ChannelNewsAsia: 3-hr PSI is 77 as of 7pm in Singapore. Up a smidge from 73 at 6pm #SGHaze	Other Useful Information	Related and informative	1	en	SGR	8	1	0	94	20	1
346624463242133504	@KennethESchmidt enjoy your stay in Singapore! watch out for the haze, it's terrible!	Affected individuals	Related - but not informative	1	en	SGR	3	3	1	85	14	0
347328707838492673	@Ruushdy: “@STcom: #SGHaze update: PSI is 190 at 8pm @NEAsg” Keco eh favour ah 200 skali hahahah	Other Useful Information	Related and informative	1	en	SGR	8	2	0	100	17	1
346892290490523648	RT @STcom: #SGHaze update: Vivian Balakrishnan urges Indonesia to name companies responsible for forest fires http://t.co/Jv2MbXnAOe	Other Useful Information	Related and informative	1	en	SGR	10	3	0	132	19	1
350124731560763392	Singapore 4A : - Adelyn Hosebo - Aaron Tan - Alex Tan - Amy Cheong Singapore 5H : - Hot - Humid - Haze - Hail - Hello Kitty	Not labeled	Not related	0	en	SGR	17	0	0	123	18	0
348646348427505664	RT @alfmorere: シンガポールヘイズ: PSI値はもちろんの事だが、PM2.5値も要注意！http://t.co/qbip8YknZ5 #singaporehaze #sghaze #haze #psi #pm2.5 #ヘイズ #シンガポール #singapore …	Not labeled	Not applicable	0	ja	SGR	0	0	0	212	16	8
349466334859505665	“@fakeSGP This month is prolly the most interesting month the weatherman ever had in his carreer. #sghaze #sghail”	Other Useful Information	Related - but not informative	1	en	SGR	7	2	0	118	18	2
346536772894855168	RT @theREALeticia: Boyboy, you can hashtag all your instagram photos today with #nofilter. #SGhaze	Not labeled	Not related	0	en	SGR	9	2	1	98	14	2
347606681141796865	Featuring guest DJ from Indonesia! SMOKE OUT 2013 #sghaze #mustbethehaze #singapore #sg #sgag #sicktel http://t.co/UCXjzkr4wq	Not labeled	Not related	0	en	SGR	14	2	0	125	18	6
347204116046561280	RT @SGAG_SG: Bought a packet of cashew nuts from NTUC, but I open the packet, they became hazelnuts -.- #sghaze	Not labeled	Not related	0	en	SGR	9	3	2	111	19	1
348333474341597185	RT @MatSegNY: @ChannelNewsAsia  @STcom   #BlueSkies #SGHaze   Looks like Singapore is haze free! Can those masks! http://t.co/R3Ye665l9x	Not applicable	Related and informative	1	en	SGR	9	3	0	136	19	2
348037507448967169	RT @STcom: Daily haze briefing: Q: People are spreading rumours about cloud seeding and acid rain. #SGHaze	Other Useful Information	Related and informative	1	en	SGR	11	3	0	106	17	1
346555202670821377	RT @RidhwanAzman: I m dying . #SGHAZE http://t.co/a8024Gxyg7	Not labeled	Not related	0	id	SGR	0	0	0	60	10	1
347705184379600896	RT @marywolmard: Part haze lah, banjir lah. Korang doa maha doa. Kalau Singapore nothing happen? Eh, club pe? Beach party pe? http://t.co/V…	Not labeled	Not applicable	0	id	SGR	0	0	0	142	25	0
347255433351794688	RT @WolfbassDNivra: RT @SimplyNS: How you can help to reduce #SGHaze. #SimplyNS http://t.co/JLjNHPvFpx	Donations and volunteering	Related - but not informative	1	en	SGR	8	3	1	102	16	2
347590893798309888	Internet Failure #blamethehaze #sghaze #singapore #indonesia	Not labeled	Not related	0	en	SGR	9	0	0	60	6	4
346616636654108673	RT @SoSingaporean: Now take photo got auto filter, dun need use instagram already #sghaze #sosingaporean	Not labeled	Not related	0	en	SGR	9	4	1	104	15	2
347919798501523457	@Crazy_Bunnyz Here's another option! Order online at http://t.co/cGFiwERMh4  #foodpanda 10% discount by stating #PANDAHAZE #sghaze :)	Not labeled	Not related	0	en	SGR	9	3	0	133	19	3
348773238702219266	Will we be able to catch the #supermoon tonight? #sghaze #Singapore	Not labeled	Not related	0	en	SGR	6	3	1	67	11	3
347618760745697280	Rang up the town council and complained about this ;( #sghaze http://t.co/hSZjiHLhkG	Not labeled	Not applicable	0	en	SGR	5	1	1	84	14	1
346636698022723584	#sghaze yay im touching the clouds!! *acting dumb*	Other Useful Information	Related - but not informative	1	en	SGR	2	4	1	50	8	1
350378516308688896	RT @NEAsg: 3-hour PSI is 48. Issued 6am. http://t.co/jWFeoz49pP #sghaze	Caution and advice	Related and informative	1	en	SGR	6	2	0	71	14	1
347419728421203968	Ahhh, to refresh the NEA website, or refresh the McDonalds webiste ? LOL #SGHaze #HelloKitty #NEA #HazyKitty	Not labeled	Not applicable	0	en	SGR	10	1	0	108	16	4
348050853757849600	RT @STcom: Indonesia blames eight firms for fires affecting region. Names two Singapore firms #SGHaze http://t.co/xJERGbcUYl	Other Useful Information	Related and informative	1	en	SGR	12	2	0	124	19	1
352756284023508992	RT @shitsingapore: The new 1$ coin in Singapore. Have you gotten yours? ? #sg #singapore #sghaze #LOL #nolink http://t.co/P3hY8VyPaz	Not labeled	Not related	0	en	SGR	9	3	2	135	21	5
348098056434094082	RT @Smljsia: Do you know who doesn‘t have a mask?  Bru doesn‘t, why?  Because... Bru no mask.  Bruno Mask.. Bruno Mars.  #sghaze	Not labeled	Not related	0	en	SGR	14	4	1	132	24	1
347341320118992898	RT @AliffIzran: Haha this is funny #sghaze http://t.co/Bg3Vsx6scW	Not labeled	Not related	0	en	SGR	4	1	0	65	11	1
348241245769981952	I'm rocking my N95 mask on the way to work. I can still smell the smoke though, and I'm on the underground. #sghaze	Other Useful Information	Related - but not informative	1	en	SGR	7	6	3	115	25	1
348379603309568001	RT @ChannelNewsAsia: BREAKING: Hazy conditions likely to return tomorrow in Singapore. @NEAsg forecast here #SGHaze http://t.co/xVyeSdqtoG	Caution and advice	Related and informative	1	en	SGR	9	3	0	138	19	1
347306297668022274	RT @claudiaauu: My 3G got problem. ? #blamethehaze	Not labeled	Not related	0	en	SGR	5	1	0	53	7	1
346636282778238976	RT @2SIAO4U: #sghaze excuse not to complete homework cause cant see . LOL .	Not labeled	Not related	0	en	SGR	7	3	0	75	12	1
347335477449330691	RT @RidhwanAzman: PSI is now 190. We are all smokers. We are all smoked salmon sandwiches. #sghaze	Other Useful Information	Related and informative	1	en	SGR	8	4	2	98	17	1
349437117371392001	RT @Fake_PMLee: Worst #SGHaze ever. Hail stones in the West. Indonesia apologising.  I don't know about you guys but I am boarding the Ark …	Affected individuals	Related - but not informative	1	en	SGR	8	5	3	142	25	1
347379572163092480	RT @STcom: Minister Vivian: #sghaze NEA to send delegation to Indonesia tomorrow, concrete action needed	Other Useful Information	Related and informative	1	en	SGR	11	2	0	104	15	1
347370134995861504	RT @xavierlur: AMAZING &amp; TIMELY ad by Cadbury #sghaze #hazelnut http://t.co/cWDcT9x8Gu	Not labeled	Not related	0	en	SGR	9	1	0	90	14	2
347566004777390081	RT @Tham_Jiayi: “@RidhwanAzman: Lobang was right. #SGhaze http://t.co/DkqeX6d2jN” omgoshh! Ahahahahahaha! True true! :D	Not labeled	Not related	0	en	SGR	9	1	0	123	16	1
347891696677306368	Singapore mà có trendind list thì chắc Haze phải đứng #1 cả tuần luôn 8-} mấy đứa chọn về VN đợt mày may thế :))	Not labeled	Not applicable	0	vi	SGR	0	0	0	142	31	1
347395430843285504	RT @ffanypack: You know Singapore very small? You one small gust of haze come whole sg tio liao lol	Other Useful Information	Related - but not informative	1	en	SGR	7	2	2	99	19	0
352938543317921792	RT @NEAsg: 3-hour PSI is 7. Issued 2am. http://t.co/jWFeoz49pP #sghaze	Other Useful Information	Related and informative	1	en	SGR	5	3	0	70	14	1
347868128878919680	RT @TODAYonline: #sghaze 8am update: The three-hour PSI is 158 http://t.co/HaQKIkhN1B	Caution and advice	Related and informative	1	en	SGR	7	2	0	85	15	1
348008109572231168	RT @iSingaporeans: Six steps to wearing the N95 mask - that is if you even have one.. #sghaze http://t.co/32CC8L6jvT	Caution and advice	Related and informative	1	en	SGR	8	3	1	116	21	1
347364149690515458	RT @Adieqpamperedx: Woah...take a look at this guy? #blamethehaze http://t.co/Y08bVmpiX9	Not labeled	Not related	0	en	SGR	7	1	0	91	14	1
347372404097548288	RT @STcom: We will be tweeting live from press conference on #sghaze situation, held by Environment Minister Vivian Balakrishnan at 11.30pm…	Other Useful Information	Related and informative	1	en	SGR	11	4	1	142	22	1
346598504669523970	RT @minipotato__: Singapore should let us experience snow not haze !!!	Affected individuals	Related - but not informative	1	en	SGR	5	4	1	70	10	0
348520045355335680	#sghaze Shanmugam issues warning #sgpolitics #sgelection #oursgconv #sgelections #sgpol http://t.co/ytrmtnQqyz	Not labeled	Not applicable	0	en	SGR	13	1	0	110	13	6
347753024585883648	Singapore's 50 shades of haze.. :P	Not applicable	Related - but not informative	1	en	SGR	3	0	0	34	7	0
347038390715310080	15th training with the awesome team today. #我的歌知道你在夜里做什么 #s24 #super24 #angmohmustbetokgong #sghaze http://t.co/rQPmzZUjab	Not labeled	Not applicable	0	en	SGR	9	1	0	146	15	5
347339348796121088	RT @STcom: #SGHaze update: PSI is 290 at 9pm @NEAsg	Caution and advice	Related and informative	1	en	SGR	7	1	0	51	10	1
347911019827445761	RT @mrbrown: Blow wind blow! Blow where? Blow to Agung Laksono!   -My (mature) friend on Facebook. #sghaze	Not labeled	Not related	0	en	SGR	9	5	0	106	17	1
347911191810686976	@MarcusBale Yeah and we would have to wear a mask forever. #Sghaze	Not applicable	Related - but not informative	1	en	SGR	3	3	1	66	12	1
347316649231269888	RT @AhjeeAhjeeAhjee: In Singapore, we have people complaining about the haze and we have people complaining about the people complaining ab…	Sympathy and support	Related - but not informative	1	en	SGR	7	5	2	142	21	0
347624230092931072	:'O @iamizyann: Oh my gosh :((((( RT @DesireeLai: Birds dropping from the sky #sghaze (repost from djandrewt) http://t.co/Gs8nPm5Pmu	Not labeled	Not related	0	en	SGR	9	2	0	132	20	1
346623276228947968	RT @SGAG_SG: Lucky now school holiday no spelling test. If not sure cannot fail!  Cher I got study but memory hazy sial!#sghaze	Not labeled	Not applicable	0	en	SGR	10	3	1	127	23	0
346593186308820994	RT @SoshiIon: Yes Singapore should have this hahaha #sghaze http://t.co/fPBintQH0T	Not labeled	Not related	0	en	SGR	6	2	0	82	13	1
347611651400417280	RT @LeticiaBongnino: Lobang from ABTM was right! #PSI #SGHAZE #haze #mustbethehaze http://t.co/XU5Xh4o65D	Not applicable	Related - but not informative	1	en	SGR	12	1	0	105	15	4
347357749182619648	Kamusta naman si Merlion #SGHaze http://t.co/ncvvrOJCCT	Not labeled	Not related	0	id	SGR	0	0	0	55	9	1
348268244513214464	Yung totoo?! Sinong ooperahan?! Haha. #SGHaze (with jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ, and 16 others) [pic] — https://t.co/xofLVQdIm0	Not labeled	Not applicable	0	en	SGR	15	1	0	136	16	1
346523003007430656	HAHAHAHAH CAN YOU BELIEVE THIS TREND . #SGHAZE #PSI	Affected individuals	Related - but not informative	1	en	SGR	6	2	1	51	8	2
348056667042226176	RT @Soshifiers: Be safe back to the hotel girls. I doubt you girls can see the beautiful view of Singapore with haze.	Caution and advice	Related - but not informative	1	en	SGR	8	4	2	117	22	0
347343304008019968	RT @hxszh: RT @WhatTheJoshua: Congratulations PSI. Raffles Institution will be contacting you shortly. #sghaze #290	Not labeled	Not related	0	en	SGR	10	3	1	115	15	2
347376543883988992	As u guys complain abt the haze in singapore,every minute in africa,60 seconds passes.	Not applicable	Related - but not informative	1	en	SGR	6	3	0	86	16	0
347363637997998083	RT @angyonghui_: LOL OMG HAHAHA RT @slimweixin: This couple seriously YOLO. LOL #sghaze http://t.co/QHGkMVCCw9	Not labeled	Not related	0	en	SGR	11	0	0	110	17	1
348806507942510592	RT @RandoCore: Being poly students, our luck has resulted in the haze clearing up right before school starts. Singapore fucks us over yet a…	Not applicable	Related - but not informative	1	en	SGR	8	4	1	142	24	0
347920117281210368	RT @Tzire: For people outside Singapore who think we're just whining about the haze.. Here's how bad it has… http://t.co/4Nk8HdSmuJ	Other Useful Information	Related and informative	1	en	SGR	6	5	2	133	25	0
348332417385369600	oh my god the haze has had an effect on currency of malaysia and singapore!!	Other Useful Information	Related and informative	1	en	SGR	5	2	0	76	15	0
347373024841986048	Updated: My take on the #sghaze - http://t.co/WCz1FrPh90	Affected individuals	Related - but not informative	1	en	SGR	3	1	0	56	10	1
347360714572300288	I can imagine the @NEAsg website is being hit by what seems like a DDOS attack right now. #sghaze	Not applicable	Related - but not informative	1	en	SGR	7	6	1	97	19	1
346798778512203776	respect! RT @AkmalHkim: Despite the haze,the construction workers are still doing their job to make Singapore look good.	Other Useful Information	Related - but not informative	1	en	SGR	7	4	0	120	19	0
346542863062024192	RT @themediaslut: Smog Gets Into My Eyes - Heavy Haze in Singapore.. http://t.co/9IZJiL6F72	Other Useful Information	Related and informative	1	en	SGR	7	1	0	91	15	0
347903021302284288	RT @earthhour: Incredible NASA aerial images of the haze from Sumatra's wildfires http://t.co/deOBMNe5lh #SGHaze	Other Useful Information	Related and informative	1	en	SGR	8	1	0	112	18	1
347968603422863360	Indonesia's true motive : to kill the animals in Singapore and it's all going according to plan #blamethehaze	Not labeled	Not related	0	en	SGR	6	4	1	109	19	1
347603636093861888	BUGIS ! #hang #out #with #them #to #bugis #haze #season #no #worried #Singapore http://t.co/QA12G3KS4l	Not labeled	Not applicable	0	en	SGR	7	2	1	102	16	11
347378909458886656	See? Even Samsung android don't even dare to give me an answer! #SGHaze http://t.co/G1tH9kUMYp	Not labeled	Not related	0	en	SGR	5	4	2	94	18	1
347327969661960192	RT @ChannelNewsAsia: #SGHaze: PSI reading hits 190 at 8pm, the highest reading so far.	Caution and advice	Related and informative	1	en	SGR	8	1	0	86	14	1
347953835295248384	RT @StRegisSG: What's your plan for #summer? When #SGHaze is all gone, why not lounge with us at our tropical spa pool? #FriFotos http://t.…	Not labeled	Not related	0	en	SGR	11	5	1	142	26	3
347732967449321472	My last PSI retweet. “@STcom: #Sghaze update: PSI rises to 250 at 11pm @NEAsg”	Caution and advice	Related and informative	1	en	SGR	8	1	0	82	14	1
346628812731191298	So strong:( During street sales @shi_ping_  #sghaze	Not labeled	Not related	0	en	SGR	5	1	0	51	7	1
347680240828547072	RT @helloimhannaaaa: A seven year old american who is on a vacation in Singapore wrote to president Obama about the haze awhh http://t.co/z…	Sympathy and support	Related - but not informative	1	en	SGR	10	3	0	142	26	0
347268133708509184	RT @YahooSG: Singapore PSI reading at 4pm is 158, still in the unhealthy range. #sghaze #haze #singapore. Business district view. http://t.…	Other Useful Information	Related and informative	1	en	SGR	15	3	0	142	22	3
346796794589609984	RT @SGAG_SG: Instagram has just launched a new filter called Haze in Singapore! It is a pre-set compulsory filter with no opt out option.…	Not applicable	Related - but not informative	1	en	SGR	9	5	1	140	25	0
347924181582757889	RT @bl_ueskyes: Garment should susidise our electricity bills too.. Stay indoors with air con is need $$ one xD #sghaze @livinginsg	Not labeled	Not related	0	en	SGR	11	5	0	131	20	1
347030752883507200	RT @YOUNGLOV3_: #sghaze http://t.co/SVj2MzJxRx	Not labeled	Not applicable	0	en	SGR	6	0	0	46	7	1
349468629139595264	RT @mrbrown: Why is Jurong getting the hail but not the rest of Singapore?   BECAUSE OF THE DECADENCE OF THE WEST!!!   #sghaze #sghail	Not labeled	Not related	0	en	SGR	9	3	0	134	23	2
348018167546789888	RT @LeticiaBongnino: Want free Haagen Dazs? Open your mouth. Haze 跟 Dust! #sghaze	Not applicable	Related - but not informative	1	en	SGR	10	2	0	83	12	1
346648911835971585	RT @AkN1c: The army told me that the purchase of smoke grenade is temporarily suspended. #sghaze	Not labeled	Not applicable	0	en	SGR	8	3	1	96	16	1
346666985091907584	RT @maasturah: This is like the worst haze ever happened in Singapore	Affected individuals	Related - but not informative	1	en	SGR	4	2	0	69	12	0
347585831248216064	PSI 371 le lar! My head is aching ouch! #mustbethehaze #blamethehaze	Caution and advice	Related and informative	1	en	SGR	6	2	0	68	11	2
347605380915933184	Took painkiller for the headache but now it's the eyes that are hurting. What now? #sghaze	Not labeled	Not related	0	en	SGR	6	4	1	90	17	1
347619889021861888	RT @leehsienloong: PM urged Singaporeans to see the doctor or GP promptly if they fall ill. #sghaze	Not labeled	Not related	0	en	SGR	8	3	1	99	17	1
