326399864885899264	Presentan cargos contra Tsarnaev. Será acusado como terrorista y podría enfrentar pena de muerte || http://t.co/QMBTml4w7y	Not labeled	Not applicable	0	es	BOB	7	3	0	124	19	0
332965968097734656	Tamerlan Tsarnaev fue enterrado en un cementerio musulmán de Virginia: Los restos de Tamerlan Tsarnaev, presun... http://t.co/iXIjooNR7s	Not labeled	Not applicable	0	es	BOB	8	1	0	137	21	0
325450542883151874	RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica	Sympathy and support	Related - but not informative	1	en	BOB	10	4	0	128	18	1
324227437699403776	RT @Sachez_Le_: Cette petite fille de 8 ans est morte dans les explosions de Boston pendant  qu'elle courait pour la course enfant.. htt ...	Not labeled	Not applicable	0	fr	BOB	7	2	1	140	24	0
324017340826144769	RT @JackLindstrom94: People can chill about Boston Marathon. More people have got injured from Justin bieber smoking pot so cool that shit.	Other Useful Information	Related - but not informative	1	en	BOB	11	5	0	139	22	0
323875384603058176	RT @russian_market: BOMB EXPLOSION IN BOSTON (via @samsteinhp @jonward11 @nightshiftpol) http://t.co/MbDcEEQ1a2	Other Useful Information	Related and informative	1	en	BOB	9	0	0	111	14	0
323917407322247168	#prayforboston Todo mi apoyo para Boston.	Not labeled	Not applicable	0	es	BOB	3	0	0	41	6	1
323911141036290048	@iiTalk_uDont: “@DrayaFace: God bless the victims and families of the #BostonMarathon tragedy.”	Sympathy and support	Related - but not informative	1	en	BOB	5	1	0	99	12	1
323899568964116481	RT @C_Westling: Boston anses ha en samling av världens bästa sjukhus så de skadade får den bästa tänkbara vården. Alltid nåt. #PrayForBoston	Not labeled	Not applicable	0	sv	BOB	0	0	0	148	29	1
325458499486244865	Irmãos Tsarnaev: os suspeitos de um atentado cercado de dúvidas: Boston (EUA), 19 abr (EFE).- Os irmãos Tamerl... http://t.co/MylYIsO3v2	Not labeled	Not applicable	0	pt	BOB	10	1	0	139	25	0
324115969880510464	RT @DrHalina: Boston kena bomb, 2 org mati.. macam nak kiamat masuk berita. Iraq kena bomb dah 30 orang mati.. Ada orang peduli? Aper la ...	Not labeled	Not applicable	0	ms	BOB	0	0	0	140	25	0
331401605956108288	High security, bomb dogs and a moment of silence at O.C. Marathon http://t.co/LClqOalWmc	Not labeled	Not related	0	en	BOB	7	0	0	88	17	0
323942820635373568	RT @nycjim: This is the most vivid, chaotic and frightening video so far of the Boston explosion, as it happened.  http://t.co/G1TuiIR6te	Other Useful Information	Related and informative	1	en	BOB	6	2	1	137	24	0
323916702704365568	#prayforboston estou chocada não sabia que era tão grave	Not labeled	Not applicable	0	pt	BOB	2	3	0	58	11	1
324171716383371264	RT @DannyAmendola: I will DONATE $100 for EVERY pass I catch next season to whatever Boston Marathon Relief Fund there is. And $200 fo ...	Donations and volunteering	Related and informative	1	en	BOB	7	4	2	138	24	0
323877985088331778	RT @lindsaylohan: Sending prayers to everyone who was/is at the #bostonmarathon	Sympathy and support	Related - but not informative	1	en	BOB	5	3	0	79	12	1
323916149039452160	RT @BryanJacoutot: 96 countries were represented at Boston Marathon today. This was an attack on the world. Not just Boston, not just Am ...	Sympathy and support	Related and informative	1	en	BOB	8	5	0	140	23	0
324182755770523650	RT @kidrauhlavons: ashamed to be part of this world when inhumane things like this happen #PrayForBoston	Sympathy and support	Related - but not informative	1	en	BOB	7	2	0	104	16	1
323905969463635970	#prayforboston? Alguien me puede decir que paso? :s	Not labeled	Not applicable	0	es	BOB	2	1	2	51	8	1
325926818693648384	RT @Damienfaitlcon: Les anti-mariage gay devraient manifester sous la forme d'un marathon. #Boston #Manifpourtous	Not labeled	Not applicable	0	fr	BOB	7	2	1	113	16	2
326729990181888000	Only caught up with the goings on at the Boston Marathon this morning. Took about 30 mins and I feel I know all I'd ever want to.	Not labeled	Not related	0	en	BOB	5	6	3	129	28	0
329505289810362369	RT @sextinghoran: BOSTON MARATHON TRAGEDY, a day to remember! http://t.co/UAMN44PdsX	Other Useful Information	Related - but not informative	1	en	BOB	6	1	0	84	13	0
323912927822360578	No puedo creer lo que esta pasando!!  #prayforboston	Not labeled	Not applicable	0	es	BOB	1	2	1	52	8	1
