275898683109801984	Typhoon Bopha Pounds Southern Philippines: A powerful typhoon is pounding the southern Philippines, uprooting tr... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	en	TYP	9	3	0	136	19	0
277365083112361984	the sky, the music, the sheer passion. #greenpeace #relief #mindanao #pabloPH http://t.co/KUBtm1q9	Not labeled	Not related	0	en	TYP	9	1	1	98	15	4
275870216389529600	RT @bengzhui: northern part of Cebu is gloomy only and no pouring rain yet.. thanks #PabloPH for not dropping by	Caution and advice	Related and informative	1	en	TYP	8	3	0	112	20	1
273899753329278976	RT @JaviiBaezaMarti #CosasQueNoOlvidareDel2012 a @GarciaClaudia13 @JJ_lucia_RM @Kissa_versets #Pablo , #miriam, #angel ....	Not labeled	Not related	0	ca	TYP	0	0	0	123	10	4
276795404333498368	Buena tarde con @eduperezzfilis @Rickyy_1997 @fer_rayitoo @AlexUrbanflow @mariomelofumo #Pablo... :)	Not labeled	Not applicable	0	es	TYP	6	0	0	100	9	1
275798758015512578	I just hope this will all be over soon. #PabloPH	Sympathy and support	Related - but not informative	1	en	TYP	2	3	1	48	10	1
275268312794025984	RT @DepEd_PH: FYI: Twitter hashtags to monitor: TS Pablo gen. updates: #PabloPH. Class suspensions: #walangpasok. Relief and rescue: #re ...	Caution and advice	Related and informative	1	en	TYP	17	2	0	140	19	3
275855943164649472	RT @ANCALERTS: NDRRMC: No confirmed casualties yet from landslide reported in Compostela Valley. #PabloPH	Caution and advice	Related and informative	1	en	TYP	9	2	0	105	14	1
275629761135525890	11:55pm/Dec 3 | TYPHOON PABLO | Bagong Public Storm Warning Signals sa buong bansa, ayon sa PAGASA kaninang 11:00pm. http://t.co/S5XEJ8g3	Caution and advice	Related and informative	1	tl	TYP	0	0	0	137	24	0
275225249870651394	in bukidnon, stars are still visible. #pabloPH	Not labeled	Not related	0	en	TYP	3	1	0	46	7	1
275670412313104385	RT @mindanaoan: Typhoon #PabloPH updates for Bukidnon residents. Numbers to call, work suspensions etc. Pls share thanks - http://t.co/2 ...	Other Useful Information	Related and informative	1	en	TYP	13	2	0	140	21	1
276107110679461888	RT @DZMMTeleRadyo: #PabloPH, inaasahang makakaapekto sa Metro Manila ngayong araw http://t.co/k7o5838i http://t.co/zPIMOuQv	Caution and advice	Related and informative	1	tl	TYP	0	0	0	123	18	1
278970180334403584	RT @monsa97: #CosasQueNoOlvidaréDel2012 pa bajo y para la derecha semana santa con @anaruizcb2  y #pablo	Not labeled	Not related	0	es	TYP	6	1	0	105	16	2
279391347172069376	ella se pone mimosa #Patricia y èl #Pablo le habla del otro hijo  #inoportunidad #Graduados	Not labeled	Not related	0	es	TYP	9	2	3	92	15	4
279309818282512385	Sperrys foo daaayz #Pablo #Bff #FrenchBuddy #FWU http://t.co/ZP95pFxw	Not labeled	Not related	0	en	TYP	8	0	0	69	11	4
275035356942983168	Sunny Sunday. ♥ we're hoping typhoon Pablo won't hit our shores.	Sympathy and support	Related - but not informative	1	en	TYP	5	4	1	66	12	0
