402740257759559680	Medicina centrata sul paziente:le nuove sfide del medico che opera in... http://t.co/dAOLL4ra7Q #Tutteleprofessioni #Cagliari #Sardegna	Not labeled	Not related	0	it	SAR	8	5	1	135	19	3
406160578466828288	RT @marras_anto: Golfo degli Angeli dalla Sella del Diavolo. #cagliari #Sardegna http://t.co/tLhLnJfrrF	Not labeled	Not related	0	it	SAR	5	3	0	103	15	2
402965663859240960	@Nico_Aru come va in #Sardegna :(	Not labeled	Not related	0	it	SAR	3	1	0	33	5	1
207386811838902272	Buongiorno a tutti...ed anche il terremoto continua a scuotere un Italia ormai scossa abbastanza :-\	Other Useful Information	Related - but not informative	1	it	ITL	3	3	1	100	15	0
246720818611113984	COSTA RICA: Banhvi con gerente interino - EntornoInteligente http://t.co/VkysfLiZ #CostaRica	Not labeled	Not related	0	it	COS	5	1	0	92	12	1
403999274566156288	45500 dona 2 euro alla Croce Rossa Italiana per la regione Sardegna.  #Sardegna #ForzaSardegna	Donations and volunteering	Related and informative	1	it	SAR	6	3	0	94	14	2
402587404743495680	RT @pelopippo: È una terra meravigliosa di gente meravigliosa . Forza ! #Sardegna	Not labeled	Not related	0	it	SAR	5	2	0	82	10	1
402629624594989057	RT @AndreaAli82: NON MANDATE SOLDI a nessuno per la #Sardegna, é troppo presto! Gli IBAN che girano potrebbero essere sciacallaggio. #aller…	Caution and advice	Related and informative	1	it	SAR	9	3	2	143	20	2
403938218090852352	#Sardegna Allarme meteo in Anglona: chissenefrega, ha detto #Briatore, quella è in Spagna.	Not labeled	Not related	0	it	SAR	6	5	1	91	12	2
403763936371441664	La prossima volta che voterete qualcuno che basa la propria politica sul cemento, sappiate di avere molti morti sulla coscienza. #Sardegna	Not labeled	Not related	0	it	SAR	6	5	2	138	21	1
210672273076662273	RT @gloriaghi: Il nuovo #Gioia è in #edicola. Con #VanessaIncontrada #PaoloBossini #CatherineMayer lo #SpecialeEmilia #terremoto @aledip ...	Not labeled	Not related	0	it	ITL	11	4	1	141	15	7
242951548576088065	RT @TerreInMoto: I Negozi di Mirandola 3 Mesi Dopo il #Terremoto - http://t.co/8SVkDdHm	Not labeled	Not related	0	it	COS	7	0	0	87	15	1
402096251740512256	Il #dolce sardo delle spose http://t.co/CLX8bPNgOG #matrimonio #sardegna #sposa #dolci #torte #sardegna #foodporn	Not labeled	Not related	0	it	SAR	5	8	0	113	16	8
404664403129561088	RT @a42nno: Noi sardi siamo abituati a combattere in solitudine, ma in certi casi una carezza aiuta #cit #porrà #sardegna	Sympathy and support	Related - but not informative	1	it	SAR	8	7	1	122	20	3
402757882225381376	Il mio cuore è in #Sardegna!!!! Il mio cuore è con i #Sardi! #allarmemeteoSAR	Sympathy and support	Related - but not informative	1	it	SAR	6	3	1	79	12	3
402769567585284096	Un saluto da Savona agli amici della #Sardegna. Piazzetta della Maddalena. Edicola della Madonna della Misericordia http://t.co/tMXAeOu4Jf	Not labeled	Not related	0	it	SAR	8	4	0	138	20	1
207736872632455169	RT @gluca: #terremoto: se avete 2€ da donare: SMS a 45500. Se ne avete 10+: qui trovate il C/C dedicato, del comune di #sanfelice http:/ ...	Donations and volunteering	Related and informative	1	it	ITL	7	6	2	142	26	2
248401685918138369	#terremoto Soddisfazione di Errani per lo stanziamento Ue. “Europa riconosce importanza regione e gravità dei danni”  http://t.co/RcR9lS3Q	Not labeled	Not related	0	it	COS	9	2	0	143	20	1
402841730548264960	#Alluvione in #Sardegna: stanziati 25 milioni per l'#emergenza - continua il #maltempo #meteo #cleopatra #ciclone... http://t.co/qJ1nHQDkPd	Donations and volunteering	Related and informative	1	it	SAR	8	7	0	139	19	6
295366574494347265	Manchester City : Roberto Mancini, I love Mario Balotelli  #bigwet http://t.co/ws1y5MTh	Not labeled	Not related	0	it	QFL	9	1	0	87	13	1
402755441131671552	In #Sardegna siamo abituati a non piangerci addosso e a rimboccarci le maniche - #DogniaCosaPassat	Sympathy and support	Related - but not informative	1	it	SAR	4	4	0	98	14	2
402540042683699200	RT @MeteoWeb_eu: #Alluvione in #Sardegna, almeno un morto e 5 dispersi: scenari drammatici [FOTO] --&gt; http://t.co/Cw4YYS5Jb0	Affected individuals	Related and informative	1	it	SAR	8	2	0	127	19	2
