305916691907489792	Russian Meteor Pieces 2013 Crumb Boss TV: All recipes found on http://t.co/Bz1Nksu4AU Check out the link below f...	Other Useful Information	Related and informative	1	en	RUS	9	1	0	115	21	0
302555741569572866	#RussianMeteor Lol.  Caught in the act! http://t.co/fWTvnIt4	Not labeled	Not applicable	0	en	RUS	4	0	0	60	10	1
303853702492606464	RT @cnnivideo: See huge hole from meteor in lake http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk	Other Useful Information	Related and informative	1	en	RUS	8	1	0	110	19	2
302359930491531264	“@angelcapillita: @sevi2h RT @AyAyAyOk #RussianMeteor #метеорит упавший в Челябинске: http://t.co/M4p1Fllg” @MaykaMT	Other Useful Information	Related and informative	1	ru	RUS	0	0	0	146	10	2
302741528282034179	Russian region begins recovery from meteor damage http://t.co/jp6bf4yx via @usatoday #news	Infrastructure and utilities	Related and informative	1	en	RUS	8	1	0	90	14	1
302401315684888576	RT @troyesivan18: #RussianMeteor A meteor shower has hit Russia, injuring hundreds. A. METEOR. SHOWER. The videos and photos are crazy!  ...	Affected individuals	Related and informative	1	en	RUS	11	4	0	140	20	1
302510560526884864	“@thisisandrej: @rainzilla what if #RussianMeteor hit #poopboat ??” I don't want to. Nasty	Not labeled	Not applicable	0	en	RUS	5	4	1	94	13	2
303324712694599680	RT @JeriLRyan: SO. COOL. “@AstroTerry: sent from Russia, a pilot took a pic of the #RussianMeteor from the cockpit.  Amazing! http://t.c ...	Not labeled	Not related	0	en	RUS	7	2	1	142	23	1
307215881761611778	[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0	Other Useful Information	Related and informative	1	en	RUS	5	2	1	82	15	0
302455015363207168	RT @NYMag: One thing we learned from the meteor this morning is that it's almost impossible to startle a Russian. http://t.co/we1DAqC8	Not labeled	Not related	0	en	RUS	7	4	2	134	25	0
302322404049444864	Meteor jatuh di Russia. Mesti ada Superman dalam meteor tu	Sympathy and support	Related - but not informative	1	id	RUS	0	0	0	58	10	0
302493380649299968	RT @EvilEsq: God misses Washington DC by 5,494 miles:  http://t.co/h7la8n2h #RussianMeteor	Not labeled	Not related	0	en	RUS	7	1	0	90	15	1
302623915786788864	Se me hace que te la voy a #метеорит	Not labeled	Not applicable	0	es	RUS	1	2	4	44	8	1
302475651322085376	@MaryShavezka tu horóscopo te aguarda en mi TL, reinita, guardate de los #метеорит  porque podrán caer en tu país.	Not labeled	Not related	0	es	RUS	6	4	1	125	21	1
