243367657112481792	RT @latercera: Shoa publica horas estimadas para arribo a las costas chilenas de tsunami por terremoto 7,6º Richter en Costa Rica http:/ ...	Caution and advice	Related and informative	1	es	COS	10	3	0	141	23	0
243868972875927552	【#USGS #alert】 M 1.6, Central California: September 07, 2012 00:26:08 GMT http://t.co/jP1z9llB #earthquake #tsunami #prayfromjapan	Not labeled	Not related	0	en	COS	15	0	0	134	21	4
246829379785736193	#Earthquake Magnitude  ML 2.6Region  CANARY ISLANDS, SPAIN REGIONDate time  2012-09-15   03:50:39.2 UTCLocation ... http://t.co/Yqm6gfeB	Not labeled	Not related	0	en	COS	9	0	0	143	22	1
245585516974723072	RT @ShakeOut: Read The Preparedness Guide for People with Disabilities and Access/Functional Needs - vital to #quake prep: http://t.co/X ...	Not labeled	Not related	0	en	COS	10	2	0	140	22	1
243451207652343809	Subí un video a @YouTube http://t.co/sGUoNzKd 1/3 TERREMOTO 7,6 COSTA RICA - 5 DE SEPTIEMBRE 2012 - Re	Other Useful Information	Related and informative	1	es	COS	7	0	0	103	21	0
244085172503461888	【三陸南地震】http://t.co/z7EbXzv2　 #earthquake #地震 #thomas_hiatt	Not labeled	Not applicable	0	en	COS	5	0	0	78	6	3
243740492968378369	@noticiarepretel así quedaron mas de 40 tumbas en cementerio de Grecia luego de #terremotocr http://t.co/aKxDRJzP	Infrastructure and utilities	Not related	0	es	COS	5	1	0	114	18	1
246225727144472576	2.6 - Southern Alaska (Copper Center, AK 99573, USA) - 13/09/12  08:22:57 EDT  Depth: 31.6 km (19.64 mi) http://t.co/1xuH4WB2 #hmrd #Quake	Not labeled	Not related	0	en	COS	11	1	0	138	29	2
243968554066640896	RT @eddyDRAKE: Oh great #earthquake, let the fb and twitter feed overload	Not labeled	Not related	0	en	COS	6	1	0	73	12	1
246025713382199296	¿Qué pasó por fin con el asunto del hombre asesinado en la plaza de la cultura? :( #sanjose #costarica	Not labeled	Not related	0	es	COS	7	1	1	105	18	2
245830258786451456	【#USGS #alert】 M 1.1, Southern California: September 12, 2012 10:05:02 GMT http://t.co/2aWCSela #earthquake #tsunami #prayfromjapan	Not labeled	Not applicable	0	en	COS	14	0	0	135	21	4
245701514654527488	RT @MajolaB: Abuchear el himno de #CostaRica la selección rival... Por eso somos tercer mundistas y luego critican a Honduras o El Salva ...	Not labeled	Not related	0	es	COS	8	2	1	141	24	1
247532965876355072	17日11時56分頃 - 最大震度 1 - 震源地 宮崎県南部山沿い http://t.co/yqr4jFsP #地震 #earthquake	Not labeled	Not applicable	0	ja	COS	0	0	0	113	9	2
243534309359751168	RT @prensa_libre: Guatemala manifiesta solidaridad con Costa Rica por terremoto de 7.6 grados http://t.co/U47Hlp91	Donations and volunteering	Related and informative	1	es	COS	7	1	0	114	18	0
243370156884103168	RT @CNNChile: [ACTUALIZADO] Terremoto de 7,6° sacudió a Costa Rica. Onemi mantiene la alerta de tsunami para las costas de Chile. http:/ ...	Caution and advice	Related and informative	1	es	COS	10	3	0	142	23	0
243363815134199808	@CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil #colombia	Caution and advice	Related and informative	1	es	COS	11	0	0	137	24	5
243367917142552577	RT @climavzla: @CNNEE: Tras el sismo d7,9 en #CostaRica hay alertad #tsunami para toda la zona costeradesd #Centroamérica hasta#Brasil h ...	Caution and advice	Related and informative	1	es	COS	10	0	0	141	23	3
248484548575363074	【 #earthquake JP】 Time: 2012/9/19 17:54:24 UTC, Region: Japan, Kochi , Kami , Mw 2.2, Depth： 34.1km, htt... http://t.co/JCYTf1ax	Not labeled	Not related	0	en	COS	13	0	0	134	25	1
245716706423615489	RT @publisportmx: Se cumplen los 90 minutos reglamentarios, se agregarán 3. #México 1-0 #CostaRica http://t.co/GqyTnrbo	Not labeled	Not related	0	es	COS	7	2	2	121	21	2
243367724196192256	Costa Rica Earthquake 2012: 7.9 Magnitude Quake Hits Costa Rica http://t.co/pR8CD7CI	Other Useful Information	Related and informative	1	en	COS	8	0	0	84	15	0
243975688581959681	3.5 #EARTHQUAKE #LA #Beverly Hills http://t.co/YAyS5T2i Dang! I Thought Someone TripDD #MeganLochte	Not labeled	Not related	0	en	COS	8	1	1	99	16	4
243361697002299392	デカイな。でかすぎるぜ、ベクテル！http://t.co/SvC7zoN5　RTx2:　@NewEarthquake  7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am　http://t.co/mwsMLQ3Z	Other Useful Information	Related and informative	1	en	COS	11	0	0	178	23	0
243969170620944384	RT @kaisha: ok... that was NOT cool!!! :( #earthquake	Not labeled	Not related	0	en	COS	4	1	0	53	8	1
246582146511290368	#earthquake: M 4.3 - North America United States [California] Scotia: Preliminary Earthquake Report:    Date/Tim... http://t.co/9YMBhrJF	Not labeled	Not related	0	en	COS	13	0	0	136	19	1
243970470838407168	Goddamnit I thought that was my 9 foot tall neighbor coming home but it was an #earthquake	Not labeled	Not related	0	en	COS	4	4	2	90	17	1
244694156071550976	GodOfTheJews: 6.0 - Kuril Islands #earthquake #ubAlert http://t.co/9EQIcYkk http://t.co/kXMq64FC	Not labeled	Not related	0	en	COS	7	0	0	96	15	2
243362837823647744	RT @Meganoticiascl: EN DESARROLLO Terremoto 7,9 grados se registró en Costa Rica. Activan alerta de Tsunami para Centro América y Sudamé ...	Caution and advice	Related and informative	1	es	COS	10	2	1	143	23	0
243456073044996096	#CostaRica vs #México  Costa rica ya siente los pasos del gigante  No se espanten ticos @azulinforma http://t.co/sbYYpU44	Not labeled	Not related	0	es	COS	7	4	2	122	21	2
248697979958095872	RT @sismos_dot_cl: 116 km al NO de Quillagua http://t.co/6VjU56IE #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	pt	COS	12	1	0	108	17	5
243364184228757504	RT @TWCBreaking: Mag. 7.9 #earthquake just off the coast of Costa Rica.  #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...	Caution and advice	Related and informative	1	en	COS	17	1	0	140	24	2
244445316399656962	Japan Announces Designs For Coins Commemorating The Tohoku Earthquake And Tsunami #Japan #earthquake  http://t.co/46Tbxasn	Not labeled	Not related	0	en	COS	11	1	0	122	17	2
247030681203535872	#Earthquake Magnitude  M  5.1Region  SOUTH OF JAVA, INDONESIADate time  2012-09-15   17:35:41.0 UTCLocation  11.... http://t.co/HcfD7i2Y	Not labeled	Not related	0	en	COS	8	0	0	144	23	1
243369246757904385	RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...	Caution and advice	Related and informative	1	en	COS	12	3	0	140	18	0
246283340095827968	RT @omgearthquake: 3.0 earthquake in Puerto Rico region - USGS link: http://t.co/MGqr4r5t #quake	Not labeled	Not related	0	en	COS	8	1	0	96	16	1
246760106652479488	Lista para el himno nacional #CostaRica #quelindosertico	Not labeled	Not related	0	es	COS	5	0	0	56	7	2
243435978126139392	RT @sergiod26: en el brete se cayeron las torres y todos los caballos salieron corriendo... #TemblorCR http://t.co/RpvH01QA	Infrastructure and utilities	Related and informative	1	es	COS	5	2	1	123	20	1
243375445901459456	RT @biobio: [ACTUALIZADA+FOTOS] Principales medios de Costa Rica inhabilitados tras fuerte terremoto http://t.co/2N2H3mzr	Infrastructure and utilities	Related and informative	1	es	COS	7	1	0	121	17	0
248715658949451776	FMイヤホンラジオ、三徳ナイフ、ホイッスル、IDケース、LEDライト(日本製LED使用)、サバイバルシート(防寒・保温シート)、カラビナ付ケースのセットです。 http://t.co/tpla3W3o #saigai #earthquake #jishin #地震 #災害	Not labeled	Not applicable	0	ja	COS	0	0	0	274	11	5
243148357902675969	#Earthquake# M 4.6, 105km NNE of Road Town, British Virgin Islands: Wednesday, September 05, 2012 00:24:51 UTCTuesday, September 04, ...	Not labeled	Not related	0	en	COS	12	0	0	136	22	1
245232998285459456	@FotoBridge Have you eve wondered where you draw your inspiration from? http://t.co/wsJBoYDb #photography #travel #costarica #panama #RT	Not labeled	Not related	0	en	COS	9	4	2	136	20	5
243338968047955968	#terremoto M 2.8, Central California - Wednesday, September  5, 2012 12:31:07 UTCWednesday, September  5, 2012 05:31... http://t.co/SJLeuCZR	Not labeled	Not related	0	en	COS	9	0	0	140	23	1
243976443552485377	The News Said that Was An Beverly Hills #EarthQuake (Prelim 3.5-Mag)	Not labeled	Not related	0	en	COS	6	1	0	68	13	1
244432020468539393	Tadi Nabire, barusan Toli-Toli #earthquake..Ngapuro ya Allah :(	Not labeled	Not related	0	id	COS	0	0	0	63	9	1
243597521736327168	#Clasificados EarnLogics http://t.co/DzcEbgDs #Anuncios #CostaRica	Not labeled	Not related	0	es	COS	8	0	0	66	8	3
243418882143047680	@felipezarate: Daños en Puente de la Amistad, Río Tempisque, Guanacaste #TemblorCR 7.6, 05/09/2012 http://t.co/786TpjGA http://t.co/JXFnj12C	Infrastructure and utilities	Related and informative	1	es	COS	10	0	0	142	26	1
243381112414535681	7.6-magnitude quake strikes off Costa Rica coast http://t.co/107UAiqq	Other Useful Information	Related and informative	1	en	COS	5	1	0	69	13	0
243370685391597568	7.9-magnitude quake hits off Costa Rica: An earthquake with a preliminary magnitude of 7.9 struck off the coast ... http://t.co/4vALj5az	Other Useful Information	Related and informative	1	en	COS	7	2	0	136	25	0
