358290580062760960	Oh Paul, you always were my favourite Beatle. :-))  #LacMégantic http://t.co/MbZqhZw1KO	Not labeled	Not related	0	en	LAM	4	1	1	88	14	1
354982947721449473	RT @Normand55: #LacMégantic Il serait indécent que le Gouv, du Québec ne décrète pas une journée de deuil National	Other Useful Information	Related - but not informative	1	fr	LAM	8	0	1	120	25	1
353613205479751682	RT @LibertySurfer: Crude Oil Train Derailment Prompts Massive Evacuation in Canada http://t.co/pgpE0qrPwa	Not labeled	Not related	0	en	LAM	10	0	0	105	15	0
354803452511137792	RT @VeroRobert: Le milieu du livre solidaire de Lac-Mégantic – Actualités – Le monde du livre – Le libraire http://t.co/fKiLBEtFAv	Not labeled	Not related	0	fr	LAM	9	1	0	139	23	0
354024578625974273	RT @HuffPostCanada: Rail oil shipments up by 28,000 per cent since 2009 http://t.co/XTeNLE4qIn #lacmegantic #cdnpoli	Not labeled	Not related	0	en	LAM	9	0	0	116	19	2
353493692977381376	@tvanouvelles et @RadioCanadaInfo. Si vos caméras sont en direct de #LacMégantic, pourquoi nous passer toujours les mêmes images en boucle?	Not labeled	Not related	0	fr	LAM	7	1	1	142	23	1
358245633922056192	How my dads boss asked him to go to lac megantic for a week &amp; he said no ?	Not labeled	Not related	0	en	LAM	6	3	2	81	18	0
354604843807158272	Le choc - Vidéo de la catastrophe - Lac Mégantic 06/07/13: http://t.co/FXfutIuYBV via @youtube	Other Useful Information	Related and informative	1	fr	LAM	6	1	0	96	19	0
353752255037587457	SUPPORTONS le LAC-MÉGANTIC!!! SOYEZ COURAGEUX!!! http://t.co/ACzRhhRh4g http://t.co/hmzNtcFpGI	Sympathy and support	Related - but not informative	1	fr	LAM	6	0	0	95	15	0
353524676301037571	[Breaking] Several people reported missing after Quebec train derailment - @AP http://t.co/y7KBZR3LKW	Affected individuals	Related and informative	1	en	LAM	5	3	0	101	14	0
353823373660393474	sobrecogedora foto de las explosiones de un  tren petrolero en la pequeña población de Lac-Mégantic  #Canadá  http://t.co/2lNdkLJQT1	Not applicable	Related - but not informative	1	es	LAM	9	0	0	136	24	1
354566411420573696	RT @urgencequebec: #LacMégantic : Point de presse de la sécurité civile à 8 h 30, au coin des rues Laval et Maisonneuve.	Caution and advice	Related and informative	1	fr	LAM	12	0	0	124	22	1
353549816959205376	RT @benshingler: Lac Megantic as seen from a police chopper http://t.co/Hnyzg3zasP via @sureteduquebec	Infrastructure and utilities	Related and informative	1	en	LAM	8	1	0	102	16	0
357153940439175168	Ahurissant dit Ronald Martel, journaliste à La Tribune et natif de Lac Mégantic à #rdi après avoir pu jeter un oeil à la zone rouge	Not labeled	Not related	0	fr	LAM	9	4	0	136	24	1
355083107696771072	“@LEchodeLaval: «La Ville de Laval offre 40 000 $ pour soutenir la communauté de Lac-Mégantic»”Bravo Laval!	Not labeled	Not related	0	fr	LAM	8	2	0	115	18	0
354953759572496385	Photo de Jacques Nadeau du Devoir: Fillette sous arc-en-ciel à Lac-Mégantic. Voir aussi http://t.co/euuikX0Tyv http://t.co/V06ZFgENDX	Not labeled	Not related	0	fr	LAM	9	1	0	135	24	0
353919637156663297	RT @RachelDecoste: What will @pmHarper wear for his Lac-Mégantic photo op. A soldier's jacket? A firefighter's jacket? An oil company's hea…	Not labeled	Not related	0	en	LAM	13	3	0	143	26	0
354953344348987392	RT @MissFloee: La Mairesse de Lac-Mégantic est tout simplement extraordinaire ! Je l'adore ... #LacMegantic #RDI	Not labeled	Not related	0	fr	LAM	5	1	2	113	17	2
355737989558714369	RT @lechence: Je serai du spectacle bénéfice le 22 juillet à Lavaltrie !! #LacMegantic	Not labeled	Not related	0	fr	LAM	6	1	1	89	14	1
355734546030936065	RT @Sebbouffard1983: Wtf une semaine après la tragédie de Lac-Mégantic y viens d'avoir un déraillement d'un train de passager en France... …	Not applicable	Related - but not informative	1	fr	LAM	9	2	1	146	28	0
353572847895068672	RT @LeDevoir: Croissance sans précédent du transport de pétrole par train, constate notre journaliste @F_Desjardins #LacMegantic http://t.c…	Not labeled	Not related	0	fr	LAM	7	2	0	145	22	1
353507127354081281	RT @Foro_TV: En Canadá, desalojan a cientos de personas en la localidad Lac-Megantic luego que descarriló un tren cargado con petróleo.	Not labeled	Not applicable	0	es	LAM	8	2	0	138	23	0
354595062694428673	Pour en savoir plus sur la gestion de risque de #Harper, visitez: http://t.co/4U4MqT0Ale #syndqc #lacmégantic http://t.co/Gs8BWcWRQ2	Not labeled	Not related	0	fr	LAM	6	1	1	133	23	3
355838728368959489	@hockeynight it would be amazing if HNIC did a show in support of Lac Megantic in the region! @CanadiensMTL @FriedgeHNIC @CBCMontreal	Not labeled	Not related	0	en	LAM	8	4	1	133	21	0
354509607965687808	RT @melaniepepe: Why the World Needs Translators: Édition Lac-Mégantic http://t.co/GeT0bAhmGF by @YaelOss cc: @apfelbee @hyperlingo @donnap…	Other Useful Information	Related - but not informative	1	en	LAM	10	1	0	144	21	0
353608621130645504	On pense a vous.  #LacMegantic #Megantic http://t.co/STFS5dV5ro ... #Courage	Sympathy and support	Related - but not informative	1	en	LAM	5	0	0	76	11	3
358983797833863168	Du haut des montagnes j'espère t'aperçevoir http://t.co/oZoRXnLobM #Vie #Amour #Amis #Famille #Décès #Musique #Québec #LacMégantic	Sympathy and support	Related - but not informative	1	fr	LAM	8	2	1	136	26	8
355382648144805888	:) RT @LaBandeRaide: Entendu à LCN: 2 dames âgées de Lac-Mégantic dire On va passer à télévision. Mon seul sourire de la semaine.	Not labeled	Not related	0	fr	LAM	7	5	1	136	25	0
353709989052940288	RT @Telegraph: At least one person dead and 80 missing after train carrying crude oil explodes in Quebec http://t.co/2pOrAXD5CF	Affected individuals	Related and informative	1	en	LAM	7	2	0	127	22	0
355115412247150592	Check out this multi-share from Alternatives Montréal #lacmegantic  http://t.co/NFqyG74Krf	Not labeled	Not related	0	en	LAM	5	1	0	91	14	1
353629978522435585	RT @C5N: [LO ÚLTIMO] #Canada: Descarriló un tren y el fuego destruyó parte de la ciudad de Lac Megantic. Hay un muerto [FOTO] http://t.co/g…	Not labeled	Not applicable	0	es	LAM	13	2	1	145	27	1
353838871630446592	@LauraBeeston encore une fois la @sureteduquebec est pognée en 1994 avec ses méthodes et pratiques désuètes #lacmegantic	Not labeled	Not related	0	fr	LAM	2	1	1	124	21	1
354692404097466368	RT @BloombergNews: Anger mounts in Quebec as death toll from train explosion doubles | http://t.co/YX4AmJ8PNT	Affected individuals	Related and informative	1	en	LAM	10	1	1	109	17	0
353595769749663744	750 lits sont disponibles au centre d'hébergement à #LacMegantic La café de l'école est en fonction. #RCES http://t.co/8TAirEqJn0	Donations and volunteering	Related and informative	1	fr	LAM	6	1	1	133	23	2
354273879679713281	Possible, @CroixRouge_Qc ? Avec iPhone, ça marche... RT @VeroRobert Possible que ça ne fonctionne pas avec un Blackberry? #LacMégantic	Not labeled	Not related	0	fr	LAM	6	2	2	137	19	1
354409007580053504	RT @DavidFox_Canada: Lac-Mégantic isn't good for pipelines—it's bad for oil, period: Andrew Leach http://t.co/91Bvj3zoRK #cdnpoli	Not labeled	Not related	0	en	LAM	11	2	1	132	23	1
357496497652244482	RT @RousseauMH: C'est un départ pour la caravane Samajam! 8 spectacles dans 8 villes aujourd'hui. Soutenir #LacMegantic. #rces http://t.co/…	Not labeled	Not related	0	fr	LAM	9	1	2	143	24	2
353883402564415490	RT @Jebi_Knights: Nous donnerons 500$ à @CroixRouge_Qc pour #LacMegantic si nous gagnons! Votez 10 fois ici jusqu'à vendredi http://t.co/qK…	Donations and volunteering	Related - but not informative	1	fr	LAM	9	2	3	144	21	1
353500265472729090	Update: Downtown Lac-Megantic, Quebec, in flames after derailment; mayor says city center destroyed - @CBCAlerts http://t.co/EtJZCGFNYo	Infrastructure and utilities	Related and informative	1	en	LAM	11	2	1	135	19	0
354053632557199361	RT @martinlessard: «TheftSourcing»: Imbroglio autour d'une photo de La Presse et de Radio-Canada #lacmegantic, par @amicalmant http://t.co/…	Not labeled	Not related	0	fr	LAM	9	2	0	144	21	1
354544500342927360	Last year I wondered upon the town of Lac Megantic Canada. It is located about 5 hours north of my home. It was... http://t.co/QpClGFYmV4	Not labeled	Not related	0	en	LAM	7	4	3	137	27	0
354292473029341185	Flashback Maine protesters arrested for trying to block oil train to Canada |/http://t.co/yOVxUzHxvl	Not labeled	Not related	0	en	LAM	8	3	0	100	16	0
354989226594549760	RT @chronicleherald: Interesting comment re Paint What Matters abt #Halifax donating to Lac Megantic. They need it more than we do. http:…	Donations and volunteering	Related - but not informative	1	en	LAM	8	6	3	140	22	1
353601029419433984	Quebec train explodes with crude oil ---derails    TERRORISTS AT WORK-----Martial Law Ex Order coming shortly.	Not labeled	Not related	0	en	LAM	8	1	0	110	16	0
357664932512268288	http://t.co/5IwJF4mdbY &gt; #LacMegantic elections put on hold, mayor to stay on 2 more years - @cplanteglobal reports #qcpoli	Not labeled	Not related	0	en	LAM	9	2	0	126	20	2
354997753635553281	encore une fois ... #LCN coupe en plein milieu ...  #FAIL #LacMegantic	Not applicable	Related - but not informative	1	fr	LAM	5	0	0	70	10	3
357116216869003264	Remaniement à Ottawa: Lebel ne se croit pas «puni» pour Lac-Mégantic http://t.co/cRmrtY5ldw	Other Useful Information	Related - but not informative	1	fr	LAM	6	2	1	95	16	0
353715403920388099	RT @20committee: A true tragedy, even worse than what recently hit West, TX, has struck Lac Megantic, Quebec today  http://t.co/qBOvLIiZAE …	Other Useful Information	Related and informative	1	en	LAM	10	3	0	142	23	0
353761180529074176	RT @globeandmail: From @GlobeQuebec: Massive explosions strike Quebec town after train carrying oil derails http://t.co/0YtUebKpvN	Other Useful Information	Related and informative	1	en	LAM	8	3	0	130	18	0
355446930043703297	Great piece of work by @Martin_Lukacs in The Guardian on #LacMegantic, corporate recklessness, and energy economy http://t.co/jSQaehKwaB	Not labeled	Not related	0	en	LAM	9	0	0	136	20	1
353918949274042370	Quebec police: Three confirmed dead in oil train derailment: A large swath of a town is destroyed and up to 1,... http://t.co/MiskZ3VRzX	Affected individuals	Related and informative	1	en	LAM	7	3	0	136	25	0
