266459641058295808	Terremoto en Guatemala deja cerca de 50 muertos http://t.co/v8IyR0Rv	Affected individuals	Related and informative	1	es	GAU	4	1	0	68	12	0
275655883260837888	Una presentación menos!! Adiós al agua de Coco! @elandresmartin  #pablo y #lucia ;-) http://t.co/XQogY8vM	Not labeled	Not applicable	0	es	TYP	7	1	1	107	18	2
243359545332731904	Duró como 15 minutos #temblorCR	Other Useful Information	Related and informative	1	es	COS	3	1	0	32	5	1
243374976139403264	RT @CNNEE: Cancelan alerta de tsunami activada desde #Centroamérica hasta #Brasil tras fuerte sismo de 7,9 que sacudió #CostaRica: http: ...	Caution and advice	Related and informative	1	es	COS	10	1	1	142	22	3
274890586337710081	Con #pablo a león :D	Not labeled	Not related	0	es	TYP	2	0	0	21	6	1
266313763131641856	RT @EmisorasUnidas: (((Video))) Sismo de 7.2 grados Richter sacude Guatemala dejando, según reporte preliminar, unos 10 fallecidos.http: ...	Other Useful Information	Related and informative	1	es	GAU	8	2	1	141	20	0
334270446990139392	RT @abc_mundo: La última rescatada en #Bangladesh: «No sé de dónde saqué tanta fuerza mental»  http://t.co/FEl9YBnoKM	Not applicable	Related and informative	1	es	SVR	4	4	1	123	20	1
243405590402043905	RT @nacion: ‘Los tanques de oxígeno rodaban por el suelo’ #temblorcr http://t.co/5zZIo1QD	Not labeled	Not related	0	es	COS	6	1	0	94	16	1
243376028934873088	RT @teleSURtv: #Envivo reporta el miembro de los bomberos de #CostaRica: Se ha activado operativo de emergencia con todas las autoridade ...	Other Useful Information	Related and informative	1	es	COS	9	3	1	140	21	2
269239818653954049	RT @Peru21pe: #Sismo de 4.5 grados se sintió en Lima http://t.co/0dEO5g1y	Not labeled	Not related	0	es	GAU	6	2	1	74	15	1
239834832589443072	RT @ElNacionalWeb: La refinería de Amuay no ha recibido ningún mantenimiento durante 2012 http://t.co/KZ8mjarH	Other Useful Information	Related and informative	1	es	VNZ	7	1	0	112	19	0
209366477202128896	55 km al SE de Antofagasta http://t.co/BKARN042 #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	es	ITL	10	1	1	90	15	5
245225305940303872	“Chinchilla solo proteje a los corruptos”, asegura ex vice ministra Karina Bolaños http://t.co/4zbbzNXX vía @elpaiscr #CostaRica	Not labeled	Not related	0	es	COS	9	2	0	134	21	1
