354250303505317891	RT @bifnaked: VV Boutique Style: Capsule Wardrobe Giveaway (Alberta Flood Relief VV... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th…	Not labeled	Not related	0	en	ALB	15	2	0	142	19	1
348852645265547266	RT @KyleMacQuarrie: This is how you sell ice. #yycflood #yyc http://t.co/JsL5iihSGI	Not labeled	Not related	0	en	ALB	6	3	1	83	14	2
349886910312886276	Need help today for residents on Cliffe Ave in Elboya. Seniors needing help in the hard hit area. #yycflood #yychelps #yycW11	Donations and volunteering	Related and informative	1	en	ALB	14	4	0	125	21	3
352559655060385795	Back in business @drygoodsyyc @the_uncommons #yycflood http://t.co/BC0w3Oq9il	Not labeled	Not related	0	en	ALB	6	0	0	77	10	1
348996916761198592	RT @CarrieTait: Stay out of downtown Calgary Monday and Tuesday unless it is essential - Nenshi #abflood	Caution and advice	Related and informative	1	en	ALB	8	2	1	104	16	1
348691328151990272	RT @yyclostdog: Plz RT: Two stolen Samoyeds. Reward for their return #yyc #yycflood #yycpets #lostdog @nenshi http://t.co/rqs48bO1xb	Not labeled	Not related	0	en	ALB	11	2	0	132	20	4
348610860438130688	@InglewoodYYC I was literally just telling my gf the same thing. #longhairdontcare #yycflood	Not labeled	Not related	0	en	ALB	5	3	1	92	13	2
348566748947156994	RT @SeedyRoads: @Can_ada @SusanFelicity Did you see this? Interview: Saga of Momo the cat http://t.co/U5iuyJ3AMk #abflood	Not labeled	Not related	0	en	ALB	9	3	1	121	19	1
348307624837652480	Floods kill 3, 75,000 forced from Calgary homes http://t.co/c6OPFjFLkA | AP #news	Affected individuals	Related and informative	1	en	ALB	8	2	0	81	15	1
348078628443156480	@cityofcalgary my Discovery Ridge home is dry :D my waterfront condo isn't ;( #yycflood	Infrastructure and utilities	Related - but not informative	1	en	ALB	8	2	0	87	14	1
347932788290379776	Stay safe, Alberta. #ABflood	Sympathy and support	Related - but not informative	1	en	ALB	3	1	0	28	4	1
348185495102173186	Well it's a beautiful day in Skyrim! May as well no-life it! #YYCFlood	Not labeled	Not related	0	en	ALB	5	2	2	70	15	1
348203450892439554	Strangers open homes to Calgary flood victims on Kijiji: As shocking photos of the damage done by flooding in... http://t.co/k9A7zbThwv	Donations and volunteering	Related and informative	1	en	ALB	8	3	0	135	23	0
348396309218205696	RT @hasan73012: Samsung Galaxy S4 - Slim Armor Spigen Case Review http://t.co/qSI5cxNQpV #abflood #Vancouver #BlueJays #yycflood #Calgary #…	Not labeled	Not related	0	en	ALB	21	0	0	142	19	6
348609186902450176	RT @ericaryder: Yup, another road. That fench there is a driveway to a home #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9	Not labeled	Not related	0	en	ALB	11	1	0	129	21	3
354482600817082369	Deforest &amp; drill them tar sands! RT @digitaljournal Massive flooding in Toronto #Canada http://t.co/4V5VWbnvYk	Not labeled	Not related	0	en	ALB	8	3	1	114	17	1
349960755245875200	@cdnwomenfdn @ywcaregina We incurred extraordinary expenses between evacuation &amp; flood damages, definitely not in our 2013 budget! #abflood	Infrastructure and utilities	Related and informative	1	en	ALB	10	1	1	143	18	1
349578033394483201	RT @660News: 26 thousand people remain evacuated from their homes in the  province. #abflood	Affected individuals	Related and informative	1	en	ALB	7	2	0	92	14	1
