398230244315779073	RT @leeseongyeol_th: [Preview] 131106 LAX Airport - seongyeol http://t.co/a34xSpRSL4 http://t.co/OijlnrUOzR (cr.gelli17) // ถึง LA กันเมื่อ…	Not labeled	Not applicable	0	en	LAX	10	0	0	164	18	0
396313543865552896	#KourtneyKardashian is seen arriving at #LAX airport on October 31, 2013 in Los Angeles http://t.co/NVd0gvPZy1	Not labeled	Not related	0	en	LAX	7	3	0	110	18	2
396358880101281792	#LAX shooting UPDATE checkpoint 1 dead 3 injured. CONFIRMED shooter may be passenger	Affected individuals	Related and informative	1	en	LAX	5	4	0	84	13	1
396410625229742080	RT @elcomercio: Estados Unidos: Reportan tiroteo en aeropuerto de Los Ángeles http://t.co/uDbkxpe3Gt  #LAX	Not labeled	Not applicable	0	es	LAX	10	0	0	107	16	1
396338890035826688	Suspect in custody after Los Angeles Airport shooting; multiple victims reported - @CBSLA, @LAX_Official http://t.co/s8dj29G916 #sp4zee	Affected individuals	Related and informative	1	en	LAX	9	2	0	135	18	1
397684980589289472	How LAX shooter concealed his weapon http://t.co/pTvZdsPpkr November 04, 2013 at 09:31AM	Other Useful Information	Related and informative	1	en	LAX	5	1	0	88	16	0
397528440766599168	Live in Toronto? Visit Los Angeles for only $258 on Monday, December 16. Save $54! #flight #deal #YTO #LAX http://t.co/6nYwOU1zBl	Not labeled	Not related	0	en	LAX	12	3	0	129	23	4
396401091551584256	I GET 4685 REALL FOLLOWERS! http://t.co/cy2AAVRqor  ✈Ken Jeong,Mr. Chow,#UpdatedObamacareSlogans,#LAX,TSA,#BC13,#NoSh http://t.co/huuyZU6XlO	Not labeled	Not related	0	en	LAX	9	1	2	142	22	0
397077649568190464	LAX shooting suspect says he acted alone http://t.co/Iv5tGEaGqV http://t.co/m3fniNDXct	Affected individuals	Related and informative	1	en	LAX	3	4	1	86	15	0
396342631359606784	RT @politico: LAX evacuated after multiple TSA agents and a suspect were shot. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ	Affected individuals	Related and informative	1	en	LAX	7	3	0	121	19	0
396339863131156481	RT @rauldemolina: Pistolero con rifle en manó disparo cerca de las puerta 35 de el aeropuerto de  #LAX  Muerto y heridos	Not labeled	Not applicable	0	es	LAX	10	1	0	121	21	1
396411698938011649	BREAKING NEWS!!!!!!! 7 Injured at LAX, 2 Dead: TSA Agent, Shooter – Watch the Chaos: Video: UP... http://t.co/cHy165dApz #news #omg #bet	Affected individuals	Related and informative	1	en	LAX	16	2	0	138	23	3
396341117228032000	RT @salvadorduran: Oficial de TSA muere víctima del tiroteo, según autoridades en Los Angeles.  #LAX	Not labeled	Not applicable	0	es	LAX	9	2	0	102	17	1
399193319420739584	RT @MillaJovovich: #LAX with it boy chrissbrenner throwing some serious #tudeonthestreets http://t.co/iVKGG5mAdI	Not labeled	Not related	0	en	LAX	6	1	1	112	15	2
396411229196931072	My prayers to those involved in the shootings at LAX. Such sad news.	Sympathy and support	Related - but not informative	1	en	LAX	4	1	0	68	13	0
396367641977163777	RT @jonathanspaul: Red Cross food arriving for ~1000 ppl locked down at #lax Bradley. Wash it down with @southwest beer, errr water. http:/…	Not labeled	Not related	0	en	LAX	9	4	1	142	23	1
398277111452303360	RT @hoyavn1991: [Fantaken] HOYA @ 131106 LAX Airport (cr. XxRiNaStaRxX) http://t.co/ZOuctvy5RC	Not labeled	Not applicable	0	en	LAX	8	1	0	94	13	0
397847593763737601	Skewers by Morimoto calls this Kushiage. I call this Chicken Katsu. #LAX #food http://t.co/KIrOtp0gMZ	Not labeled	Not related	0	en	LAX	10	2	1	101	17	2
400088031568605185	I'm at Los Angeles International Airport (LAX) - @lax_official w/ @christophechoo http://t.co/f47yS1KQdX	Not labeled	Not related	0	en	LAX	6	1	1	104	15	0
397566646702702592	http://t.co/nL5fNhNOFO #sale 2010 Ford Edge SE 6-Speed Automatic (Chino Hills Ford – 91710) http://t.co/livObKxrAq #LAX #losangeles #CA	Not labeled	Not related	0	en	LAX	11	1	0	137	23	4
396352106271363072	@robynmcintyre The police are not confirming that #scifichat #lax	Not labeled	Not related	0	en	LAX	2	2	0	65	9	2
398184509612752896	131106 Woohyun at LAX airport (MiNatwOnnie) http://t.co/TDG2mesCli	Not labeled	Not related	0	en	LAX	5	0	0	66	10	0
396364286550736896	LAX Shooter Kills TSA Agent, Prompts Mass Evacuation, Airport Lockdown http://t.co/aBPWge1D4Z	Affected individuals	Related and informative	1	en	LAX	11	0	0	93	14	0
396372079575961600	PEOPLE DONT BELIEVE ME WHEN I SAY LAX IS THE MOST RATCHET AIRPORT!!! Smh	Not labeled	Not related	0	en	LAX	7	3	1	72	14	0
