417222975570849792	#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp	Not labeled	Not related	0	en	TPY	9	1	0	121	17	6
399413935637405696	Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA	Caution and advice	Related and informative	1	en	TPY	5	3	0	76	12	2
409162664154128384	RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst…	Donations and volunteering	Related and informative	1	en	TPY	11	4	1	142	24	1
405243456148082688	#レイテ島―― #タクロバン にテント式仮設病院を設置し、先週末から診療開始。これまでに救急処置52件、外来診療303件、入院患者16人、外科手術6件に対応。呼吸器感染症、創傷、化膿、慢性疾患などの患者が多くみられます。#フィリピン　#国境なき医師団　#台風30号　#Haiyan	Not labeled	Not applicable	0	ja	TPY	0	0	0	372	6	2
399780949820735488	RT @Palmecenter: I dag startar vi en kampanj till stöd för våra partners hjälpinsats efter #Haiyan: http://t.co/Ju1btG5Iob Plusgiro 570-2 m…	Not labeled	Not applicable	0	sv	TPY	0	0	0	146	28	1
398637658030620672	still need to work #yolanda	Not labeled	Not related	0	en	TPY	2	2	0	27	5	1
398556976394690561	Hagupit ng Super Typhoon #YolandaPH Walang pasok ngayon at lalakas yung ulan	Caution and advice	Related and informative	1	tl	TPY	0	0	0	76	12	1
399032174260649984	RT @DaleSwifty: The storm hitting Philippines right now is the strongest typhoon since 1979. #PrayForThePhilippines	Caution and advice	Related and informative	1	en	TPY	5	2	0	115	15	1
398062564447232000	Fruit Bounty - 10% Off http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	en	TPY	10	1	0	94	13	5
399708614824574976	RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0…	Sympathy and support	Related - but not informative	1	en	TPY	7	3	0	144	22	0
399714906313732096	Earth Uncut TV: Horrific Aftermath Super Typhoon Yolanda / Haiyan in Tacloban Philippine...: http://t.co/NWWpYby2km	Other Useful Information	Related and informative	1	en	TPY	10	0	0	115	16	0
398733984433061888	Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M	Affected individuals	Related and informative	1	en	TPY	5	3	0	136	24	0
399833525404180480	RT @OliverLaaance: “@ninoguerrero: My thoughts and prayers go out to all those affected by typhoon #yolanda”	Sympathy and support	Related - but not informative	1	en	TPY	8	2	0	112	16	1
400422346986901504	staff: In a matter of hours on Friday, Typhoon Haiyan completely devastated parts of the central Philippines.… http://t.co/0Uz9B8ZzBo	Other Useful Information	Related and informative	1	en	TPY	8	1	0	135	21	0
400236191192059904	RT @lovipoekimo: May telethon din POE ang Team Parody para sa mga biktima ni #YolandaPH. Ahihihihihihihihi #24Oras #TVPatrol http://t.co/C8…	Not labeled	Not applicable	0	tl	TPY	0	0	0	142	22	3
401568805433790464	RT @camilacabello97: *important* please contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you …	Donations and volunteering	Related and informative	1	en	TPY	5	6	2	142	19	0
