295540596150501376	Por fora, a boate parece bem ajeitada... ñ parece um muquifo sem estrutura RT @borgesspfc: Boate Kiss no google street http://t.co/8ftwr4lR	Not labeled	Not related	0	pt	BRZ	7	5	1	140	23	0
297307652256583681	Softwares podem ajudar a evitar tragédias como a da boate Kiss: Programas de computador em estudo em universidad... http://t.co/iy4BzO3z	Not labeled	Not related	0	pt	BRZ	9	2	0	137	23	0
267969263313231872	Guatemala sofre novo terremoto, depois de uma série de réplicas http://t.co/fr8cXgj1	Other Useful Information	Related and informative	1	pt	GAU	5	1	0	86	16	0
295961209340051457	#27/01/2013 Boate Kiss Morri em Santa Maria hoje. Quem não morreu? Morri na Rua dos Andradas, 1925. Numa ladeira... http://t.co/n9uh01GO	Not labeled	Not related	0	pt	BRZ	13	2	1	137	26	1
296122266457088001	He marcado como favorito un vídeo de @YouTube (http://t.co/jhdIRbFC - MASSIVE FLOODING DEVASTATES EASTERN AUSTRALIA (JAN 28,	Not labeled	Not applicable	0	pt	QFL	10	1	0	125	20	0
213278894600634369	Forlan no Inter: sites na europa dizem que sim. Mas lembrem-se, a fonte de todos eles é o Neto. | #Inter #Colorado	Not labeled	Not applicable	0	pt	CWF	9	5	1	115	21	2
272772643160219648	a Mãe do meu amigo #Pablo. morreu :( ta muito tenso o clima...	Not labeled	Not related	0	pt	TYP	5	1	0	63	13	1
266863233732857857	Guatemala faz levantamento de vítimas e danos do terremoto http://t.co/1kHXtjHz	Other Useful Information	Related and informative	1	pt	GAU	5	1	0	80	14	0
295559449563787265	Pastora Sarah Sheena Boate Kiss um pedacinho do inferno em Santa Maria. Venha viver essa experiência única. http://t.co/q708rQvJ	Not labeled	Not related	0	pt	BRZ	11	1	0	130	22	0
295755390673641472	A #SantaMaria e seu querido povo! http://t.co/oOXhqHFS #JoshGroban	Not labeled	Not related	0	pt	BRZ	6	1	0	66	11	2
296633774379257858	Tuitada do dia. RT @Assis_Thaisa Menos boate Kiss, mais kiss.	Not labeled	Not related	0	pt	BRZ	3	4	0	61	10	0
295579565449945088	Partiu pro aniver da minha mala favorita. Boa noite!! — com Angélica Lunardi em Boate Kiss. https://t.co/OxjY5m5g	Not labeled	Not related	0	pt	BRZ	6	4	0	116	20	0
295857895260688385	Grupo RBS está de parabéns! Planeta Atlântida CANCELADO (este final de semana). #SantaMaria	Not labeled	Not related	0	pt	BRZ	10	1	0	94	15	1
295725598528110592	e tanta gente por ai procurando aos poucos se matar. Não deixe que coisas, pessoas e situações destrua o seu bem mais precioso.#SantaMaria	Not labeled	Not related	0	pt	BRZ	3	5	1	141	26	0
297774369227284481	RT @InstitucionalMS: #FotoSUS: #FNSUS em #SantaMaria recebe 140 kits do medicamento Hidroxicobalamina do governo norte-americano. http:/ ...	Donations and volunteering	Related and informative	1	pt	BRZ	11	2	0	140	17	3
218672375288438784	Incêndio segue no Colorado; Obama vai declarar área de desastre: O incêndio em Colorado Springs... http://t.co/FPXohHTX Via @egomezislas	Not labeled	Not applicable	0	pt	CWF	11	2	1	139	23	0
243426314432954369	COSTA RICA TERREMOTO: EUA retira alerta de tsunami, e Costa Rica confirma 1ª morte após terremoto http://t.co/EyGTgSEt	Affected individuals	Related and informative	1	pt	COS	9	2	0	120	21	0
