324954805527273473	So horrible - Texas Fertilizer Plant Explosion Rescuers Searching for Survivors, Missing People - ABC News http://t.co/qWYlqu8q2G (via @ABC)	Affected individuals	Related and informative	1	en	WTX	12	1	0	140	20	0
324727587509239809	RT @jessicadpeters: After seeing news on West explosion, @SusanPeters85 calls her closest friends &amp; goes 2 the hospital. So thankful ...	Affected individuals	Related - but not informative	1	en	WTX	9	3	0	140	20	0
325008375190536193	#prayforboston and #prayfortexas so sad.:/	Sympathy and support	Related - but not informative	1	en	WTX	5	0	0	42	5	2
329255124734181376	Pit stop in #Waco...linkin up w/my potna @DubZeezy b4 iHop back on da road	Not labeled	Not related	0	en	WTX	6	3	0	74	16	1
324960438460747776	Starting to think that #Waco was the shit town the Spring breakers broads wanted to get away from	Not labeled	Not related	0	en	WTX	6	5	0	97	18	1
324822554940436480	RT @NicoSanRT: Rueda de prensa en #West: primer incendio a las 7:29 hora local, y a las 7:53 primera explosion.	Not applicable	Related and informative	1	es	WTX	8	0	0	111	22	1
324736118715195392	Terrifying events this week. Prayers go out to all of the victims and their families!  #waco #Boston	Sympathy and support	Related - but not informative	1	en	WTX	7	2	0	100	17	2
326375839904186368	RT @FotosDeNatGeo: Momento en el que se expande el humo de la explosión en Waco, Texas: http://t.co/fFikHBQ4lF	Not labeled	Not applicable	0	es	WTX	6	1	2	111	21	0
324928729543479296	RT @NTelevisa_com: Rick Perry declara estado de emergencia a West, Texas por la explosión en una planta de fertilizante	Not labeled	Not applicable	0	es	WTX	11	1	0	120	20	0
325042130936537088	Katie and I raging at Dia!!!  #dia #baylor #luxurylites #Luxurylites #ehookah #waco #yinyangtwins… http://t.co/I9egTuRjzw	Not labeled	Not related	0	en	WTX	10	4	1	123	17	7
324738874364538881	CAUGHT ON CAMERA: Fertilizer Plant Explosion Near Waco, Texas http://t.co/TkyfLST8QS via @youtube @imarlenequinto	Other Useful Information	Related and informative	1	en	WTX	8	1	0	113	16	0
324878553080549376	RT @paige_menger: My heart is still aching this morning. This one hit a lot closer to home. #prayforwest	Sympathy and support	Related - but not informative	1	en	WTX	9	3	0	104	18	1
326246072332730368	@shopinweb // die #mauer trennt nich' #OST + #WEST. Sondern OBEN + UNTEN! ( #berlin -kreuz #berg #haus wand #grafitti 1991)	Not labeled	Not related	0	de	WTX	13	1	0	123	17	7
325725341123481601	RT @rcooley123: On the News With Thom Hartmann: As Many as 40 People May Be Dead as a Result of the Fertilizer Plant Explosion... http://t.…	Affected individuals	Related and informative	1	en	WTX	10	3	0	142	26	0
332868840604180480	RT @WilliamReymond: Cela bouge du côté de West, Tx.  L'explosion de l'usine ne serait pas accidentelle. A suivre	Not labeled	Not applicable	0	fr	WTX	6	2	2	114	21	0
324769400500654080	RT @mkelly007: Here's the West, TX Fire Department's website: http://t.co/joUEL2H74c #westexplosion #west	Other Useful Information	Related and informative	1	en	WTX	10	1	0	105	17	2
324890435552149505	RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House ..&amp; it' ...	Not labeled	Not related	0	en	WTX	17	1	1	140	21	0
324791059907477505	RT @KHOUAndrewH: So many unknowns in #West but the Czech Stop is still open for business this morning #khou	Not labeled	Not related	0	en	WTX	10	1	0	107	19	2
324741755851382784	RT @bravesandbeer: A lot of the firefighters that are battling the Texas fires are volunteer firefighters from the small town of West, T ...	Affected individuals	Related and informative	1	en	WTX	11	3	0	140	23	0
324726010421592065	What's going on with the world right now? #prayfortexas	Sympathy and support	Related - but not informative	1	en	WTX	4	2	0	55	10	1
324725280621084672	@Viridiana_bm todas las casas de al menos 4 manzanas resultaro averiada por explosion en texas	Not labeled	Not applicable	0	es	WTX	4	1	0	94	15	0
333031344709971968	@justinbieber: I would never unfollow you lol #west But can you follow me?	Not labeled	Not related	0	en	WTX	1	4	4	74	13	1
324705521242353666	#EEUU.: Explosión en planta de fertilizantes cerca de Waco, Texas, provoca numerosos heridos. Foto @1ventura1  http://t.co/TbHtgiJBBy	Not labeled	Not applicable	0	es	WTX	9	2	0	134	20	1
325431865643253762	“@msnbc: President Obama to those in West Texas: You are not forgotten http://t.co/lzhMhMgL5h”	Sympathy and support	Related and informative	1	en	WTX	4	2	1	98	16	0
324909196673945600	#PrayForTexas the world we are living in is becoming pretty scary..	Sympathy and support	Related - but not informative	1	en	WTX	2	4	1	67	11	1
326755449577803777	RT @MikeElk: Americans 264 times more likely to be killed in a workplace accident than a terrorist act  http://t.co/PcIplFBbOz #westtx	Caution and advice	Related and informative	1	en	WTX	7	3	0	134	23	1
329382291849752577	RT @AustinBakes: Start Spreading the News: #AustinBakes for #WestTX is this Saturday! http://t.co/yxfDlyKpuD	Not labeled	Not related	0	en	WTX	6	4	0	108	16	2
325041552097411072	RT @MichaelSkolnik: Mayor of West, Texas is now saying there are 40 people dead from the blast last night. This number could rise.	Affected individuals	Related and informative	1	en	WTX	8	5	0	130	23	0
324745446822117376	MT@DrewTumaABC3: Explosion in #West, TX registered BIG TIME on seismograph in Amarillo (~400mi from blast) http://t.co/FJnKgbWZwq	Other Useful Information	Related and informative	1	en	WTX	9	1	1	129	20	1
328008946679955456	I HATE this place, so cherish this photo, cause you'll never see me here AGAIN. #west #high #jail… http://t.co/hcNFIeAjNC	Not labeled	Not related	0	en	WTX	4	3	3	123	23	3
324879257736200194	RT @Sandman_Tehrani: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House  ..&amp ...	Not labeled	Not related	0	en	WTX	17	1	0	140	20	0
324750287057342464	RT @Rangers: Our thoughts are with our fellow Texans in the city of West tonight as they recover from tonight's explosion. #TexasLove #W ...	Sympathy and support	Related - but not informative	1	en	WTX	11	2	1	140	24	2
329775998595919873	AS/400 Technical Support - IBM iSeries, #West Midlands UK. Apply @JobGateway #ITJobs #AS/400 #Technical #Careers #Jobs	Not labeled	Not related	0	en	WTX	16	1	0	118	17	6
324843572597780480	+166 injured per #texas #explosion at a fertilizer plant. Being treated as crime scene. #prayfortexas… http://t.co/msIOVUWF2L	Affected individuals	Related and informative	1	en	WTX	11	3	0	127	19	3
324854523904524289	RT @Demisxy: #SometimesIWishThat I had the power to stop these tragic events. #PrayForTexas	Sympathy and support	Related - but not informative	1	en	WTX	6	2	1	91	13	2
326314900878131200	The National Memo » LOL Of The Week: Texas Explosion Illuminates The Glaring Hypocrisy Of Rick Perry And Ted Cruz: http://t.co/l4ZjAez9OZ	Other Useful Information	Related and informative	1	en	WTX	13	0	0	138	23	0
324752132563685376	RT @tattooedzarry: apparently 70 people died because of an explosion oh my god #prayfortexas	Affected individuals	Related and informative	1	en	WTX	6	1	0	92	14	1
324780985189294082	Uau RT @FrancoRulos: @notisar1: EEUU Urgente Video explosion plante fertilizantes en Waco Texas ver http://t.co/3HFV3iabR5// que fuerte!!!	Not labeled	Not applicable	0	es	WTX	11	1	0	138	20	0
324968579613224961	West Fertilizer Co. said the #WestTX plant had no alarms, firewall or automatic shutoff system. http://t.co/ccVTTgMgoK	Infrastructure and utilities	Related and informative	1	en	WTX	9	2	0	118	19	1
325811030733225984	RT @clairezcardona: Heading back home. Thank you to the kind &amp; resilient people of #West who let us camp out in your barns and bars. ht…	Not labeled	Not related	0	en	WTX	10	3	2	142	26	1
324840212947664899	RT @kevinjonas: West Texas you are in our prayers.  This has been a tough week and we will keep praying	Sympathy and support	Related - but not informative	1	en	WTX	6	6	2	103	20	0
327455382450614272	@RVAREGal  We all do what we can United we are strong Little drops make ocean We all are actors of the Grand picture Watching Live #West	Not labeled	Not related	0	en	WTX	9	6	4	136	26	1
325041241739902976	RT @TheWeek: The fertilizer plant in West, Texas, that went up in flames had not been inspected by regulators in 28 years: http://t.co/cG6w…	Other Useful Information	Related and informative	1	en	WTX	8	5	0	142	26	0
325074544496877569	“@FoxNews: #Boston marathon runner returns home to #Texas to witness plant explosion http://t.co/SWRo6ZMsO7” wow. Unbelievable.	Affected individuals	Related and informative	1	en	WTX	7	1	0	131	18	2
325283307589877763	RT @LydiaParker123: So sad. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld	Sympathy and support	Related - but not informative	1	en	WTX	10	0	0	111	9	5
325295722729721857	RT @heykim: .@willienelson to Hold Benefit Concert For West, Texas http://t.co/jCXgNxOCLj #texas #explosion	Donations and volunteering	Related and informative	1	en	WTX	9	2	0	107	16	2
324736970154721280	RT @CenTexRedCross: For information on family &amp; loved ones in #West there is an emergency hotline set up. 254-202-1100	Donations and volunteering	Related and informative	1	en	WTX	9	3	0	122	21	1
324943678047154176	Okay now this is getting ridiculous! #PrayForTexas #StayStrongBoston	Sympathy and support	Related - but not informative	1	en	WTX	3	2	0	68	8	2
334076762403262464	We have just added company MELDRAM LIMITED. You can look at it on http://t.co/yqpYyacocc #Finchley #MELDRAM #West	Not labeled	Not related	0	en	WTX	9	4	3	113	20	3
330074083561713667	RT @iDescubrelo: En la ciudad de Waco en Texas, es ilegal lanzar la cáscara de plátano a la calle, porque puede provocar que un caballo se …	Not labeled	Not applicable	0	es	WTX	9	2	1	144	28	0
328265352876273665	RT @TheDailyEdge: Rick Perry says he's comfortable w/oversight at West fertilizer plant, but will need you to pee in a cup before helping y…	Not labeled	Not related	0	en	WTX	9	6	3	142	26	0
324709329666183168	Explosion rips Texas fertilizer plant: An explosion ripped through a fertilizer plant Wednesday night in West,... http://t.co/vqrbOHGFDE	Infrastructure and utilities	Related and informative	1	en	WTX	10	2	0	136	20	0
324753210499809280	Explosion in Texas mit gewaltiger Wirkung, sehr vielen Toten und Verletzten.	Not labeled	Not applicable	0	de	WTX	5	0	0	76	11	0
324739956490780674	That explosion in Texas is so scary	Sympathy and support	Related - but not informative	1	en	WTX	2	1	0	35	7	0
332542058193633280	RT @liljuanstayfly7: I always new if i fucked the next nigguh would get it easier #Waco #Hoes	Not labeled	Not related	0	en	WTX	5	3	3	93	17	2
324884488020709376	RT @novaordemmund: [EUA] Forte Explosão Atinge Fábrica de Fertilizantes em Waco no Texas http://t.co/AcGHczflsp	Not labeled	Not applicable	0	pt	WTX	11	1	0	113	19	0
324710432772345856	RT @AP: MORE: Authorities: Those injured in plant explosion near Waco, Texas, being taken to hospitals by troopers: http://t.co/fPPEpiHl ...	Affected individuals	Related and informative	1	en	WTX	10	3	0	140	22	0
330907361743089665	From the very bottom of my heart and with deepest sincerity I wish @GovernorPerry the absolute worst his god has to offer.   #WestTX	Not labeled	Not related	0	en	WTX	5	3	2	132	23	1
