217817576137424897	Here's a pic of Colorado and the fires from space. http://t.co/QOAfPMoi	Other Useful Information	Related and informative	1	en	CWF	5	1	0	71	15	0
217795073671299072	Colorado wildfires http://t.co/iIzWFN6Q	Other Useful Information	Related and informative	1	en	CWF	2	0	0	39	6	0
219635853058768898	Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq	Not labeled	Not related	0	en	CWF	4	1	0	57	8	2
217707215602192384	#Colorado's forecast: mainly Smokey	Other Useful Information	Related - but not informative	1	en	CWF	2	1	0	35	5	1
215458431111405568	Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography	Not labeled	Not related	0	en	CWF	16	0	0	132	19	4
213059129852436481	@BravoTangoTees Sara in Colorado Springs ... #BTturns1	Not labeled	Not related	0	en	CWF	4	1	0	54	6	1
211884082991333376	Huge forest fire here in Colorado up in the mountains	Other Useful Information	Related and informative	1	en	CWF	4	0	0	53	10	0
214164312175026177	Most destructive ever Colorado wildfire burns 181 homes http://t.co/D7pnuBOD via @msnbc_us	Infrastructure and utilities	Related and informative	1	en	CWF	4	1	0	90	14	0
212189675786477569	RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU	Infrastructure and utilities	Related and informative	1	en	CWF	10	1	0	118	21	0
218312608854441984	Christians respond as Colorado wildfires spread: The Billy Graham Rapid Response Team is in Colorado and New Mex... http://t.co/G3OU6rjn	Donations and volunteering	Related and informative	1	en	CWF	12	3	0	136	22	0
217786068500627456	Colorado wildfire worsens, forcing 7,000 more from homes - Terra USA  http://t.co/KnMQZpNp via @TerraNoticiasUS	Affected individuals	Related and informative	1	en	CWF	8	1	0	111	17	0
218398810215419904	Greeley #Colorado #Tonight In-store @ Blacklist Skateshop #MusicIsMyWeapon T's 6pm &amp; show @ Sky Night Club 9pm	Not labeled	Not related	0	en	CWF	16	1	0	114	17	3
218010392465649665	.@thedirtydash is now Sept 1 in Colorado Springs - want an entry? Giveaway ends Fri. http://t.co/IBFoLP5g #FitFluential #FHBC12 #spon	Not labeled	Not related	0	en	CWF	11	4	0	133	21	3
213391209673134080	#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co	Infrastructure and utilities	Related and informative	1	en	CWF	9	3	0	104	17	1
218048032166526976	RT @boulderpolice: #FlagstaffFire fire is not threatening homes at this time. Sprinklers will help create defensible space. Thank you.	Caution and advice	Related and informative	1	en	CWF	9	6	1	134	19	1
212231891477217283	RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop	Other Useful Information	Related and informative	1	en	CWF	5	0	0	86	15	1
213121226510565376	New post: NEW POLL: High Support for Marijuana Legalization in Colorado, 61% Say Regulate Like Alc http://t.co/eZPVrx9r #CO #Colorado	Not labeled	Not related	0	en	CWF	14	1	0	133	22	2
