213641974534782979	Anything Goes opens summer season at RMRT http://t.co/m13SYv7A #colorado	Not labeled	Not related	0	en	CWF	7	2	0	72	12	1
302607134384848896	RT @KeepOne_com: Live updated collection of #RussianMeteor http://t.co/IfmqDjgq #live #photo #article #hotnews	Not labeled	Not related	0	en	RUS	11	4	0	110	15	5
339034995983253504	RT @persecutionnews: Take 2 minutes right now and #pray for your brothers and sisters in Christ in #Bangladesh: http://t.co/lExaZlLMBG #Pra…	Not labeled	Not related	0	en	SVR	10	2	0	142	23	3
216920003461648385	Hanhnenberg: Currently we have the resources we need and will continue to but there will be competition for resources. #HighParkFire	Other Useful Information	Related and informative	1	en	CWF	6	6	2	132	20	1
407183976055320576	RT @MNJCaudill: 3 people flown by medical helicopter after two-car crash on Ohio 13, south of Bellville. #njnow	Not labeled	Not related	0	en	GLW	9	1	0	111	19	1
233223770637234176	Yes yes yes!!! Filipino Pride! :D  The Filipino Spirit AKTV Ikr Philippines Weh #reliefPH is trending!!!	Not labeled	Not related	0	en	PHF	10	2	0	104	16	1
218736820752629760	How to Track Colorado's Waldo Canyon 'Super Fire' (and Others) | http://t.co/u0WCva6e via @Techland #technology #maps #gis #esri #google #li	Not labeled	Not related	0	en	CWF	21	0	0	140	23	6
396329951978586112	RT @DamianISmith: @UniteRight @NPJules #LAXShooting Whaaat..? How did this happen? Didn't LA ban guns? Yeah, guess once again, bad people d…	Other Useful Information	Related - but not informative	1	en	LAX	7	6	0	142	22	1
390751821255675904	RT @smh: NSW RFS Deputy Commissioner Rob Rogers: 'It's probably the most serious fire risk we've faced since the early 2000s.' #nswfires #b…	Caution and advice	Related and informative	1	en	ABF	12	4	2	142	25	2
302448799408869376	RT @ManMadeMoon: Russian meteor shower same year Superman set to be released? Puuulease! PR stunt!	Not labeled	Not related	0	en	RUS	9	3	0	98	15	0
212790421754085376	Colorado Springs hiring outlook improves - The Business Journal http://t.co/0zjG0D9l	Not labeled	Not related	0	en	CWF	5	2	0	84	12	0
247809890582659074	RT @OchsNews: @osaconservation thx for hosting us! We had a wondeful time! #Osa #OsaPeninsula #CostaRica #PenínsulaDeOsa #Puntarenas htt ...	Not labeled	Not related	0	en	COS	10	2	2	141	19	5
295643461489676289	http://t.co/0e5M8avv  #qldfloods He's this type of dick.  He submitted my own outdated photos	Not labeled	Not related	0	en	QFL	5	2	2	93	17	1
398247998817595392	White Waterproof SMD5050 2 x 50CM 30 LED Flexible Strip Light  Led Lamp 12V http://t.co/IHccDgifqs #philippines #filipino	Not labeled	Not related	0	en	TPY	11	1	0	121	20	2
243572557226340352	#earthquake M 3.6, Virgin Islands region: September 06, 2012 04:13:14 GMT http://t.co/WgVYimOk	Not labeled	Not related	0	en	COS	8	0	0	94	18	1
391489662222487552	Thanks to #nswrfs 4 doing an incredible job of keeping the Hume Hwy open today. Back to the #2UE newsroom 2morrow 4 more #nswfires coverage	Other Useful Information	Related and informative	1	en	ABF	9	2	0	139	25	3
397547587764760576	So.... The LAX Shooter wore fatigues? http://t.co/etLzVzUJGK	Other Useful Information	Related and informative	1	en	LAX	3	1	0	60	10	0
396397325062373376	Due to news coverage of the shootings at LAX, viewers in Los Angeles can see today’s #YR at 2:05AM.	Other Useful Information	Related - but not informative	1	en	LAX	11	2	0	101	21	1
245421930717528064	#Earthquake of M 5.1, 19km S of Caucete, Argentina http://t.co/i4hIMrqN	Not labeled	Not related	0	en	COS	6	0	0	71	14	1
211437603529039872	Free #HTC #Wildfire S, 250 minutes, 5,000 texts and 500MB data for only £7.50 per month at #Carphone.. #deals http://t.co/jpvMwt6r	Not labeled	Not related	0	en	CWF	10	1	1	131	25	4
