402786990698926080	Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo	Infrastructure and utilities	Related and informative	1	it	SAR	8	2	0	140	18	3
403946459919577088	RT @laccio: #sardegna 19/11/2013 #nocomment #allertameteosar utente instagram marcoshog http://t.co/KGVTnCRyk7	Not labeled	Not related	0	it	SAR	4	3	0	110	15	3
405359680320335873	#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6	Not labeled	Not applicable	0	en	SAR	11	3	0	119	13	8
403483001910489088	#sardinia #skies http://t.co/zOiVsZFOHs	Not labeled	Not related	0	en	SAR	2	1	0	39	6	2
402514218353979393	Maltempo in Sardegna: alluvione nell'Oristano  L'acuta fase di maltempo a causato allagamenti e anche un morto in... http://t.co/vuBaglbMN4	Affected individuals	Related and informative	1	it	SAR	8	3	0	139	23	0
402723132420931584	RT @PCFonteno: Numeri emergenza #Olbia : 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg…	Caution and advice	Related and informative	1	it	SAR	7	4	0	142	18	4
403105216741904385	#Sardegna tre poliziotti salvano donna da voragine estratta viva da auto  http://t.co/YHbmWBlRa0 via @Agenzia_Italia	Not labeled	Not related	0	it	SAR	7	2	0	116	17	1
402777821937811457	@Bourdain My thoughts to you, your wife &amp; family after the flooding disaster in Sardinia. Your shows always make me care more about an area.	Sympathy and support	Related - but not informative	1	en	SAR	9	2	2	144	25	0
405404844585779200	#Sardegna. Quel disastro del Bilancio pubblico regionale http://t.co/pr4kB7dp4B	Not labeled	Not related	0	it	SAR	3	2	0	79	11	1
402806183851225088	I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV	Sympathy and support	Related - but not informative	1	it	SAR	6	4	1	136	20	0
401803241887105024	RT @JustElisabetta: #instacollage #family @Gio_BIP , Luigi , Giulio , #summermemories #Sardegna http://t.co/Ao3v1JI34C	Not labeled	Not related	0	it	SAR	5	5	0	118	13	4
402766430237884417	RT @fattoquotidiano: #Sardegna Letta: “20 milioni per la Sardegna. Poi allentamento patto Stabilità” http://t.co/8q14QYMZDO (VIDEO)	Donations and volunteering	Related and informative	1	it	SAR	10	1	0	136	18	1
402569457320857600	RT @3BMeteo: Dopo la #Sardegna forti piogge e temporali possibili su: Lazio, Campania, Sicilia, poi anche su Calabria specie Ionica e Salen…	Not applicable	Related and informative	1	it	SAR	12	0	0	142	22	1
403922946650955776	Giorgio Palmucci, #Aica sulla #Sardegna: 'Siamo al lavoro per l'estate' http://t.co/ew8Qnxzg8x	Not labeled	Not related	0	it	SAR	5	3	0	94	15	2
403173743268073474	#Letta fa una comparsata in #Sardegna e poi scappa via per salvare il culo alla #Cancellieri...lo Stato Italiano è tutto in questa immagine.	Not labeled	Not related	0	it	SAR	7	6	1	141	23	3
402762848289718272	RT @tiscalinotizie: Sardegna, Napolitano addolorato e commosso: solidarietà alla #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR #ForzaSa…	Sympathy and support	Related - but not informative	1	it	SAR	8	4	0	143	16	3
402932931519606785	lutto nazionale per la morte degli immigrati e quando si parla di #sardegna c'è la pausa per lo speciale di Renzi vincitore #tristerealtà	Not labeled	Not related	0	it	SAR	9	4	1	139	23	2
402883103200645121	RT @TrivelaK: Oltre la #Sardegna, anche la mia #Calabria mostra le sue crepe strutturali dalle prime piogge.Nella zona di Catanzaro http://…	Not labeled	Not related	0	it	SAR	11	2	1	142	22	2
402718740980432896	RT @SkyTG24: Il bilancio del maltempo in #Sardegna sale a 16 morti e un disperso. Tutti gli aggiornamenti: http://t.co/8rwW5xsIOG	Affected individuals	Related and informative	1	it	SAR	8	1	0	129	22	1
