210207724561108993	RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake	Not labeled	Not related	0	en	ITL	10	0	0	86	13	2
207545796952993793	Si festeggia il 2 giugno ma si aumenta la benzina??? http://t.co/PeaWFnFt #terremoto #benzina #no2giugno	Not labeled	Not related	0	it	ITL	3	6	3	104	17	3
207825116627873792	RT @Microsatira: Nuova accisa di 2 centesimi sulla #benzina. Monti: «Con un #terremoto al mese assesto i conti».	Not labeled	Not related	0	it	ITL	10	2	0	114	18	2
211944845902741505	RT @Commentaweb: #Terremoto alla maturità solo esami orali http://t.co/mWYoWVbV	Not labeled	Not related	0	it	ITL	4	2	0	80	12	1
205229895222169600	RT @MediasetTgcom24: #Modena, allarme bomba in centro, nella via dove si trovano gli uffici giudiziari http://t.co/be5OLOdi	Not labeled	Not related	0	it	ITL	7	3	1	123	19	1
212547231830650880	RT @insidER_ricerca: Studio le rocce del #terremoto passato per capire il presente. Intervista a Francesca Remitti, geologa: http://t.co ...	Not labeled	Not related	0	it	ITL	7	3	0	140	20	1
209388396647415808	RT @frafacchinetti: C'è stata un'altra scossa?#Terremoto	Caution and advice	Related - but not informative	1	it	ITL	1	3	0	57	8	0
204040742920912897	#terremoto e' per caso caduto il governo? #sischerza	Not labeled	Not related	0	it	ITL	3	3	0	52	8	2
204033939772407808	RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS	Other Useful Information	Related and informative	1	en	ITL	8	2	0	94	14	0
207385482236137472	RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf	Affected individuals	Related and informative	1	it	ITL	11	1	0	129	21	0
207398698509008896	RT @pbersani: #direzionepd Il Pd è a disposizione per portare aiuti concreti nelle zone colpite dal #Terremoto	Donations and volunteering	Related - but not informative	1	it	ITL	7	4	0	111	16	2
207430327730311169	Wifi gratis e senza password: WiFe (Ferrara), Iperbole (Bologna), Goomobile (Bondeno) #terremoto RT @carmelitadurso @alfosignorini	Caution and advice	Related and informative	1	it	ITL	10	2	0	130	15	1
207386136581115904	“@VeroHastadala: Scossa.Così,per non perdere l'abitudine a iniziare bene la giornata. #terremoto”	Other Useful Information	Related - but not informative	1	it	ITL	2	3	0	102	14	1
207403614224916480	RT @frankowolf1: #terremoto a disposizione gratuita camere Hotel Porting Campagnola (ReggioEmilia) tel 052275484/3923556690 RT @agorarai ...	Donations and volunteering	Related and informative	1	it	ITL	8	1	0	140	16	1
207425709801603073	#terremoto #Ferrara avvertita distintamente nuova scossa, più breve	Affected individuals	Related and informative	1	it	ITL	2	3	0	68	8	2
207441815962533888	RT @BlitzQuotidiano: #Terremoto in #Emilia, danni alle aziende biomediche: forniture a rischio - http://t.co/ZCIscSoJ	Infrastructure and utilities	Related and informative	1	it	ITL	9	2	0	117	16	2
206527755486109696	Termino la visita de los amigos de Rafa, saldo negativo ejecutaron la rosa china de un pelotazo! #terremoto	Not labeled	Not related	0	es	ITL	6	2	0	107	18	1
211821101347639297	RT @antoniosgobba: «È materia delicata, quella dei ricordi». San Felice, le foto magiche per ricominciare  http://t.co/Rl2otlmT di Nicol ...	Not labeled	Not related	0	it	ITL	7	2	1	143	20	0
207384744042840064	Per favore ragazzi, smettiamo di scrivere bischerate... oggi lasciamo spazio ai tweet di informazione! #Terremoto	Sympathy and support	Related - but not informative	1	it	ITL	6	5	1	113	15	1
204295941153501185	RT @anonimoconiglio: Se Stefano Venturi avesse fatto una battuta razzista anziché scherzare sul #terremoto sarebbe stato costretto a dim ...	Not labeled	Not related	0	it	ITL	5	5	0	141	19	1
207469489984507904	@Nicaea1 praying for those who died in the earthquake in N Italy Requiescant in pace	Sympathy and support	Related - but not informative	1	en	ITL	6	2	0	84	15	0
207367048286830593	l'aris anca fiache'... #terremoto #nonèunanovità	Not labeled	Not applicable	0	it	ITL	2	2	0	50	7	2
204117351896059904	RT @alfoadd: Sono un po' scosso. #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	3	2	0	43	7	1
204200298414215168	@Polliandre assolutamente! Festeggeremo alla grande!! Ma tu sei a Milano? hai sentito il #terremoto ?!	Not labeled	Not related	0	it	ITL	3	5	1	102	14	1
204357102486032384	#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC	Affected individuals	Related and informative	1	en	ITL	6	2	0	69	12	1
207442298273927169	@lddio non è che potresti non far succedere più niente? Sai, ho una certa paura io qui da sola.. #Terremoto	Sympathy and support	Related - but not informative	1	it	ITL	4	6	2	109	19	1
206010870403301376	RT @manuvegha: Forte scossa! #Bastiglia #Terremoto #Modena @gazzettamodena @enrico_grazioli	Other Useful Information	Related and informative	1	it	ITL	7	3	0	91	9	3
207718765847265280	Solo un numero 45500. #aiuti #terremoto	Donations and volunteering	Related and informative	1	it	ITL	2	2	0	39	6	2
207389550719418368	RT @MediasetTgcom24: #Terremoto: in #Emilia un morto e 4 feriti gravi, in corso verifiche in tutta la zona: si temono altre vittime sott ...	Affected individuals	Related and informative	1	it	ITL	9	2	2	140	23	2
211500434211340288	09-06 18:30 M:4.6 Prof:121Km - 3km NNW of Tilamuta, Indonesia http://t.co/17uZGWQv #terremoto	Not labeled	Not related	0	en	ITL	8	1	0	93	19	1
208202515911680000	RT @gazzettamodena: #TERREMOTO #MODENA anche domani scuole chiuse nel capoluogo #MODENA	Caution and advice	Related and informative	1	it	ITL	6	3	0	87	11	3
206243624919375872	#EarthquakeDetector Alert #Alarm PGS047 NoCalibrationNeeded http://t.co/9VLwnHgw via @amazon #deal #terremoto #mexico #chile #italia #US #PR	Not labeled	Not applicable	0	en	ITL	19	2	0	140	18	9
204045604119261184	Ou ora basta. Me la caco. #terremoto	Not labeled	Not related	0	es	ITL	2	1	2	36	7	1
211342136967311360	RT @Corriereit: #terremoto, dopo Emilia, Friuli: scossa magnitudo 4.5 tra Belluno e Pordenone, epicentro a Barcis. E 2 scosse in Emilia  ...	Caution and advice	Related and informative	1	it	ITL	11	2	0	140	22	1
212968717447995392	RT @Rainews24: Ateneo di #LAquila primo in #Abruzzo http://t.co/M7ixaUtj #universita #istruzione #terremoto	Not labeled	Not applicable	0	it	ITL	9	3	0	107	15	5
207567628292734976	@alexneridj @RengaOfficial @LoCocoAntonella @coccodj @RADIOBRUNO1 @GioPanariello@frafacchinetti @CremoniniCesare45500 #terremoto fai girare	Not labeled	Not related	0	it	ITL	6	4	0	139	11	1
207461504012922880	Smentito dall'#avis il bisogno di donazioni sangue a #modena. Organi di informazione, per favore, cercate di essere precisi alla prima.	Not labeled	Not related	0	it	ITL	7	6	0	135	21	1
212472279609782272	MODENA e il terremoto: salvati pulcini di piccione dalle macerie http://t.co/3fSY2tpG	Other Useful Information	Related and informative	1	it	ITL	5	2	0	85	14	0
207469418664570880	RT @EliaMonti: Tutte le informazioni sul #terremoto racchiuse in un unico link: numeri tel, wifi,... RT http://t.co/qRbQTrMb @matteograndi	Other Useful Information	Related and informative	1	it	ITL	7	2	0	138	21	1
204227087442255873	RT @INGVterremoti: #terremoto Ml:2.7 2012-05-20 14:11:48 UTC Lat=44.95 Lon=11.17 Prof=5.6Km Prov=MANTOVA	Other Useful Information	Related and informative	1	en	ITL	7	0	0	104	24	1
210876246291259393	Así como va este clima #Terremoto fijo q miedo	Not labeled	Not related	0	es	ITL	5	1	0	47	9	1
207412208337027072	Per tutti i disgustati da Groupon sulla sparata #SantoDomingo dopo il #terremoto è possibile disiscriversi al numero verde 8004768766.	Not labeled	Not related	0	it	ITL	6	5	0	135	18	2
207447239172435968	RT @easytouch: report from latest earthquake in Italy http://t.co/ZDtrj6lN	Caution and advice	Related and informative	1	en	ITL	4	1	0	74	12	0
207504025866870784	RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ	Sympathy and support	Related - but not informative	1	en	ITL	6	3	1	122	21	0
204777057174036480	RT @CNNMex: VIDEO: Los daños causados por el terremoto en #Italia http://t.co/f94f4n6N	Infrastructure and utilities	Related and informative	1	es	ITL	8	0	0	87	16	1
207423415517327361	RT @ValentinaSacco2: @NicoSavi perfavore RT questo messaggio #terremoto a tutti i cittadini dei territori colpiti liberare le wifi UNICO ...	Other Useful Information	Related and informative	1	it	ITL	9	3	0	140	19	1
204036984811945984	Arriva prima su #twitter che da altri parti la notizia del #terremoto. Che scorlo cio'!!	Other Useful Information	Related - but not informative	1	it	ITL	2	5	1	88	15	2
204618743152775168	RT @csmonitor: Italy earthquake: modern buildings, not ancient ones, pose biggest threat http://t.co/6GMDcMP4	Infrastructure and utilities	Related and informative	1	en	ITL	8	1	0	109	16	0
208425619296485377	3D 18-05-2012 MY FIESTA (with) - SAN FELICE 2°.mp4: http://t.co/1rWIxVyv via @youtube	Not labeled	Not related	0	en	ITL	6	0	0	86	17	0
210135347659669507	“@reporterremoto: #terremoto M 5.8, off the east coast of Honshu, Japan”  Ad ora, non si registrano vittime. #sapevatelo #terremoto	Not labeled	Not related	0	en	ITL	13	1	0	135	20	3
204618193711546369	Eclipse, terremoto en Italia, se casa Zuckerberg, cartas secretas de Benedicto, extraña sustancia radioactiva, los alpes caen,  buen día! :)	Not applicable	Related - but not informative	1	es	ITL	9	2	1	142	21	0
205539019608690688	RT @sismos_dot_cl: 65 km al NE de Huasco http://t.co/CKpATfSO #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	pt	ITL	11	1	0	104	17	5
204053350977773568	questa è l'impressionante immagine della torre di Finale Emilia... http://t.co/vlY6I3c8 #terremoto	Other Useful Information	Related - but not informative	1	it	ITL	4	3	1	99	14	1
207262794649829376	Argonauti risalirono il fiume, il corpo di Fetonte bruciava, emanava vapore nauseabondo, soffocava e uccideva gli uccelli #terremoto	Not labeled	Not related	0	it	ITL	6	7	0	132	18	1
204609343721717761	Mi son resa conto ora che sto leggendo un libro di Pederiali, nato a Finale Emilia. E la trama si svolge nei paesi del #terremoto nel '44.	Not labeled	Not related	0	it	ITL	9	5	2	138	27	1
207759840666333186	EvillySexyBitch   RT- 15 Killed in 5.8-Magnitude Quake in North Italy - David Icke Website http://t.co/hAotF0gH http://t.co/e19ynIZj	Affected individuals	Related and informative	1	en	ITL	9	2	0	132	23	0
207555427066576896	#TERREMOTO da stamattina alle 9 ci sono state 130 scosse, 64 sopra forza 3 di magnitudo http://t.co/o4XgXJpU @retwitto_tutti @SpazioTweet	Other Useful Information	Related and informative	1	it	ITL	6	2	1	137	22	1
207464213529100288	RT @catrux: Benedetto XVI Grande dolore. Parla delle sue nuove ciabattine Prada che gli stringono il durone. #terremoto	Not labeled	Not related	0	it	ITL	7	3	2	119	18	1
208183901565353984	è poi giusto limitare il numero giornaliero di Tweet, specie in un momento come questo? --- #terremoto - @TwitItalia @___TTT @RedRonnieRoxy	Not labeled	Not related	0	it	ITL	4	4	1	140	18	1
207898768610312192	VIDEO - Italy quake: Rescue operation goes on http://t.co/MWbEIwri	Other Useful Information	Related and informative	1	en	ITL	6	1	0	66	11	0
207458156962525184	10 reported dead in Italy 5.8-magnitude quake http://t.co/VlypkD0r	Affected individuals	Related and informative	1	en	ITL	2	1	0	66	13	0
209659986190663682	RT @VodafoneIT: Invia un SMS al numero 45500: donerai 2€ alla Protezione Civile per far fronte all’emergenza #terremoto in Emilia http:/ ...	Donations and volunteering	Related and informative	1	it	ITL	7	4	0	144	22	1
204159911486160896	Porca puttana scene pazzesche nell'Emilia! #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	2	1	0	53	7	1
205400225895034881	Where is Modena on the map? Play the game at http://t.co/T4I9xjiU #Modena	Not labeled	Not applicable	0	en	ITL	5	2	0	73	15	1
209373158724210688	“@rep_parma: Terremoto, nuova forte scossa avvertita in tutto il nord Italia   - Parma - Repubblica.it http://t.co/dVJ8i7Bv”	Other Useful Information	Related and informative	1	it	ITL	8	1	0	128	18	0
212091201950720000	“@AtletidItalia: Vogliamo lo #sportalleelementari. Se la pensi come noi, RT pls. Grazie” anche a #sanfelice e in tutti i comuni della Bassa!	Not labeled	Not related	0	it	ITL	6	3	3	144	22	2
204045272773427201	Terremoto mi vuoi lasciar dormire sì o no? #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	1	3	1	54	9	1
204234234532069377	RT @PLANETHOTEL_NET: .@annamasera Per chi è stato danneggiato dal #terremoto bisognoso di ospitalita', l'Hotel Diana di RA e' a disposiz ...	Donations and volunteering	Related and informative	1	it	ITL	7	2	1	141	20	1
204039077794824192	#terremoto emiliano. Piadina con la scossadella.	Not labeled	Not related	0	it	ITL	1	3	0	48	6	1
208615868760993793	@informaturismo1 Parlerete di San Felice Circeo?	Not labeled	Not related	0	it	ITL	4	1	0	48	6	0
207870557704822786	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-30 16:17:25 UTC Lat=39.86 Lon=16.12 Prof=5.5Km Prov=COSENZA	Other Useful Information	Related and informative	1	en	ITL	10	0	0	104	24	1
207446706487439360	RT @SopreMan: Numeri Emergenza #terremoto - #Ferrara 0532771546, #Modena 059200200, #Mirandola 0535611039, #SanFelice 800210644, RT RT R ...	Caution and advice	Related and informative	1	it	ITL	9	5	0	140	16	5
210201810575691776	RT @ActualidadRT: En las costas de #Taiwán se registró un #terremoto de magnitud 5,6 #noticias http://t.co/tLJnkIHB	Not labeled	Not related	0	es	ITL	7	1	1	117	21	3
204156023366361088	#modena Have you seen this http://t.co/vzXBAs1r	Not labeled	Not related	0	en	ITL	1	2	1	47	9	1
204047424422023171	#terremoto. Ma il collegamento su Rai news da Bologna era finto, ché durante quest'ultima non ha fatto un frizzo?	Not labeled	Not related	0	it	ITL	5	3	1	114	20	1
207477249417551874	Parmigiano solidale #terremoto http://t.co/vz8FsWxD	Not labeled	Not applicable	0	it	ITL	0	3	0	51	7	1
204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA	Other Useful Information	Related and informative	1	en	ITL	10	0	0	103	24	1
203843778409283584	RT @andmarini: #Modena Strage di Brindisi, alle 18 presidio al Sacrario. A mezzanotte minuto di silenzio al... http://t.co/boE09BWv @gaz ...	Not labeled	Not related	0	it	ITL	10	3	0	140	22	1
206049164403027970	Andrea Arcangeli is playing @ #Ippodrome #Modena #Italy, Fri 15 Jun 2012  #gigs	Not labeled	Not related	0	en	ITL	11	2	0	79	12	4
208012430041821186	@thebillydry @koconews lol...yeah, but it's an auto-tweet deal. It's on everything...Seattle shootings, WikiLeaks, Italy earthquake	Not labeled	Not related	0	en	ITL	10	2	2	131	20	0
207786117993467905	#terremoto Tyra i'm jealous of her! http://t.co/gWZC1SWa	Not labeled	Not related	0	en	ITL	2	1	2	56	11	1
208142793191854080	#terremoto M 3.2, Kenai Peninsula, Alaska - Thursday, May 31, 2012 08:58:42 UTCThursday, May 31, 2012 12:58:42 AM at... http://t.co/ZvLZq2Hd	Not labeled	Not related	0	en	ITL	10	0	0	140	27	1
204290316600213506	#terremoto http://t.co/CPenz4yK	Not labeled	Not applicable	0	it	ITL	0	2	0	31	5	1
206698379764432897	#terremoto artificiale di #profitto pianura padana http://t.co/vDQvhAO9	Not labeled	Not related	0	it	ITL	4	1	0	71	10	2
204144740701179904	RT @theRealDonJoe: erano 10 anni che non dormivo così bene.. Non ho manco sentito il #terremoto a Milano	Not labeled	Not related	0	it	ITL	3	4	1	105	18	1
208240197538807808	#RimborsiElettoraliAiPartiti ai terremotati ora! Firma @Avaaz prima del voto in Senato! #terremoto http://t.co/RfKEHGIh	Other Useful Information	Related and informative	1	it	ITL	3	5	0	119	16	2
204659696362201088	Terremoto en Italia deja 3.000 desplazados, réplicas sacuden la región http://t.co/ewcn9NAM vía @univisioncom	Affected individuals	Related and informative	1	es	ITL	6	3	0	112	20	0
204039702746116096	RT @kekkoz: Record di ascolti per la lezione su Estimo e Teorie della Valutazione che stanno dando su Raidue. #terremoto	Not labeled	Not related	0	it	ITL	8	3	1	120	20	1
204037236482772992	【#USGS #alert】 5.9 - NORTHERN ITALY: Date: Sun, 20 May 2012 02:03:53 UTC Lat/Lon:... http://t.co/2xI9nHkc #earthquake #tsunami #zuto	Not labeled	Not related	0	en	ITL	16	0	0	136	24	4
204037731389669376	@Selenelios #umorismomacabroscadente #terremoto io ho sgridato il cane che dorme sotto il letto..	Not labeled	Not related	0	it	ITL	3	4	2	97	13	2
204081620607709184	Yaaaaaa no me hagan asustar con eso de que Nostradamus dijo que iba pasar lo del terremoto en Italia un 20 de Mayo!!!!!!!!!!	Other Useful Information	Related - but not informative	1	es	ITL	5	4	3	124	23	0
206029577024323584	#terremoto M 4.5, Greenland Sea - Friday, May 25, 2012 12:53:09 UTCFriday, May 25, 2012 12:53:09 PM at epicenterDept... http://t.co/ZUwdbdXy	Not labeled	Not related	0	en	ITL	10	0	0	140	27	1
205487379342045186	RT @correoorinoco: Sismo de magnitud 3.7 estremeció a Falcón http://t.co/H6KB6q6h @reporterremoto #Venezuela #terremoto	Not labeled	Not related	0	es	ITL	8	1	0	121	18	2
207386811838902272	Buongiorno a tutti...ed anche il terremoto continua a scuotere un Italia ormai scossa abbastanza :-\	Other Useful Information	Related - but not informative	1	it	ITL	3	3	1	100	15	0
210672273076662273	RT @gloriaghi: Il nuovo #Gioia è in #edicola. Con #VanessaIncontrada #PaoloBossini #CatherineMayer lo #SpecialeEmilia #terremoto @aledip ...	Not labeled	Not related	0	it	ITL	11	4	1	141	15	7
207566361596145664	#terremoto Owen what do you think about this? http://t.co/uGgvFt4Q	Not labeled	Not related	0	en	ITL	4	2	1	66	12	1
207736872632455169	RT @gluca: #terremoto: se avete 2€ da donare: SMS a 45500. Se ne avete 10+: qui trovate il C/C dedicato, del comune di #sanfelice http:/ ...	Donations and volunteering	Related and informative	1	it	ITL	7	6	2	142	26	2
209366477202128896	55 km al SE de Antofagasta http://t.co/BKARN042 #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	es	ITL	10	1	1	90	15	5
204044551357345793	RT @TheUnspecialOne: La stabilità del letto Ikea durante il #terremoto: mi sono svegliato in bagno.	Not labeled	Not related	0	it	ITL	6	2	1	100	15	1
204245055844786176	San Felice http://t.co/lvniJOwM	Not labeled	Not applicable	0	it	ITL	2	1	0	31	6	0
204227540452261888	E questo sarebbe un candidato alle amministrative, ma in che mondo siamo #terremoto http://t.co/zTnXspnF	Not labeled	Not related	0	it	ITL	3	2	1	104	17	1
206853413819006976	RT @RobertoRicciuti: Mi domando: ma questo sciame sismico è normale? #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	2	4	1	80	10	1
204042043129991169	#terremoto cmq qui a #vicenza ne ho sentite altre 2 piccole. Ora dormo ciao @webeconoscenza @lumaca81 @kiavianello @andreacasadeiVE @robitu	Other Useful Information	Related and informative	1	it	ITL	3	4	1	139	19	2
204051270598787072	RT @robertamilano: @GBA_mediamondo e socializzi l'ansia in attesa dell'ansa #terremoto	Sympathy and support	Related - but not informative	1	it	ITL	3	4	0	86	12	1
207460992324616194	RT @PernaDario: Noi reagiamo così!! Non ci arrendiamo!! #terremoto #modena  #CAVEZZO #emilia http://t.co/Vu9SzbFQ	Sympathy and support	Related - but not informative	1	it	ITL	3	7	2	114	16	4
207769466594004992	#terremoto #earthquake helicopter video http://t.co/JJaZRie1	Not labeled	Not applicable	0	en	ITL	5	0	0	60	8	2
204120027828465665	Terremoto en Italia? Como? Ui que mal :S	Sympathy and support	Related - but not informative	1	es	ITL	3	0	1	40	8	0
204182011286519813	RT @FPanunzi: Dicono che sia stata la Grecia che si stacca dell'Europa. #terremoto	Other Useful Information	Related - but not informative	1	it	ITL	3	4	2	82	14	1
208191136756535297	Dovrebbe essere sempre cosi' ! RT @News_Comune_RE: #terremoto Rete Wi-fi del Comune ad accesso libero	Other Useful Information	Related - but not informative	1	it	ITL	5	2	1	101	15	1
210338653946384385	Move aside, now it's up to us: Italy’s political quake http://t.co/qzd5wcBw	Not labeled	Not related	0	en	ITL	2	2	2	77	16	0
205419045737086976	RT @NewEarthquake: 4.5 earthquake, northern Italy. May 23 11:41pm at epicenter (18m ago, 34km N of Bologna, depth 9.1km). http://t.co/6M ...	Other Useful Information	Related and informative	1	en	ITL	10	2	0	140	26	0
204068815389200384	RT @NathanNemo: RT @massimomasi: Solo SKY sta informando! Vergogna! #terremoto e' la fine dell'informazione pubblica	Sympathy and support	Related - but not informative	1	it	ITL	5	2	0	116	16	1
