390007458111840256	RT @ohhmygawdfila: - Cyclone Phailin in India - Typhoon Fitow in China - Typhoon Nari in Vietnam - Earth quake in Philippines  - Typhoon Wi…	Not labeled	Not related	0	en	BOL	15	0	0	142	20	0
389941297169321985	At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs)	Affected individuals	Related and informative	1	en	BOL	5	2	0	105	17	3
390025900462309376	Also St.nino church (The oldest church in the Philippines) nasira dinsya pumunta din kmi dun nung sat. ang ganda panaman:((( #PrayForVisayas	Infrastructure and utilities	Related and informative	1	tl	BOL	0	0	0	140	22	1
390277793600131072	RT @marvinandrei: May God be with you... #PrayForVisayas #Cebu Bohol	Sympathy and support	Related - but not informative	1	en	BOL	5	3	1	68	10	2
389911794442964992	RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X	Other Useful Information	Related and informative	1	en	BOL	8	1	0	107	16	0
389968019079696384	RT @WorldVisionNZ: Casualties from 7.2 #earthquake in the #Philippines is now 20+ according to authorities	Affected individuals	Related and informative	1	en	BOL	7	3	0	106	16	2
393568883585470464	Get the latest #tech insights from @wilsonng on #WiredDesktop. #Cebu #business  http://t.co/LwNlfM2g14	Not labeled	Not related	0	en	BOL	10	1	1	102	15	4
393382144795750400	RT @dost_pagasa: THUNDERSTORM ADVISORY No.11 #VPRSD  10:01PM (24OCT'13)  Expect thunderstorm over #Cebu  (Tuburan, Asturias,... http://t.co…	Not labeled	Not related	0	en	BOL	11	2	0	142	20	2
390121757085954048	ge! kayo na ang righteous kala mo mga concerned tlaga @rapplerdotcom: #GetWellSoonDanielPadilla beats #PrayForVisayas http://t.co/S3bTmsXs5p	Not labeled	Not related	0	tl	BOL	0	0	0	140	18	2
390272919827267584	RT @KoyaKem: Alam mo ba na ang simpleng pagdarasal sa mga nasalanta ng lindol sa Visayas ay malaking tulong na. #PrayForVisayas	Sympathy and support	Related - but not informative	1	tl	BOL	0	0	0	127	21	1
390105525125279745	#G2BCatchMeImFalling #MentionPerfectBestFriend #iNeverThought #YoureMoreAttractiveIf #PrayForVisayas Cebu and Bohol	Not labeled	Not related	0	en	BOL	6	1	0	115	8	5
392085446341439488	Good morning! #Cebu #osl24 #trip #bus http://t.co/Fb90X9kFBx	Not labeled	Not related	0	en	BOL	9	0	0	60	10	4
391952793114017793	RT @dost_pagasa: THUNDERSTORM ADVISORY No.9 #VPRSD  11:41PM (20OCT'13)  Expect thunderstorm over #Cebu (Balamaban, Toledo,... http://t.co/C…	Not labeled	Not related	0	en	BOL	9	2	0	142	21	2
390417979810136064	RT @dost_pagasa: THUNDERSTORM ADVISORY No.18 #VPRSD  6:00PM (16OCT'13)    Thunderstorm affecting over #Cebu (Alcoy, Boljoon,... http://t.co…	Not labeled	Not related	0	en	BOL	11	2	0	142	20	2
390561294975508480	RT @Qtie314: 7.2 earthquake in the Philippines. My prayers go out to everyone who was affected by it.	Sympathy and support	Related and informative	1	en	BOL	7	3	1	101	19	0
390206553363472385	Magnitude 7.1 earthquake, aftershocks strike southern Philippines Geekquinox - Yahoo News Canada http://t.co/uheGFpQtQ2 via @yahoocanadanews	Other Useful Information	Related and informative	1	en	BOL	10	1	0	140	18	0
390144230200328192	pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8”	Affected individuals	Related and informative	1	en	BOL	4	3	1	122	19	0
390256146814357504	grabeh ka naman .... #prayforher #prayforcebu #prayforbohol #prayforvisayas #prayforphilippines… http://t.co/dQ6iVkw56v	Not labeled	Not related	0	en	BOL	12	0	0	121	12	5
390915524919832576	RT @in_focus: Powerful earthquake strikes the #Philippines - photos of the aftermath of Tuesday's magnitude 7.2 quake http://t.co/jneK1A89cZ	Other Useful Information	Related and informative	1	en	BOL	11	1	0	140	22	1
390106301096665090	Philippines earthquake: Major quake hits island of Bohol (+video) http://t.co/Y3bWrUpJV6 #News you can #Use	Other Useful Information	Related and informative	1	en	BOL	8	3	1	107	17	2
391234770186686464	[BNN PH News] Struggling to reach Philippines earthquake survivors http://t.co/I5mL04wDO4	Affected individuals	Related and informative	1	en	BOL	7	2	0	89	13	0
392134779732107264	RT @john_carlo20: JUST IN: Comelec unanimously voted for the postponement of Barangay Elections in the entire Province of #Bohol. @sunstaro…	Not labeled	Not related	0	en	BOL	8	1	0	142	20	1
390516248163135488	#tbt #bohol #friends http://t.co/sVuOrY1ras	Not labeled	Not related	0	en	BOL	4	1	0	43	7	3
390083471496208384	Tuloy ang Masskara festival!! #PrayforVisayas #earthquakeph	Not labeled	Not related	0	tl	BOL	0	0	0	59	6	2
390071203135623168	RT @ryanb0n: Ganda pla effects ng #GenesisPilot, ramdam hnggang visayas, esp bohol and cebu. mkktotohanan, iba tlg ang GMA! #PrayForVisayas…	Not applicable	Related - but not informative	1	tl	BOL	0	0	0	142	20	2
390285808915083264	@natzaftw061992: @itsnorelie_11 @Kathniel_migi_ I mean, is he new? #PrayForVisayas- Daniel Padilla is just playing the role of Joaquin	Not labeled	Not related	0	en	BOL	6	6	2	134	18	1
390279966245412864	#PrayForVisayas poor Mindanao. Muslims got no twitter they can't trend #PrayForMindanao but I ain't Muslim but I'll pray for Mindanao.	Sympathy and support	Related - but not informative	1	en	BOL	5	6	3	134	23	2
389654490653396992	RT @mariexplorer: Good morning #cebu #sea #paradise #philippines #ocean http://t.co/lMOuXMRIZe	Not labeled	Not related	0	en	BOL	10	2	0	94	13	5
390051909371166720	3 after shock! kaloka... scary! #PrayForVisayas #earthquakePH	Sympathy and support	Related - but not informative	1	en	BOL	4	0	0	61	7	2
390620170458497024	Chocolate Hills #bohol #2010 #TBT http://t.co/IYv76oJo12	Not labeled	Not related	0	en	BOL	6	0	0	56	9	3
389959513031192576	RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …	Infrastructure and utilities	Related and informative	1	en	BOL	7	2	0	142	19	2
389937308406775808	Magnitude 7.2 is no more joke.. #PrayForBohol	Sympathy and support	Related and informative	1	en	BOL	4	1	0	45	8	1
390728626750369793	RT @cebudailynews: #Cebu Office of the Governor is temporarily transferred to PIO Office. Contact no. is (032) 254-3454 Fax. (032) 236-7672…	Not labeled	Not related	0	en	BOL	10	3	0	142	23	1
392732543579328512	THE GALLO FAMILY (preview) #familyphoto #family #evansyonson #camiguin #guimaras #cebu #familypicture http://t.co/ArWYmSyqfY	Not labeled	Not related	0	en	BOL	15	2	0	124	15	7
389964659450601473	RT @babyren16: “For My house will be called a house of prayer for all the peoples. Isaiah 56:7 #PrayForVisayas Cebu and Bohol. #Philippine…	Sympathy and support	Related - but not informative	1	en	BOL	11	3	0	143	24	2
390238971134898176	Can't sleep knowing my family is camping outside ..so scared of aftershocks :'( #Bohol	Sympathy and support	Related - but not informative	1	en	BOL	3	5	0	86	14	1
389950767898951681	RT @SaklapFriend: God is good all the time. #PrayForVisayas	Sympathy and support	Related - but not informative	1	en	BOL	5	2	0	59	9	1
390027225879171072	No class tomorrow XD #PrayForVisayas	Not labeled	Not related	0	en	BOL	4	0	0	36	5	1
389896900444319744	Where is Liloan Central Field and how do we get there? What are the landmarks? Thank you. @CebuRetweets #cebu	Not labeled	Not related	0	en	BOL	8	5	2	109	19	1
393397940519444480	Funds were low for #Western living so I moved to #Cebu #Philippines http://t.co/qvqPKsB9yM	Not labeled	Not related	0	en	BOL	6	3	1	90	16	3
390360819847815168	#Philippines #Quake ફિલીપાઇન્મસાં ભૂંકપને પગલે વિનાશ, મરણાંક ૯૩ થયો, હજારો બેઘર બન્યા	Not labeled	Not related	0	gu	BOL	0	0	0	193	2	2
393583312003817472	RT @pcdspo: Yesterday, the President was in Bohol overseeing #reliefPH and rehab for #earthquakePH-affected areas. Photos: http://t.co/jX8E…	Donations and volunteering	Related and informative	1	en	BOL	9	4	1	142	21	2
392287808926531584	Skywalk!!! @immadessahster  #skywalk #cebu #extreme #idol #cool #heights http://t.co/FxHiVoGPqL	Not labeled	Not related	0	en	BOL	11	1	0	95	12	6
389946850444185601	Sad,sad,sad news...??#PrayForBohol #PrayForCebu	Sympathy and support	Related - but not informative	1	en	BOL	3	0	0	53	6	1
389981310833262593	RT @CheeLedon: RT @FEUnited_85 One SINCERE PRAYER can change the whole situation. #PRAYforVISAYAS #PrayforthePhilippines ???	Sympathy and support	Related - but not informative	1	en	BOL	8	2	0	133	14	2
