217817576137424897	Here's a pic of Colorado and the fires from space. http://t.co/QOAfPMoi show film product image work_of_art work film Colorado_(film) happening fire attribute space concept entity set set_theory http://dbpedia.org/resource/Film http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Media_formats Film http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Film http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Category:Storytelling http://dbpedia.org/resource/Film http://dbpedia.org/resource/Category:Films_set_in_Colorado http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:American_Western_(genre)_films http://dbpedia.org/resource/Category:Films_directed_by_Joseph_Kane http://dbpedia.org/resource/Category:1940_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:1940s_Western_(genre)_films http://dbpedia.org/resource/Category:Republic_Pictures_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Colorado_(film) Colorado_(film) http://dbpedia.org/resource/Category:American_Civil_War_films http://dbpedia.org/resource/Colorado_(film) http://dbpedia.org/resource/Category:Cardinal_numbers Infinite_set http://dbpedia.org/resource/Category:Basic_concepts_in_infinite_set_theory http://dbpedia.org/resource/Infinite_set http://dbpedia.org/resource/Infinite_set	5	1	0	71	15	0	1
217795073671299072	Colorado wildfires http://t.co/iIzWFN6Q American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire	2	0	0	39	6	0	1
219635853058768898	Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq arrive journey Road_trip http://dbpedia.org/resource/Category:Driving http://dbpedia.org/resource/Category:Types_of_travel Road_trip http://dbpedia.org/resource/Category:Tourist_activities http://dbpedia.org/resource/Category:Transport_culture http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Road_trip http://dbpedia.org/resource/Road_trip	4	1	0	57	8	2	0
217707215602192384	#Colorado's forecast: mainly Smokey prediction forecast chiefly 	2	1	0	35	5	1	1
215458431111405568	Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography present today representation photograph work_of_art image ruminant giraffe taxon mammal zoo Denver_Zoo fauna zoo facility tourist_attraction institution state_capital Denver provincial_capital capital City national_capital Consolidated_city-county city_with_hundreds_of_thousands_of_inhabitants pictorial_representation photography photography Subcategory art science http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Photographs http://dbpedia.org/ontology/Work Photograph http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Megafauna_of_Africa http://dbpedia.org/resource/Category:Herbivorous_animals http://dbpedia.org/resource/Category:National_symbols_of_Tanzania http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Giraffes http://dbpedia.org/resource/Giraffe http://dbpedia.org/resource/Category:Mammals_of_Africa http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Mammal Giraffe http://dbpedia.org/resource/Giraffe http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Zoos_established_in_1896 http://dbpedia.org/resource/Category:Parks_in_Denver http://dbpedia.org/resource/Category:Zoos_in_Colorado http://dbpedia.org/resource/Denver_Zoo http://dbpedia.org/resource/Category:1896_establishments_in_Colorado http://dbpedia.org/resource/Category:Visitor_attractions_in_Denver http://dbpedia.org/resource/Category:Works_Progress_Administration_in_Colorado Denver_Zoo http://dbpedia.org/resource/Category:Buildings_and_structures_in_Denver http://dbpedia.org/resource/Denver_Zoo http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Zoos http://dbpedia.org/resource/Category:Animal_rights http://dbpedia.org/resource/Category:Zoology Zoo http://dbpedia.org/resource/Zoo http://dbpedia.org/resource/Category:Animal_welfare http://dbpedia.org/resource/Zoo http://dbpedia.org/resource/Category:Colorado_counties http://schema.org/City http://dbpedia.org/resource/Category:1858_establishments_in_Kansas_Territory http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Consolidated_city-counties_in_the_United_States http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Denver http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Category:Populated_places_established_in_1858 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Denver_metropolitan_area http://schema.org/Place Denver http://dbpedia.org/resource/Denver http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Denver Photography http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Optics http://dbpedia.org/resource/Photography http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:1822_introductions http://dbpedia.org/resource/Photography	16	0	0	132	19	4	0
213059129852436481	@BravoTangoTees Sara in Colorado Springs ... #BTturns1 Sara_(U.S._1976_TV_series) season spring http://dbpedia.org/resource/Category:1970s_American_television_series http://dbpedia.org/resource/Category:1976_American_television_series_endings http://dbpedia.org/resource/Category:CBS_network_shows http://dbpedia.org/resource/Category:Television_shows_set_in_Colorado http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Western_(genre)_television_series http://dbpedia.org/resource/Category:Television_series_by_Universal_Television http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:1976_American_television_series_debuts http://dbpedia.org/resource/Sara_(U.S._1976_TV_series) http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:English-language_television_programming Sara_(U.S._1976_TV_series) http://dbpedia.org/resource/Sara_(U.S._1976_TV_series) http://dbpedia.org/resource/Spring_(season) http://dbpedia.org/resource/Category:Spring_(season) Spring_(season) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Spring_(season)	4	1	0	54	6	1	0
211884082991333376	Huge forest fire here in Colorado up in the mountains fire forest_fire happening fire American_state Colorado U.S._state elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Category:Mountains Mountain http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/resource/Mountain http://dbpedia.org/resource/Mountain	4	0	0	53	10	0	1
214164312175026177	Most destructive ever Colorado wildfire burns 181 homes http://t.co/D7pnuBOD via @msnbc_us destructive destructive American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire hurting burn house home abode housing settlement place http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home http://dbpedia.org/resource/Home	4	1	0	90	14	0	1
212189675786477569	RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire middle_school high_school institution metro_station High_Park_(TTC) High_Park_fire tract park leisure_area green_area architectural_structure conservancy happening fire Larimer_County,_Colorado part county administrative_territorial_entity_of_England area area_unit acre British_Imperial_System unit_of_area unit destroy burn http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/High_school High_school http://dbpedia.org/ontology/School http://dbpedia.org/resource/High_school http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Place http://dbpedia.org/resource/High_Park_(TTC) http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Railway_stations_opened_in_1968 http://dbpedia.org/resource/Canada High_Park_(TTC) http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/ontology/Station http://dbpedia.org/resource/Category:Line_2_Bloor–Danforth_stations http://dbpedia.org/resource/High_Park_(TTC) http://dbpedia.org/resource/Category:2012_natural_disasters_in_the_United_States http://dbpedia.org/resource/High_Park_fire http://dbpedia.org/ontology/Building High_Park_fire http://dbpedia.org/resource/Category:Wildfires_in_Colorado http://dbpedia.org/resource/Category:2012_wildfires http://dbpedia.org/resource/Category:2012_in_Colorado http://dbpedia.org/resource/High_Park_fire http://dbpedia.org/resource/Category:Recreation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parks http://dbpedia.org/resource/Category:Landscape http://dbpedia.org/resource/Category:Protected_areas http://dbpedia.org/resource/Park Park http://dbpedia.org/resource/Park http://dbpedia.org/resource/Category:Colorado_counties http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Larimer_County,_Colorado http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/United_States Larimer_County,_Colorado http://dbpedia.org/resource/Category:1861_establishments_in_Colorado_Territory http://dbpedia.org/resource/Category:Larimer_County,_Colorado http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/resource/Category:Populated_places_established_in_1861 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Larimer_County,_Colorado http://dbpedia.org/resource/Counties_of_England http://dbpedia.org/resource/Category:Politics_of_England http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Counties_of_England Counties_of_England http://dbpedia.org/resource/Counties_of_England http://dbpedia.org/resource/Category:Units_of_area http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Acre http://dbpedia.org/resource/Category:Imperial_units Acre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Acre	10	1	0	118	21	0	1
218312608854441984	Christians respond as Colorado wildfires spread: The Billy Graham Rapid Response Team is in Colorado and New Mex... http://t.co/G3OU6rjn religious_person Christian person faith act respond American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire farm ranch area club baton Blunt_instrument waterway rapid stream Extended_play Rapid_Response team Rapid_response_team outcome response music rock_band band musical_ensemble people American_state Colorado U.S._state http://dbpedia.org/resource/Christian http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:New_Testament_Greek_words_and_phrases http://dbpedia.org/resource/Category:Christians http://dbpedia.org/resource/Category:Religious_identity Christian http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Christian http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/ontology/ArchitecturalStructure Ranch http://dbpedia.org/resource/Ranch http://dbpedia.org/resource/Category:Ranches http://dbpedia.org/resource/Category:Cattle_companies http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/resource/Category:Cowboy_culture http://dbpedia.org/resource/Ranch http://dbpedia.org/resource/Category:Riot_control_weapons http://dbpedia.org/resource/Baton_(law_enforcement) Baton_(law_enforcement) http://dbpedia.org/resource/Category:Police_weapons http://dbpedia.org/resource/Category:Stick_and_staff_weapons http://dbpedia.org/resource/Category:Crime http://dbpedia.org/resource/Baton_(law_enforcement) Rapid http://dbpedia.org/resource/Rapid http://dbpedia.org/resource/Rapid http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Ted_Leo_and_the_Pharmacists_albums Rapid_Response http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Rapid_Response http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:2008_EPs http://dbpedia.org/resource/Rapid_Response http://dbpedia.org/ontology/SportsTeam http://dbpedia.org/resource/Category:Emergency_medical_responders Rapid_response_team http://dbpedia.org/resource/Rapid_response_team http://dbpedia.org/resource/Rapid_response_team http://dbpedia.org/resource/Category:Musical_groups http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Musical_ensemble Musical_ensemble http://dbpedia.org/resource/Musical_ensemble http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado	12	3	0	136	22	0	1
