402786990698926080	Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo sediment alluvion Legal_term soil recording video analog_signal electronic_media technology day today water rain precipitation weather comune Bonorva educational_institution school building institution closed weather Severe_weather http://dbpedia.org/resource/Category:Property_law Alluvion http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Alluvion http://dbpedia.org/resource/Alluvion http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Video_signal http://dbpedia.org/resource/Category:Video_formats http://dbpedia.org/resource/Category:High-definition_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Media_formats Video http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Video http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:History_of_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Rain Rain http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Rain http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Rain http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bonorva http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/resource/Bonorva http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Bonorva http://dbpedia.org/ontology/University School http://dbpedia.org/resource/Category:Educational_facilities http://dbpedia.org/resource/School http://dbpedia.org/resource/Category:Schools http://dbpedia.org/resource/School http://dbpedia.org/resource/Severe_weather http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Category:Weather_hazards Severe_weather http://dbpedia.org/resource/Severe_weather	8	2	0	140	18	3	1
403946459919577088	RT @laccio: #sardegna 19/11/2013 #nocomment #allertameteosar utente instagram marcoshog http://t.co/KGVTnCRyk7 person user Software_agent User_(computing) http://dbpedia.org/resource/Category:Identity_management http://dbpedia.org/resource/User_(computing) http://dbpedia.org/resource/Category:Computing_terminology http://dbpedia.org/ontology/Person http://dbpedia.org/resource/User_(computing)	4	3	0	110	15	3	0
405359680320335873	#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6 electric comune Olbia town comune Olbia town http://dbpedia.org/resource/Olbia http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Olbia http://dbpedia.org/resource/Category:Phoenician_colonies http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Olbia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Olbia http://dbpedia.org/resource/Olbia http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Olbia http://dbpedia.org/resource/Category:Phoenician_colonies http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Olbia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Olbia	11	3	0	119	13	8	0
403483001910489088	#sardinia #skies http://t.co/zOiVsZFOHs island Sardinia autonomous_region_with_special_statute Italian_region atmosphere sky astronomy Sardinia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Sardinia http://dbpedia.org/resource/Category:Autonomous_regions_of_Italy http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Blue_Zones http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Sardinia http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Islands_of_Italy http://dbpedia.org/resource/Sardinia Sky http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Sky http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Sky	2	1	0	39	6	2	0
402514218353979393	Maltempo in Sardegna: alluvione nell'Oristano  L'acuta fase di maltempo a causato allagamenti e anche un morto in... http://t.co/vuBaglbMN4 weather Severe_weather sediment alluvion Legal_term soil acute state_of_matter phase weather Severe_weather create cause behavior_modification flooding change death biology faith being property process_(computing) event_(philosophy) philosophy http://dbpedia.org/resource/Severe_weather http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Category:Weather_hazards Severe_weather http://dbpedia.org/resource/Severe_weather http://dbpedia.org/resource/Category:Property_law Alluvion http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Alluvion http://dbpedia.org/resource/Alluvion http://dbpedia.org/resource/Category:Condensed_matter_physics http://dbpedia.org/resource/Phase_(matter) http://dbpedia.org/resource/Category:Phases_of_matter http://dbpedia.org/resource/Category:Engineering_thermodynamics http://dbpedia.org/ontology/Settlement Phase_(matter) http://dbpedia.org/resource/Category:Concepts_in_physics http://dbpedia.org/resource/Phase_(matter) http://dbpedia.org/resource/Severe_weather http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Category:Weather_hazards Severe_weather http://dbpedia.org/resource/Severe_weather http://dbpedia.org/resource/Category:Behavior_therapy http://dbpedia.org/resource/Category:Anxiety_disorder_treatment http://dbpedia.org/resource/Flooding_(psychology) Flooding_(psychology) http://dbpedia.org/resource/Category:Behaviorism http://dbpedia.org/resource/Flooding_(psychology) http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death	8	3	0	139	23	0	1
402723132420931584	RT @PCFonteno: Numeri emergenza #Olbia : 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg… definite_quantity number Mathematical_object crisis emergency http://dbpedia.org/resource/Category:Mathematical_objects Number http://dbpedia.org/resource/Category:Group_theory http://dbpedia.org/resource/Number http://dbpedia.org/resource/Category:Numbers http://dbpedia.org/resource/Number http://dbpedia.org/resource/Emergency http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Legal_doctrines_and_principles Emergency http://dbpedia.org/resource/Category:Risk http://dbpedia.org/resource/Emergency	7	4	0	142	18	4	1
403105216741904385	#Sardegna tre poliziotti salvano donna da voragine estratta viva da auto  http://t.co/YHbmWBlRa0 via @Agenzia_Italia island Sardinia autonomous_region_with_special_statute Italian_region lawman police_officer profession civil_servant employee carry_through deliver opening chasm motor_vehicle automobile Sardinia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Sardinia http://dbpedia.org/resource/Category:Autonomous_regions_of_Italy http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Blue_Zones http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Sardinia http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Islands_of_Italy http://dbpedia.org/resource/Sardinia Police_officer http://dbpedia.org/resource/Police_officer http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Police_ranks http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:People_in_law_enforcement http://dbpedia.org/resource/Category:Law_enforcement_occupations http://dbpedia.org/resource/Category:Police_officers http://dbpedia.org/resource/Police_officer http://dbpedia.org/resource/Car http://dbpedia.org/resource/Category:Wheeled_vehicles Car http://dbpedia.org/resource/Category:Automobiles http://dbpedia.org/resource/Car	7	2	0	116	17	1	0
402777821937811457	@Bourdain My thoughts to you, your wife &amp; family after the flooding disaster in Sardinia. Your shows always make me care more about an area. Television_presenter Anthony_Bourdain human higher_cognitive_process thought mental_process spouse wife woman social_group family clan person people fill deluge misfortune disaster event_(philosophy) risk social_event show control manage region area physical_quantity definite_integral quantity http://schema.org/Person http://dbpedia.org/resource/Category:American_graphic_novelists http://dbpedia.org/resource/Category:American_essayists http://dbpedia.org/resource/Category:American_television_chefs http://dbpedia.org/resource/Category:American_television_producers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_people_of_French_descent http://dbpedia.org/resource/Category:American_chefs http://dbpedia.org/resource/Category:Vassar_College_alumni http://dbpedia.org/resource/Category:20th-century_American_novelists http://dbpedia.org/resource/Category:Food_Network_chefs http://dbpedia.org/resource/Category:American_people_of_Jewish_descent http://dbpedia.org/resource/Category:American_male_essayists http://dbpedia.org/resource/Category:1956_births http://dbpedia.org/resource/Category:Culinary_Institute_of_America_alumni http://dbpedia.org/resource/Category:Writers_from_New_York_City http://dbpedia.org/resource/Category:Top_Chef_judges http://dbpedia.org/resource/Category:American_publishers_(people) http://dbpedia.org/resource/Category:People_from_Leonia,_New_Jersey http://dbpedia.org/resource/Anthony_Bourdain http://dbpedia.org/resource/Category:21st-century_American_novelists http://dbpedia.org/resource/Category:American_crime_fiction_writers http://dbpedia.org/resource/Category:American_male_novelists http://dbpedia.org/resource/Category:American_food_writers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:20th-century_essayists http://dbpedia.org/ontology/Chef http://dbpedia.org/resource/Category:21st-century_essayists http://dbpedia.org/resource/Category:American_practitioners_of_Brazilian_jiu-jitsu http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_memoirists Anthony_Bourdain http://dbpedia.org/resource/Category:CNN_people http://dbpedia.org/resource/Anthony_Bourdain http://dbpedia.org/resource/Thought http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Thought http://dbpedia.org/resource/Category:Neuropsychological_assessment Thought http://dbpedia.org/resource/Thought http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Spouses http://dbpedia.org/resource/Category:Gender Wife http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Wife http://dbpedia.org/resource/Category:Marriage http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Wife Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	9	2	2	144	25	0	1
405404844585779200	#Sardegna. Quel disastro del Bilancio pubblico regionale http://t.co/pr4kB7dp4B misfortune disaster event_(philosophy) risk record balance_sheet document document document document process_(computing) public regional http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster http://dbpedia.org/resource/Category:Balance_sheet Balance_sheet http://dbpedia.org/resource/Category:Accounting_terminology http://dbpedia.org/resource/Balance_sheet http://dbpedia.org/ontology/SoccerClubSeason http://dbpedia.org/resource/Balance_sheet	3	2	0	79	11	1	0
402806183851225088	I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV man young_man adolescent political_system democracy form_of_rule comune Trepuzzi town connect drama tragedy message topic grammatical_category linguistics interact do_by http://dbpedia.org/resource/Democracy http://dbpedia.org/resource/Category:Elections http://dbpedia.org/resource/Category:Democracy Democracy http://dbpedia.org/resource/Democracy http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Localities_of_Salento http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Apulia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Trepuzzi Trepuzzi http://dbpedia.org/resource/Trepuzzi http://dbpedia.org/resource/Category:Theatrical_genres http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/resource/Category:Ancient_Greek_theatre http://dbpedia.org/resource/Category:Tragedies_(dramas) http://dbpedia.org/resource/Category:History_of_theatre http://dbpedia.org/resource/Category:Drama_genres http://dbpedia.org/resource/Tragedy http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Literary_genres Tragedy http://dbpedia.org/resource/Category:Greek_inventions http://dbpedia.org/resource/Tragedy http://dbpedia.org/resource/Topic Topic http://dbpedia.org/resource/Topic–comment	6	4	1	136	20	0	1
