358290580062760960	Oh Paul, you always were my favourite Beatle. :-))  #LacMégantic http://t.co/MbZqhZw1KO favorite rock_band Beatles rock_band band musical_group http://dbpedia.org/resource/Category:Counterculture_of_the_1960s http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1960_establishments_in_England http://dbpedia.org/resource/Category:Musical_groups_established_in_1960 http://dbpedia.org/resource/Category:Grammy_Lifetime_Achievement_Award_winners http://dbpedia.org/resource/Category:Musical_groups_from_Liverpool http://dbpedia.org/resource/Category:The_Beatles http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Category:John_Lennon http://dbpedia.org/resource/Category:Apple_Records_artists http://dbpedia.org/resource/Category:Atco_Records_artists http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Proto-prog_musicians expanded^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Beat_groups http://dbpedia.org/resource/Category:Capitol_Records_artists http://dbpedia.org/resource/Category:Musical_quartets http://dbpedia.org/resource/Category:Parlophone_artists http://dbpedia.org/resource/Category:United_Artists_Records_artists http://dbpedia.org/resource/Category:British_psychedelic_rock_music_groups http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/The_Beatles http://dbpedia.org/resource/Category:Ringo_Starr http://dbpedia.org/resource/Category:Rock_and_Roll_Hall_of_Fame_inductees http://dbpedia.org/resource/Category:Pioneers_of_music_genres http://dbpedia.org/resource/Category:George_Harrison The_Beatles http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_1970 http://dbpedia.org/resource/Category:British_Invasion_artists http://dbpedia.org/resource/Category:Swan_Records_artists http://dbpedia.org/resource/Category:English_pop_music_groups http://dbpedia.org/resource/Category:Psychedelic_pop_music_groups http://dbpedia.org/resource/Category:Vee-Jay_Records_artists http://dbpedia.org/resource/Category:1970_disestablishments_in_England http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Apple_Corps http://dbpedia.org/resource/Category:English_rock_music_groups http://schema.org/Organization http://dbpedia.org/resource/Category:Best_Original_Music_Score_Academy_Award_winners http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Paul_McCartney http://dbpedia.org/resource/The_Beatles	4	1	1	88	14	1	0
354982947721449473	RT @Normand55: #LacMégantic Il serait indécent que le Gouv, du Québec ne décrète pas une journée de deuil National network RT_(TV_network) television_station autonomous_non-commercial_organization channel comprise decide rule work_time day National_day_of_mourning National_day_of_mourning sadness mourning National_day_of_mourning people nation country political_entity Political_division organization terminology Community_(Wales) http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/ontology/School National_day_of_mourning http://dbpedia.org/resource/Category:Death_customs http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/ontology/School National_day_of_mourning http://dbpedia.org/resource/Category:Death_customs http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/ontology/School National_day_of_mourning http://dbpedia.org/resource/Category:Death_customs http://dbpedia.org/resource/National_day_of_mourning http://dbpedia.org/resource/State_(polity) State_(polity) http://dbpedia.org/resource/Category:Political_geography http://dbpedia.org/resource/Category:Political_science_terminology http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/State_(polity)	8	0	1	120	25	1	1
353613205479751682	RT @LibertySurfer: Crude Oil Train Derailment Prompts Massive Evacuation in Canada http://t.co/pgpE0qrPwa product RT_(energy) fossil_fuel petroleum oil Flammable_liquid fossil_fuel petroleum oil Flammable_liquid lipid oil material chemical_substance public_transport train guided_transport train_composition means_of_transport misadventure derailment accident misadventure derailment accident cue prompt Package_(package_management_system) MASSIVE_(software) Computer_animation withdrawal evacuation North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country http://dbpedia.org/resource/Category:Thermodynamics RT_(energy) http://dbpedia.org/resource/Category:Statistical_mechanics http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/resource/Category:Chemical_mixtures http://dbpedia.org/resource/Petroleum http://dbpedia.org/resource/Category:Petroleum http://dbpedia.org/resource/Category:Glassforming_liquids_and_melts Petroleum http://dbpedia.org/resource/Petroleum http://dbpedia.org/resource/Category:Chemical_mixtures http://dbpedia.org/resource/Petroleum http://dbpedia.org/resource/Category:Petroleum http://dbpedia.org/resource/Category:Glassforming_liquids_and_melts Petroleum http://dbpedia.org/resource/Petroleum http://dbpedia.org/resource/Category:Oils http://dbpedia.org/ontology/ChemicalCompound Oil http://dbpedia.org/resource/Oil http://dbpedia.org/resource/Oil http://dbpedia.org/resource/Category:Trains Train http://dbpedia.org/resource/Train http://dbpedia.org/resource/Train http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Category:Rail_technologies Derailment http://dbpedia.org/resource/Category:Railway_accidents_by_type http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Category:Rail_technologies Derailment http://dbpedia.org/resource/Category:Railway_accidents_by_type http://dbpedia.org/resource/Derailment MASSIVE_(software) http://dbpedia.org/resource/Category:Proprietary_commercial_software_for_Linux http://dbpedia.org/resource/Category:Animation_software http://dbpedia.org/resource/MASSIVE_(software) http://dbpedia.org/resource/Category:3D_computer_graphics_software_for_Linux http://dbpedia.org/resource/Category:Multi-agent_systems http://dbpedia.org/ontology/Anime http://dbpedia.org/resource/Category:3D_graphics_software http://dbpedia.org/resource/MASSIVE_(software) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:1867_establishments_in_Canada Canada http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Canada http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:Federal_monarchies http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/Canada	10	0	0	105	15	0	0
354803452511137792	RT @VeroRobert: Le milieu du livre solidaire de Lac-Mégantic – Actualités – Le monde du livre – Le libraire http://t.co/fKiLBEtFAv network RT_(TV_network) television_station autonomous_non-commercial_organization channel point midpoint Point_(geometry) publication book work collectable medium set interdependent interest topicality concern earth publication book work collectable medium set literary_character librarian character lesson owner bookseller http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Category:Books http://dbpedia.org/resource/Category:Media_formats Book http://dbpedia.org/resource/Book http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/resource/Book http://dbpedia.org/resource/Category:Books http://dbpedia.org/resource/Category:Media_formats Book http://dbpedia.org/resource/Book http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/resource/Book	9	1	0	139	23	0	0
354024578625974273	RT @HuffPostCanada: Rail oil shipments up by 28,000 per cent since 2009 http://t.co/XTeNLE4qIn #lacmegantic #cdnpoli product RT_(energy) bar rail guided_transport Land_transport distance fossil_fuel petroleum oil Flammable_liquid product cargo good subunit cent rupee unit http://dbpedia.org/resource/Category:Thermodynamics RT_(energy) http://dbpedia.org/resource/Category:Statistical_mechanics http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Train_wheels http://dbpedia.org/resource/Category:Automotive_engineering http://dbpedia.org/resource/Axle_track http://dbpedia.org/resource/Category:Track_gauges Axle_track http://dbpedia.org/resource/Axle_track http://dbpedia.org/resource/Category:Chemical_mixtures http://dbpedia.org/resource/Petroleum http://dbpedia.org/resource/Category:Petroleum http://dbpedia.org/resource/Category:Glassforming_liquids_and_melts Petroleum http://dbpedia.org/resource/Petroleum Cargo http://dbpedia.org/resource/Cargo http://dbpedia.org/resource/Category:Shipping http://dbpedia.org/resource/Category:Goods http://dbpedia.org/resource/Category:Transport_law http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution http://dbpedia.org/resource/Cargo http://dbpedia.org/ontology/Organisation Cent_(currency) http://dbpedia.org/resource/Category:Cent_(currency) http://dbpedia.org/resource/Cent_(currency) http://dbpedia.org/resource/Category:Denominations_(currency) http://dbpedia.org/resource/Cent_(currency)	9	0	0	116	19	2	0
353493692977381376	@tvanouvelles et @RadioCanadaInfo. Si vos caméras sont en direct de #LacMégantic, pourquoi nous passer toujours les mêmes images en boucle? camera movie_camera Video_camera comprise pass always representation image Artifact_(error) jewellery earring piece_of_jewellery composition Movie_camera http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Movie_camera http://dbpedia.org/resource/Category:Cameras_by_type http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:Movie_cameras http://dbpedia.org/resource/Movie_camera http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Earring http://dbpedia.org/resource/Category:Ear_piercing Earring http://dbpedia.org/resource/Category:Types_of_jewellery http://dbpedia.org/resource/Earring	7	1	1	142	23	1	0
358245633922056192	How my dads boss asked him to go to lac megantic for a week &amp; he said no 🙌 video_game_console EarthBound rock_band cult employer boss human rapper request ask be attend animal_product lac secretion period week unit_of_time request say http://dbpedia.org/resource/Category:Role-playing_video_games http://dbpedia.org/resource/Category:Mother_(video_game_series) http://dbpedia.org/resource/Category:Video_game_sequels http://dbpedia.org/resource/Category:1994_video_games http://dbpedia.org/resource/Category:Psychic_powers_in_fiction http://dbpedia.org/resource/Category:New_Nintendo_3DS_games http://dbpedia.org/resource/Category:Virtual_Console_games_for_Wii_U http://dbpedia.org/resource/Category:Video_games_with_oblique_graphics http://dbpedia.org/resource/Category:Video_games_set_in_the_1990s http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Virtual_Console_games http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Robot_video_games http://dbpedia.org/resource/Category:Game_Boy_Advance_games EarthBound http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:Dinosaurs_in_video_games http://dbpedia.org/resource/Category:Video_games_developed_in_Japan http://dbpedia.org/resource/EarthBound http://dbpedia.org/resource/Category:Super_Nintendo_Entertainment_System_games http://dbpedia.org/resource/Category:HAL_Laboratory_games http://dbpedia.org/resource/Category:Video_games_composed_by_Hirokazu_Tanaka http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Time_travel_video_games http://dbpedia.org/resource/EarthBound http://dbpedia.org/resource/Category:African-American_female_rappers http://schema.org/Person http://dbpedia.org/resource/Category:Rappers_from_Detroit http://dbpedia.org/resource/Category:Def_Jam_Recordings_artists http://dbpedia.org/resource/Category:Gangsta_rappers http://dbpedia.org/resource/Category:Midwest_hip_hop_musicians http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people Boss_(rapper) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1969_births http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Boss_(rapper) http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Boss_(rapper) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Scale_insects http://dbpedia.org/resource/Lac http://dbpedia.org/resource/Category:Insect_products http://dbpedia.org/resource/Category:Animal_dyes Lac http://dbpedia.org/resource/Category:Resins http://dbpedia.org/resource/Lac http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Week http://dbpedia.org/resource/Category:Units_of_time Week http://dbpedia.org/resource/Category:Weeks http://dbpedia.org/resource/Week	6	3	2	81	18	0	0
354604843807158272	Le choc - Vidéo de la catastrophe - Lac Mégantic 06/07/13: http://t.co/FXfutIuYBV via @youtube chocolate_candy choc recording video analog_signal electronic_media technology misfortune disaster event_(philosophy) risk body_of_water lake water stream lake Lake_Mégantic Glacial_lake body_of_water Video_hosting_service YouTube website http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Video_signal http://dbpedia.org/resource/Category:Video_formats http://dbpedia.org/resource/Category:High-definition_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Media_formats Video http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Video http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:History_of_television http://dbpedia.org/resource/Video http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Lakes http://dbpedia.org/resource/Lake Lake http://dbpedia.org/resource/Lake http://dbpedia.org/resource/Lake_M http://dbpedia.org/resource/Lake_Mégantic http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Computer-related_introductions_in_2005 http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Internet_properties_established_in_2005 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:YouTube http://dbpedia.org/resource/Category:Recommender_systems http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2005_establishments_in_California http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Website http://dbpedia.org/resource/Category:Companies_based_in_San_Mateo_County,_California http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Entertainment_websites http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Google_acquisitions YouTube http://dbpedia.org/resource/Category:Google_services http://dbpedia.org/resource/Category:Companies_established_in_2005 http://dbpedia.org/resource/YouTube http://schema.org/Organization http://dbpedia.org/resource/Category:Video_hosting http://dbpedia.org/resource/Category:Alphabet_Inc. http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/YouTube	6	1	0	96	19	0	1
353752255037587457	SUPPORTONS le LAC-MÉGANTIC!!! SOYEZ COURAGEUX!!! http://t.co/ACzRhhRh4g http://t.co/hmzNtcFpGI ship French_ship_Courageux_(1753) man-of-war http://dbpedia.org/resource/French_ship_Courageux_(1753) http://dbpedia.org/resource/Category:1753_ships http://dbpedia.org/resource/Category:Shipwrecks_in_the_Mediterranean http://dbpedia.org/resource/Category:Ships_of_the_line_of_the_French_Navy http://dbpedia.org/resource/Category:Maritime_incidents_in_1796 http://dbpedia.org/resource/Category:Ships_of_the_line_of_the_Royal_Navy http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/ontology/Ship French_ship_Courageux_(1753) http://schema.org/Product http://dbpedia.org/resource/French_ship_Courageux_(1753)	6	0	0	95	15	0	1
353524676301037571	[Breaking] Several people reported missing after Quebec train derailment - @AP http://t.co/y7KBZR3LKW terminate break group people social_group announce report want miss Canadian_province Quebec province_of_Canada public_transport train guided_transport train_composition means_of_transport misadventure derailment accident misadventure derailment accident http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Quebec http://dbpedia.org/resource/Category:Provinces_and_territories_of_Canada http://dbpedia.org/resource/Category:Romance_countries_and_territories Quebec http://dbpedia.org/resource/Category:Quebec http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Eastern_Canada http://dbpedia.org/resource/Category:1867_establishments_in_Canada http://dbpedia.org/resource/Quebec http://dbpedia.org/resource/Category:Trains Train http://dbpedia.org/resource/Train http://dbpedia.org/resource/Train http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Category:Rail_technologies Derailment http://dbpedia.org/resource/Category:Railway_accidents_by_type http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Derailment http://dbpedia.org/resource/Category:Rail_technologies Derailment http://dbpedia.org/resource/Category:Railway_accidents_by_type http://dbpedia.org/resource/Derailment	5	3	0	101	14	0	1
