305916691907489792	Russian Meteor Pieces 2013 Crumb Boss TV: All recipes found on http://t.co/Bz1Nksu4AU Check out the link below f... Slavic_language Russian language natural_language language near-Earth_asteroid Chelyabinsk_meteor estraterrestrial_body meteoroid minor_planet sand gun cannon firearm small_indefinite_amount crumb supervisor gaffer broadcasting television Mediu_(arte_și_cultură) data-storage_medium direction formula encounter bill_of_exchange cheque document linkage link http://dbpedia.org/resource/Category:Languages_of_Moldova http://dbpedia.org/resource/Category:Languages_of_Turkey http://dbpedia.org/resource/Category:Languages_of_Abkhazia http://schema.org/Language http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Lithuania http://dbpedia.org/resource/Category:Languages_of_Armenia http://dbpedia.org/resource/Category:Languages_of_Russia http://dbpedia.org/resource/Category:Languages_of_Uzbekistan http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Israel http://dbpedia.org/resource/Category:Languages_of_Kazakhstan http://dbpedia.org/resource/Category:Languages_of_Belarus http://dbpedia.org/resource/Category:Languages_of_Georgia_(country) http://dbpedia.org/resource/Category:Languages_of_Ukraine http://dbpedia.org/resource/Category:Languages_of_Tajikistan http://dbpedia.org/resource/Category:East_Slavic_languages http://dbpedia.org/resource/Category:Languages_of_the_Caucasus http://dbpedia.org/resource/Category:Languages_of_Norway http://dbpedia.org/resource/Category:Languages_of_Turkmenistan http://dbpedia.org/resource/Category:Languages_of_Estonia http://dbpedia.org/resource/Category:Languages_of_China http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Azerbaijan http://dbpedia.org/resource/Category:Languages_of_North_Korea http://dbpedia.org/resource/Category:Languages_of_Transnistria http://dbpedia.org/resource/Category:Languages_of_Japan http://dbpedia.org/resource/Category:Russian_language http://dbpedia.org/resource/Russian_language Russian_language http://dbpedia.org/resource/Category:Languages_of_Latvia http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Kyrgyzstan http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_Finland http://dbpedia.org/resource/Category:Languages_of_Poland http://dbpedia.org/resource/Category:Languages_of_Mongolia http://dbpedia.org/resource/Russian_language http://dbpedia.org/resource/Chelyabinsk_meteor http://dbpedia.org/resource/Category:2013_disasters_in_Russia http://dbpedia.org/resource/Category:Explosions_in_Russia http://dbpedia.org/resource/Category:Explosions_in_2013 http://dbpedia.org/resource/Category:Modern_Earth_impact_events http://dbpedia.org/resource/Category:2013_in_space http://dbpedia.org/resource/Category:Sverdlovsk_Oblast http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Chelyabinsk_Oblast Chelyabinsk_meteor http://dbpedia.org/resource/Category:2013_natural_disasters http://dbpedia.org/resource/Category:Tyumen_Oblast http://dbpedia.org/resource/Category:Natural_disasters_in_Russia http://dbpedia.org/resource/Category:Meteorites_found_in_Russia http://dbpedia.org/resource/Category:Kurgan_Oblast http://dbpedia.org/resource/Category:Meteorite_falls http://dbpedia.org/resource/Chelyabinsk_meteor http://dbpedia.org/resource/Category:Meteoroids http://dbpedia.org/ontology/Organisation Meteoroid http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Meteoroid Cannon http://dbpedia.org/resource/Category:Weapon_history http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Category:Cannon http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Cannon http://dbpedia.org/resource/Cannon http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Cheque http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Banking_terms http://dbpedia.org/resource/Category:Numismatics Cheque http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Cheques http://dbpedia.org/resource/Category:Accounting_source_documents http://dbpedia.org/resource/Cheque	9	1	0	115	21	0	1
302555741569572866	#RussianMeteor Lol.  Caught in the act! http://t.co/fWTvnIt4 method_(computer_programming) Caught legal_instrument act law http://dbpedia.org/resource/Category:Cricket_terminology http://dbpedia.org/resource/Category:Cricket_laws_and_regulations Caught http://dbpedia.org/resource/Caught http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Caught http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Act_(document) http://dbpedia.org/resource/Category:Legal_documents Act_(document) http://dbpedia.org/resource/Category:Notary http://dbpedia.org/resource/Act_(document)	4	0	0	60	10	1	0
303853702492606464	RT @cnnivideo: See huge hole from meteor in lake http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk network RT_(TV_network) television_station autonomous_non-commercial_organization channel seat see episcopate huge opening hole estraterrestrial_body meteoroid minor_planet sand body_of_water lake water stream United_States_cable_news CNN company channel http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) Episcopal_see http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Episcopal_see http://dbpedia.org/resource/Category:Dioceses http://dbpedia.org/resource/Episcopal_see http://dbpedia.org/resource/Category:Meteoroids http://dbpedia.org/ontology/Organisation Meteoroid http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Meteoroid http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Lakes http://dbpedia.org/resource/Lake Lake http://dbpedia.org/resource/Lake CNN http://dbpedia.org/resource/Category:English-language_television_stations_in_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:CNN http://dbpedia.org/resource/Category:1980_establishments_in_Georgia_(U.S._state) http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/CNN http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_the_United_States http://dbpedia.org/resource/United_States http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_disestablished_in_1980 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:American_television_networks http://dbpedia.org/resource/Category:Peabody_Award_winners http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/CNN	8	1	0	110	19	2	1
302359930491531264	“@angelcapillita: @sevi2h RT @AyAyAyOk #RussianMeteor #метеорит упавший в Челябинске: http://t.co/M4p1Fllg” @MaykaMT meteoroid meteorite rock http://dbpedia.org/ontology/MusicalWork Meteorite http://dbpedia.org/resource/Category:Geophysics http://dbpedia.org/resource/Category:Meteorites http://dbpedia.org/resource/Meteorite http://dbpedia.org/resource/Meteorite	0	0	0	146	10	2	1
302741528282034179	Russian region begins recovery from meteor damage http://t.co/jp6bf4yx via @usatoday #news Slavic_language Russian language natural_language language location part mouth begin act recovery change damage info news broadcasting communication http://dbpedia.org/resource/Category:Languages_of_Moldova http://dbpedia.org/resource/Category:Languages_of_Turkey http://dbpedia.org/resource/Category:Languages_of_Abkhazia http://schema.org/Language http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Lithuania http://dbpedia.org/resource/Category:Languages_of_Armenia http://dbpedia.org/resource/Category:Languages_of_Russia http://dbpedia.org/resource/Category:Languages_of_Uzbekistan http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Israel http://dbpedia.org/resource/Category:Languages_of_Kazakhstan http://dbpedia.org/resource/Category:Languages_of_Belarus http://dbpedia.org/resource/Category:Languages_of_Georgia_(country) http://dbpedia.org/resource/Category:Languages_of_Ukraine http://dbpedia.org/resource/Category:Languages_of_Tajikistan http://dbpedia.org/resource/Category:East_Slavic_languages http://dbpedia.org/resource/Category:Languages_of_the_Caucasus http://dbpedia.org/resource/Category:Languages_of_Norway http://dbpedia.org/resource/Category:Languages_of_Turkmenistan http://dbpedia.org/resource/Category:Languages_of_Estonia http://dbpedia.org/resource/Category:Languages_of_China http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Azerbaijan http://dbpedia.org/resource/Category:Languages_of_North_Korea http://dbpedia.org/resource/Category:Languages_of_Transnistria http://dbpedia.org/resource/Category:Languages_of_Japan http://dbpedia.org/resource/Category:Russian_language http://dbpedia.org/resource/Russian_language Russian_language http://dbpedia.org/resource/Category:Languages_of_Latvia http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Kyrgyzstan http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_Finland http://dbpedia.org/resource/Category:Languages_of_Poland http://dbpedia.org/resource/Category:Languages_of_Mongolia http://dbpedia.org/resource/Russian_language http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News	8	1	0	90	14	1	1
302401315684888576	RT @troyesivan18: #RussianMeteor A meteor shower has hit Russia, injuring hundreds. A. METEOR. SHOWER. The videos and photos are crazy!  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel atmospheric_phenomenon meteor_shower heavenly_body Celestial_event plumbing_fixture shower impel hit hurt injure video_game Hundreds_(video_game) letter A vowel estraterrestrial_body meteoroid minor_planet sand plumbing_fixture shower broadcasting television Mediu_(arte_și_cultură) data-storage_medium representation photograph work_of_art image crazy http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Meteor_shower http://dbpedia.org/resource/Category:Atmospheric_entry http://dbpedia.org/resource/Category:Meteor_showers Meteor_shower http://dbpedia.org/resource/Category:Astronomical_events http://dbpedia.org/ontology/SportsEvent http://dbpedia.org/resource/Meteor_shower http://dbpedia.org/resource/Category:Bathrooms http://dbpedia.org/resource/Category:Plumbing Shower http://dbpedia.org/resource/Shower http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Bathing http://dbpedia.org/resource/Category:Hygiene http://dbpedia.org/resource/Shower http://dbpedia.org/resource/A A http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Category:Vowel_letters http://dbpedia.org/resource/A http://dbpedia.org/resource/Category:Meteoroids http://dbpedia.org/ontology/Organisation Meteoroid http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Category:Bathrooms http://dbpedia.org/resource/Category:Plumbing Shower http://dbpedia.org/resource/Shower http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Bathing http://dbpedia.org/resource/Category:Hygiene http://dbpedia.org/resource/Shower http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Photographs http://dbpedia.org/ontology/Work Photograph http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Photograph	11	4	0	140	20	1	1
302510560526884864	“@thisisandrej: @rainzilla what if #RussianMeteor hit #poopboat ??” I don't want to. Nasty impel hit dress assume want 	5	4	1	94	13	2	0
303324712694599680	RT @JeriLRyan: SO. COOL. “@AstroTerry: sent from Russia, a pilot took a pic of the #RussianMeteor from the cockpit.  Amazing! http://t.c ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel cold cool displace direct country Russia great_power nation member_state_of_the_Council_of_Europe Secular_state Rechtsstaat member_state_of_the_United_Nations social_state transcontinental_country permanent_member_of_the_United_Nations_Security_Council person pilot aircraft airman profession certification Indivíduo legal_entity show film product image work_of_art work compartment cockpit seat surprise amaze http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Northeast_Asian_countries Russia http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:BRICS_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_862 http://dbpedia.org/resource/Category:Caspian_littoral_states http://dbpedia.org/resource/Category:Northern_European_countries http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Federal_republics http://schema.org/Country http://dbpedia.org/resource/Category:Kievan_Rus' http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Independent_States http://dbpedia.org/resource/Category:North_Asian_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:Slavic_countries_and_territories http://dbpedia.org/resource/Category:Eastern_European_countries http://dbpedia.org/resource/Category:Russian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1991 http://dbpedia.org/resource/Category:Central_Asian_countries http://schema.org/Place http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Russia http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Pilot_(aeronautics) http://dbpedia.org/resource/Category:Military_aviation_occupations http://dbpedia.org/resource/Category:Occupations_in_aviation Pilot_(aeronautics) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Aviators http://dbpedia.org/resource/Pilot_(aeronautics) http://dbpedia.org/resource/Film http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Media_formats Film http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Film http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Category:Storytelling http://dbpedia.org/resource/Film http://dbpedia.org/ontology/Place Cockpit http://dbpedia.org/resource/Category:1912_introductions http://dbpedia.org/resource/Cockpit http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Aircraft_components http://dbpedia.org/resource/Cockpit	7	2	1	142	23	1	0
307215881761611778	[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0 independent_agency NASA Weltraumorganisation authority Slavic_language Russian language natural_language language near-Earth_asteroid Chelyabinsk_meteor estraterrestrial_body meteoroid minor_planet sand hand_tool saw be add_up http://dbpedia.org/resource/Category:Government_agencies_established_in_1958 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:NASA NASA http://dbpedia.org/resource/NASA http://dbpedia.org/resource/Category:Government_of_the_United_States http://dbpedia.org/resource/Category:Webby_Award_winners collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Organizations_based_in_Washington,_D.C. http://dbpedia.org/ontology/GovernmentAgency http://schema.org/Organization http://dbpedia.org/resource/Category:1958_establishments_in_Washington,_D.C. http://dbpedia.org/resource/NASA http://dbpedia.org/resource/Category:Languages_of_Moldova http://dbpedia.org/resource/Category:Languages_of_Turkey http://dbpedia.org/resource/Category:Languages_of_Abkhazia http://schema.org/Language http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Lithuania http://dbpedia.org/resource/Category:Languages_of_Armenia http://dbpedia.org/resource/Category:Languages_of_Russia http://dbpedia.org/resource/Category:Languages_of_Uzbekistan http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Israel http://dbpedia.org/resource/Category:Languages_of_Kazakhstan http://dbpedia.org/resource/Category:Languages_of_Belarus http://dbpedia.org/resource/Category:Languages_of_Georgia_(country) http://dbpedia.org/resource/Category:Languages_of_Ukraine http://dbpedia.org/resource/Category:Languages_of_Tajikistan http://dbpedia.org/resource/Category:East_Slavic_languages http://dbpedia.org/resource/Category:Languages_of_the_Caucasus http://dbpedia.org/resource/Category:Languages_of_Norway http://dbpedia.org/resource/Category:Languages_of_Turkmenistan http://dbpedia.org/resource/Category:Languages_of_Estonia http://dbpedia.org/resource/Category:Languages_of_China http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Azerbaijan http://dbpedia.org/resource/Category:Languages_of_North_Korea http://dbpedia.org/resource/Category:Languages_of_Transnistria http://dbpedia.org/resource/Category:Languages_of_Japan http://dbpedia.org/resource/Category:Russian_language http://dbpedia.org/resource/Russian_language Russian_language http://dbpedia.org/resource/Category:Languages_of_Latvia http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Kyrgyzstan http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_Finland http://dbpedia.org/resource/Category:Languages_of_Poland http://dbpedia.org/resource/Category:Languages_of_Mongolia http://dbpedia.org/resource/Russian_language http://dbpedia.org/resource/Chelyabinsk_meteor http://dbpedia.org/resource/Category:2013_disasters_in_Russia http://dbpedia.org/resource/Category:Explosions_in_Russia http://dbpedia.org/resource/Category:Explosions_in_2013 http://dbpedia.org/resource/Category:Modern_Earth_impact_events http://dbpedia.org/resource/Category:2013_in_space http://dbpedia.org/resource/Category:Sverdlovsk_Oblast http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Chelyabinsk_Oblast Chelyabinsk_meteor http://dbpedia.org/resource/Category:2013_natural_disasters http://dbpedia.org/resource/Category:Tyumen_Oblast http://dbpedia.org/resource/Category:Natural_disasters_in_Russia http://dbpedia.org/resource/Category:Meteorites_found_in_Russia http://dbpedia.org/resource/Category:Kurgan_Oblast http://dbpedia.org/resource/Category:Meteorite_falls http://dbpedia.org/resource/Chelyabinsk_meteor http://dbpedia.org/resource/Category:Meteoroids http://dbpedia.org/ontology/Organisation Meteoroid http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Category:Improvised_musical_instruments http://dbpedia.org/resource/Category:Pitched_percussion http://dbpedia.org/resource/Category:Continuous_pitch_instruments http://dbpedia.org/resource/Musical_saw http://dbpedia.org/ontology/Person Musical_saw http://dbpedia.org/resource/Category:Friction_idiophones http://dbpedia.org/resource/Category:Bowed_instruments http://dbpedia.org/resource/Musical_saw	5	2	1	82	15	0	1
302455015363207168	RT @NYMag: One thing we learned from the meteor this morning is that it's almost impossible to startle a Russian. http://t.co/we1DAqC8 network RT_(TV_network) television_station autonomous_non-commercial_organization channel learn estraterrestrial_body meteoroid minor_planet sand impossible floor galvanise Slavic_language Russian language natural_language language http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:Meteoroids http://dbpedia.org/ontology/Organisation Meteoroid http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Meteoroid http://dbpedia.org/resource/Category:Languages_of_Moldova http://dbpedia.org/resource/Category:Languages_of_Turkey http://dbpedia.org/resource/Category:Languages_of_Abkhazia http://schema.org/Language http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Lithuania http://dbpedia.org/resource/Category:Languages_of_Armenia http://dbpedia.org/resource/Category:Languages_of_Russia http://dbpedia.org/resource/Category:Languages_of_Uzbekistan http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Israel http://dbpedia.org/resource/Category:Languages_of_Kazakhstan http://dbpedia.org/resource/Category:Languages_of_Belarus http://dbpedia.org/resource/Category:Languages_of_Georgia_(country) http://dbpedia.org/resource/Category:Languages_of_Ukraine http://dbpedia.org/resource/Category:Languages_of_Tajikistan http://dbpedia.org/resource/Category:East_Slavic_languages http://dbpedia.org/resource/Category:Languages_of_the_Caucasus http://dbpedia.org/resource/Category:Languages_of_Norway http://dbpedia.org/resource/Category:Languages_of_Turkmenistan http://dbpedia.org/resource/Category:Languages_of_Estonia http://dbpedia.org/resource/Category:Languages_of_China http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Azerbaijan http://dbpedia.org/resource/Category:Languages_of_North_Korea http://dbpedia.org/resource/Category:Languages_of_Transnistria http://dbpedia.org/resource/Category:Languages_of_Japan http://dbpedia.org/resource/Category:Russian_language http://dbpedia.org/resource/Russian_language Russian_language http://dbpedia.org/resource/Category:Languages_of_Latvia http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Kyrgyzstan http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_Finland http://dbpedia.org/resource/Category:Languages_of_Poland http://dbpedia.org/resource/Category:Languages_of_Mongolia http://dbpedia.org/resource/Russian_language	7	4	2	134	25	0	0
