390007458111840256	RT @ohhmygawdfila: - Cyclone Phailin in India - Typhoon Fitow in China - Typhoon Nari in Vietnam - Earth quake in Philippines  - Typhoon Wi… atmosphere cyclone wind typhoon Cyclone_Phailin typhoon Cyclone_Phailin country India Asian_country nation Fact_sheet cyclone typhoon hurricane Typhoon_Fitow cyclone typhoon hurricane 2001_Pacific_typhoon_season letter Nari_(letter) Asian_country Vietnam nation country terrestrial_planet Earth planet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Philippines island_nation nation cyclone typhoon hurricane http://dbpedia.org/resource/Category:Types_of_cyclone http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology Cyclone http://dbpedia.org/resource/Category:Vortices http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Cyclone http://dbpedia.org/resource/Cyclone Cyclone_Phailin http://dbpedia.org/resource/Category:2013_North_Indian_Ocean_cyclone_season http://dbpedia.org/resource/Category:Tropical_cyclones_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Thailand http://dbpedia.org/resource/Category:History_of_Andhra_Pradesh_(1947–2014) http://dbpedia.org/resource/Category:Typhoons_in_Thailand http://dbpedia.org/resource/Cyclone_Phailin http://dbpedia.org/resource/Category:Tropical_cyclones_in_India http://dbpedia.org/resource/Category:Extremely_severe_cyclonic_storms http://dbpedia.org/resource/Category:2013_disasters_in_India http://dbpedia.org/resource/Cyclone_Phailin Cyclone_Phailin http://dbpedia.org/resource/Category:2013_North_Indian_Ocean_cyclone_season http://dbpedia.org/resource/Category:Tropical_cyclones_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Thailand http://dbpedia.org/resource/Category:History_of_Andhra_Pradesh_(1947–2014) http://dbpedia.org/resource/Category:Typhoons_in_Thailand http://dbpedia.org/resource/Cyclone_Phailin http://dbpedia.org/resource/Category:Tropical_cyclones_in_India http://dbpedia.org/resource/Category:Extremely_severe_cyclonic_storms http://dbpedia.org/resource/Category:2013_disasters_in_India http://dbpedia.org/resource/Cyclone_Phailin http://dbpedia.org/resource/India http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Commonwealth_republics http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:BRICS_nations http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:India http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1947 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Member_states_of_the_South_Asian_Association_for_Regional_Cooperation http://dbpedia.org/resource/Category:Federal_republics http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:South_Asian_countries http://dbpedia.org/resource/Category:Articles_containing_video_clips India http://dbpedia.org/resource/Category:Hindustani-speaking_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/India Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Retired_Pacific_typhoons http://dbpedia.org/resource/Category:Typhoons_in_Japan http://dbpedia.org/resource/Category:Typhoons_in_China Typhoon_Fitow http://dbpedia.org/resource/Typhoon_Fitow http://dbpedia.org/resource/Category:Typhoons_in_Taiwan http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Category:2013_Pacific_typhoon_season http://dbpedia.org/resource/Typhoon_Fitow Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/2001_Pacific_typhoon_season 2001_Pacific_typhoon_season http://dbpedia.org/resource/Category:2001_Pacific_typhoon_season http://dbpedia.org/resource/2001_Pacific_typhoon_season http://dbpedia.org/resource/Nari_(letter) http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:Georgian_letters Nari_(letter) http://dbpedia.org/resource/Nari_(letter) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Socialist_states http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:One-party_states http://dbpedia.org/resource/Category:Vietnamese-speaking_countries_and_territories Vietnam http://dbpedia.org/resource/Vietnam http://dbpedia.org/resource/Category:1976_establishments_in_Vietnam http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Communist_states http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Vietnam http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1976 http://dbpedia.org/resource/Vietnam http://dbpedia.org/resource/Earth Earth http://dbpedia.org/ontology/Planet http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/CelestialBody http://dbpedia.org/resource/Category:Terrestrial_planets http://dbpedia.org/resource/Category:Earth http://dbpedia.org/resource/Earth Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898 http://dbpedia.org/resource/Philippines Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon	15	0	0	142	20	0	0
389941297169321985	At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs) group people social_group kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit central http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	5	2	0	105	17	3	1
390025900462309376	Also St.nino church (The oldest church in the Philippines) nasira dinsya pumunta din kmi dun nung sat. ang ganda panaman:((( #PrayForVisayas	0	0	0	140	22	1	1
390277793600131072	RT @marvinandrei: May God be with you... #PrayForVisayas #Cebu Bohol spiritual_being God deity god_(male_deity) island Bohol province_of_the_Philippines http://dbpedia.org/resource/Category:Deities http://dbpedia.org/resource/Category:Allah http://dbpedia.org/resource/God http://dbpedia.org/resource/Category:Infinity God http://dbpedia.org/resource/Category:Singular_God http://dbpedia.org/resource/Category:Creator_gods http://dbpedia.org/resource/Category:God http://dbpedia.org/resource/God http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Bohol Bohol http://dbpedia.org/resource/Category:Island_provinces_of_the_Philippines http://dbpedia.org/resource/Category:Bohol_Sea http://dbpedia.org/resource/Category:Bohol http://schema.org/Place http://dbpedia.org/resource/Category:1854_establishments_in_the_Philippines http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1854 http://dbpedia.org/resource/Bohol	5	3	1	68	10	2	1
389911794442964992	RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography save enter island Bohol province_of_the_Philippines island Bohol province_of_the_Philippines administrative_division province human_geographic_territorial_entity force Geological_survey United_States_Geological_Survey authority Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Bohol Bohol http://dbpedia.org/resource/Category:Island_provinces_of_the_Philippines http://dbpedia.org/resource/Category:Bohol_Sea http://dbpedia.org/resource/Category:Bohol http://schema.org/Place http://dbpedia.org/resource/Category:1854_establishments_in_the_Philippines http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1854 http://dbpedia.org/resource/Bohol http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Bohol Bohol http://dbpedia.org/resource/Category:Island_provinces_of_the_Philippines http://dbpedia.org/resource/Category:Bohol_Sea http://dbpedia.org/resource/Category:Bohol http://schema.org/Place http://dbpedia.org/resource/Category:1854_establishments_in_the_Philippines http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1854 http://dbpedia.org/resource/Bohol http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:Provinces Province http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:Government_agencies_established_in_1879 United_States_Geological_Survey http://dbpedia.org/resource/Category:1879_establishments_in_Virginia http://dbpedia.org/resource/Category:Geological_surveys http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Geography_organizations http://dbpedia.org/resource/United_States_Geological_Survey http://dbpedia.org/resource/Category:San_Mateo_County,_California http://dbpedia.org/resource/Category:Geology_of_the_United_States http://dbpedia.org/resource/Category:Maps_of_the_United_States http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Climate_institutions_and_programs http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:United_States_Geological_Survey http://schema.org/Organization http://dbpedia.org/resource/Category:Exploration_of_North_America http://dbpedia.org/resource/Category:Scientific_organizations_based_in_the_United_States http://dbpedia.org/resource/Category:Reston,_Virginia http://dbpedia.org/resource/United_States_Geological_Survey	8	1	0	107	16	0	1
389968019079696384	RT @WorldVisionNZ: Casualties from 7.2 #earthquake in the #Philippines is now 20+ according to authorities victim casualty geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Philippines island_nation nation give accord person authority Casualty_(person) http://dbpedia.org/resource/Casualty_(person) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:War_casualties http://dbpedia.org/resource/Category:Military_terminology http://dbpedia.org/resource/Casualty_(person) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898 http://dbpedia.org/resource/Philippines	7	3	0	106	16	2	1
393568883585470464	Get the latest #tech insights from @wilsonng on #WiredDesktop. #Cebu #business  http://t.co/LwNlfM2g14 latest school tech mascot terminology understanding insight enterprise concern Tech_(mascot) http://dbpedia.org/resource/Category:Conference_USA_mascots http://dbpedia.org/resource/Category:Louisiana_Tech_Bulldogs_and_Lady_Techsters http://dbpedia.org/resource/Tech_(mascot) http://dbpedia.org/ontology/Colour http://dbpedia.org/resource/Tech_(mascot) http://dbpedia.org/resource/Category:Sources_of_knowledge http://dbpedia.org/resource/Category:Creativity Insight http://dbpedia.org/resource/Insight http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Insight http://dbpedia.org/resource/Category:Business_law http://dbpedia.org/resource/Category:Law_and_economics Companies_law http://dbpedia.org/resource/Category:Corporate_law http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Companies_law http://dbpedia.org/resource/Companies_law	10	1	1	102	15	4	0
393382144795750400	RT @dost_pagasa: THUNDERSTORM ADVISORY No.11 #VPRSD  10:01PM (24OCT'13)  Expect thunderstorm over #Cebu  (Tuburan, Asturias,... http://t.co… storm thunderstorm Severe_weather weather announcement advisory number ordinal_number set_theory examination autopsy procedure test_automation Expect automation storm thunderstorm Severe_weather weather Municipalities_of_the_Philippines Tuburan,_Cebu Municipalities_of_the_Philippines Asturias,_Cebu http://dbpedia.org/resource/Category:Rain http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Category:Lightning http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Thunderstorm http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Weather_hazards_to_aircraft http://dbpedia.org/resource/Category:Atmospheric_electricity http://dbpedia.org/resource/Category:Microscale_meteorology Thunderstorm http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Thunderstorm http://dbpedia.org/resource/Ordinal_number http://dbpedia.org/resource/Category:Ordinal_numbers Ordinal_number http://dbpedia.org/resource/Category:Wellfoundedness http://dbpedia.org/resource/Ordinal_number http://dbpedia.org/resource/Category:Post-mortem Autopsy http://dbpedia.org/resource/Category:Medical_aspects_of_death http://dbpedia.org/resource/Category:Forensic_techniques http://dbpedia.org/resource/Autopsy http://dbpedia.org/resource/Category:Anatomical_pathology http://dbpedia.org/resource/Autopsy http://dbpedia.org/resource/Category:Tk_(software) http://dbpedia.org/resource/Category:Free_software_programmed_in_Tcl http://dbpedia.org/resource/Category:Public-domain_software_with_source_code http://dbpedia.org/resource/Category:Scripting_languages Expect http://dbpedia.org/resource/Expect http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Automation_software http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Expect http://dbpedia.org/resource/Category:Rain http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Category:Lightning http://dbpedia.org/resource/Category:Severe_weather_and_convection http://dbpedia.org/resource/Thunderstorm http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Weather_hazards_to_aircraft http://dbpedia.org/resource/Category:Atmospheric_electricity http://dbpedia.org/resource/Category:Microscale_meteorology Thunderstorm http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Thunderstorm http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Tuburan,_Cebu http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Tuburan,_Cebu http://dbpedia.org/resource/Category:Municipalities_of_Cebu http://dbpedia.org/resource/Tuburan,_Cebu Asturias,_Cebu http://dbpedia.org/resource/Asturias,_Cebu http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Municipalities_of_Cebu http://dbpedia.org/resource/Asturias,_Cebu	11	2	0	142	20	2	0
390121757085954048	ge! kayo na ang righteous kala mo mga concerned tlaga @rapplerdotcom: #GetWellSoonDanielPadilla beats #PrayForVisayas http://t.co/S3bTmsXs5p	0	0	0	140	18	2	0
390272919827267584	RT @KoyaKem: Alam mo ba na ang simpleng pagdarasal sa mga nasalanta ng lindol sa Visayas ay malaking tulong na. #PrayForVisayas	0	0	0	127	21	1	1
