295416901943828481	RT if you are older than 9 #bigwet #getinvolved aged 	4	2	1	47	9	2	0
295457192436441088	#qldfloods lmao. Whoever put those things were clever as fuck. Lol. I laughed so hard all over again. http://t.co/LQC0G2Ug acronym LOL Internet_slang covering clothing consumer_goods matter material materialism cagey sexual_intercourse fuck word express_emotion laugh hard http://dbpedia.org/resource/Category:Internet_memes http://dbpedia.org/resource/Category:Texting_codes http://dbpedia.org/resource/Category:2000s_slang LOL http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Internet_slang http://dbpedia.org/resource/Category:2010s_slang http://dbpedia.org/resource/Category:Acronyms http://dbpedia.org/resource/Category:1990s_slang http://dbpedia.org/resource/Category:Slang http://dbpedia.org/resource/LOL http://dbpedia.org/resource/LOL Clothing http://dbpedia.org/resource/Category:Clothing http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Clothing http://dbpedia.org/resource/Clothing http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Fuck Fuck http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Category:Sex http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Fuck	5	3	1	122	22	1	0
293925403238748161	#QLD  Police: #bigwet Bruce H'Way near Mobil Service Station &amp; Butler St, Tully... http://t.co/pNxFvjoC Australian_state Queensland force police law_enforcement_agency civil_service organization comic_strip Beyond_the_Black_Stump_(comic_strip) condition way work service good station service_station facility station servant butler manservant menial domestic http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Queensland http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_British_colonies_and_protectorates_in_Oceania http://dbpedia.org/resource/Category:Queensland Qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Australia http://dbpedia.org/resource/Category:States_and_territories_of_Australia http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1859 http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea Queensland http://dbpedia.org/resource/Queensland http://dbpedia.org/resource/Category:Law_enforcement_units Constabulary http://dbpedia.org/resource/Constabulary http://dbpedia.org/resource/Constabulary http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Comics_about_married_people http://dbpedia.org/ontology/ComicStrip Beyond_the_Black_Stump_(comic_strip) http://dbpedia.org/ontology/Comic http://dbpedia.org/resource/Beyond_the_Black_Stump_(comic_strip) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Australian_comic_strips http://dbpedia.org/resource/Category:1988_comics_debuts http://dbpedia.org/resource/Category:Comics_featuring_anthropomorphic_characters http://dbpedia.org/resource/Category:Gag-a-day_comics http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Comics_about_animals http://dbpedia.org/resource/Beyond_the_Black_Stump_(comic_strip) http://dbpedia.org/ontology/Bank http://dbpedia.org/resource/Category:Services_(economics) http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Services_management_and_marketing http://dbpedia.org/resource/Category:Economics_terminology http://dbpedia.org/resource/Category:Goods http://dbpedia.org/resource/Service_(economics) Service_(economics) http://dbpedia.org/resource/Category:Supply_chain_management_terms http://dbpedia.org/resource/Service_(economics) http://dbpedia.org/resource/Category:Gendered_occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Butler Butler http://dbpedia.org/resource/Category:Domestic_work http://dbpedia.org/resource/Butler	12	1	0	107	18	2	1
297106476630155264	RT @ACPMH: Check out @beyondblue looking after yourself and your family after a disaster booklet http://t.co/zjeViQTr  #bigwet #qldflood ... bill_of_exchange cheque document look look_out look_after social_unit household family Agent_(economics) adversity catastrophe book brochure document document text document prose document advertising http://dbpedia.org/resource/Cheque http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Banking_terms http://dbpedia.org/resource/Category:Numismatics Cheque http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Cheques http://dbpedia.org/resource/Category:Accounting_source_documents http://dbpedia.org/resource/Cheque http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household http://dbpedia.org/resource/Category:Advertising_publications_by_format http://dbpedia.org/resource/Pamphlet Pamphlet http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ephemera http://dbpedia.org/resource/Category:Pamphlets http://dbpedia.org/resource/Category:Paper_products http://dbpedia.org/resource/Pamphlet	10	2	1	140	21	2	1
295737736831324161	HANDY list of contacts and numbers. Have a look and write down any that you may need. http://t.co/g2j1ItC7 #bigwet #bnefloods investigation count notation System 1 beat triple information look-alike quadruple orthography interaction contact amount number visage facial_expression tone radius_vector create_verbally compose write get_down necessitate Numeral_system http://dbpedia.org/resource/Category:Graphemes http://dbpedia.org/resource/Category:Numeral_systems http://dbpedia.org/resource/Category:Mathematical_notation http://dbpedia.org/resource/Numeral_system http://dbpedia.org/resource/Numeral_system Facial_expression http://dbpedia.org/resource/Facial_expression http://dbpedia.org/resource/Category:Emotion http://dbpedia.org/resource/Category:Anatomical_simulation http://dbpedia.org/resource/Category:Facial_expressions http://dbpedia.org/resource/Facial_expression	7	6	1	125	23	2	1
295561328611958784	http://t.co/Wa22BVvy  #bigwet I hate everything of you! The reason why do I accept you?! dislike detest rational_motive reason judge accept 	4	3	4	88	17	1	0
296687998337159169	RT @909SeaFM: Mayor Tom Tate to open Community Recovery Centre to help residents affected by #bigwet, at Broadbeach this morning. #news  ... politician mayor civil_authority official statesman position public_official officer Negro Uncle_Tom character open Commons-based_peer_production gathering community organization city advance recovery exploit avail periodic_event migration animal_migration alter bear_on info news broadcasting communication Mayor http://dbpedia.org/resource/Category:Management_occupations http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Local_government_in_the_United_States http://dbpedia.org/resource/Mayor http://dbpedia.org/resource/Category:Government_occupations http://dbpedia.org/resource/Category:Heads_of_local_government http://dbpedia.org/resource/Category:Titles http://dbpedia.org/resource/Category:Mayors http://dbpedia.org/resource/Mayor http://dbpedia.org/resource/Category:African-American_culture http://dbpedia.org/resource/Category:Fictional_slaves http://dbpedia.org/resource/Category:American_slang http://schema.org/Person http://dbpedia.org/resource/Category:American_culture http://dbpedia.org/resource/Category:Anti-African_and_anti-black_slurs http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Uncle_Tom http://dbpedia.org/ontology/Person Uncle_Tom http://dbpedia.org/resource/Category:Characters_in_American_novels_of_the_19th_century http://dbpedia.org/resource/Category:Stereotypes_of_African_Americans http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1852 http://dbpedia.org/resource/Uncle_Tom http://dbpedia.org/resource/Category:Economic_systems http://dbpedia.org/resource/Commons-based_peer_production http://dbpedia.org/resource/Category:Public_commons Commons-based_peer_production http://dbpedia.org/resource/Category:Free_software http://dbpedia.org/resource/Commons-based_peer_production http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Community http://dbpedia.org/resource/Category:Community Community http://dbpedia.org/resource/Category:Types_of_organization http://dbpedia.org/resource/Community http://dbpedia.org/resource/Bird_migration http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Birds http://dbpedia.org/resource/Category:Bird_migration http://dbpedia.org/resource/Category:Ornithology Bird_migration http://dbpedia.org/resource/Category:Bird_flight http://dbpedia.org/resource/Bird_migration http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News	15	3	0	140	21	2	1
295695969964658688	RT @clubwah: Will people of Queensland remember Abbott didn't want a levy to help pay for the last floods/storms.? What will he pledge i ... group people social_group commemorate be want charge levy provide serve be pay interact invite member pledge http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People	9	8	2	140	26	0	1
295761644376694784	http://t.co/3pPq3bG1 I'm wondering if this type of works --  #SAGAwards #bigwet query enquire kind type learning study 	6	3	1	79	14	2	0
295612754973323264	Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet company Telstra Public_company service Internet_service_provider Internet_access product electronic_equipment telephone medium device set peripheral public_utility telephone_company Communications_service_provider computer host computer_network program peripheral disunite cut City Rockhampton Local_government_area City Cairns artificial_intelligence machine_translation computational_linguistics language linguistics software rendering text translation_studies natural_language City Mount_Isa Is-a town Mareeba City Townsville amount coverage region area physical_quantity definite_integral quantity http://dbpedia.org/resource/Category:Mobile_phone_companies_of_Australia http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Internet_service_providers_of_Australia http://dbpedia.org/resource/Category:Telecommunications_companies_established_in_1975 Telstra http://dbpedia.org/resource/Category:Telstra http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Media_companies_established_in_1975 http://dbpedia.org/resource/Category:1975_establishments_in_Australia http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Australian_brands http://dbpedia.org/resource/Category:Companies_listed_on_the_Pink_Sheets http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_based_in_Melbourne http://dbpedia.org/resource/Telstra http://dbpedia.org/resource/Category:Companies_listed_on_the_Australian_Securities_Exchange http://dbpedia.org/resource/Category:Telecommunications_companies_of_Australia http://dbpedia.org/resource/Category:Companies_formerly_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Telstra http://dbpedia.org/resource/Category:American_inventions Telephone http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Telecommunications_equipment http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Category:Scottish_inventions http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Office_equipment http://dbpedia.org/resource/Category:Discovery_and_invention_controversies http://dbpedia.org/resource/Category:Canadian_inventions http://dbpedia.org/resource/Category:1876_introductions http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Telephone http://dbpedia.org/resource/Telephone http://dbpedia.org/resource/Telephone_company Telephone_company http://dbpedia.org/resource/Category:Public_utilities http://dbpedia.org/resource/Category:Telecommunications_companies http://dbpedia.org/resource/Telephone_company http://dbpedia.org/resource/Category:Server_hardware Server_(computing) http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Server_(computing) http://dbpedia.org/resource/Category:Servers_(computing) http://dbpedia.org/resource/Server_(computing) http://dbpedia.org/resource/Category:1858_establishments_in_Australia http://schema.org/City Rockhampton http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Populated_places_established_in_1858 http://dbpedia.org/resource/Australia http://dbpedia.org/resource/Rockhampton http://schema.org/Place http://dbpedia.org/resource/Category:Port_cities_in_Australia http://dbpedia.org/resource/Category:Rockhampton http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Rockhampton http://schema.org/City QLD^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Cairns_Region http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cairns http://dbpedia.org/resource/Category:1876_establishments_in_Australia http://dbpedia.org/resource/Category:Coastal_cities_in_Australia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_established_in_1876 Cairns http://dbpedia.org/resource/Cairns http://dbpedia.org/resource/Category:Queensland_in_World_War_II http://dbpedia.org/resource/Australia http://schema.org/Place http://dbpedia.org/resource/Category:Port_cities_in_Australia http://dbpedia.org/resource/Category:Fishing_communities_in_Australia http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Cairns http://dbpedia.org/resource/Category:Machine_translation Machine_translation http://dbpedia.org/resource/Machine_translation http://dbpedia.org/resource/Category:Artificial_intelligence_applications http://dbpedia.org/resource/Category:Tasks_of_natural_language_processing http://dbpedia.org/resource/Category:Computer-assisted_translation http://dbpedia.org/resource/Category:Computational_linguistics http://dbpedia.org/resource/Machine_translation http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Mount_Isa http://dbpedia.org/ontology/Place Mount_Isa http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Mining_towns_in_Queensland http://dbpedia.org/resource/Category:City_of_Mount_Isa http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_established_in_1923 qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:1923_establishments_in_Australia http://dbpedia.org/resource/Category:Queensland_in_World_War_II http://dbpedia.org/resource/Australia http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Queensland http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:North_West_Queensland http://dbpedia.org/resource/Mount_Isa http://dbpedia.org/resource/Mount_Isa http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Category:Knowledge_representation http://dbpedia.org/resource/Is-a http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Object-oriented_programming Is-a http://dbpedia.org/resource/Category:Articles_with_example_Java_code http://dbpedia.org/resource/Is-a http://dbpedia.org/resource/Mareeba http://dbpedia.org/resource/Category:Populated_places_in_Far_North_Queensland http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Mareeba http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/AdministrativeRegion qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Queensland_in_World_War_II http://dbpedia.org/resource/Category:Shire_of_Mareeba http://dbpedia.org/resource/Australia http://dbpedia.org/resource/Category:Mareeba http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Queensland http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Mareeba http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:1865_establishments_in_Australia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Townsville http://dbpedia.org/resource/Category:Coastal_cities_in_Australia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Townsville http://dbpedia.org/resource/Category:Populated_places_established_in_1865 qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Queensland_in_World_War_II http://dbpedia.org/resource/Australia http://schema.org/Place http://dbpedia.org/resource/Category:Port_cities_in_Australia http://dbpedia.org/resource/Category:North_Queensland Townsville http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Townsville Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	13	2	0	139	21	1	1
