232865178616737793	#rescueph sex might possibly be nice to this day ! http://t.co/RJGAm4ez television_program Sex_(TV_series) possibly nice unit_of_time day International_System_of_Units http://dbpedia.org/resource/Sex_(TV_series) http://dbpedia.org/resource/Category:1993_Australian_television_series_endings http://dbpedia.org/resource/Category:1992_Australian_television_series_debuts http://dbpedia.org/resource/Category:Nine_Network_shows http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Australian_documentary_television_series http://dbpedia.org/resource/Category:Sex_education_television_series http://dbpedia.org/resource/Category:1990s_Australian_television_series Sex_(TV_series) http://dbpedia.org/resource/Sex_(TV_series) http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day	4	2	0	71	13	1	0
232865136677904386	Twitter truly helped a lot ang it has proven its effectivity not just for brands but most especially through helping people #RescuePH microblogging Twitter Social_networking_service in_truth support aid large_indefinite_amount lot inform testify power effectiveness medicine being goal just name brand symbol Marketing_strategy above_all particularly support aid group people social_group http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco http://dbpedia.org/resource/Twitter http://dbpedia.org/resource/Slew_(spacecraft) Slew_(spacecraft) http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Spaceflight_concepts http://dbpedia.org/resource/Slew_(spacecraft) Effectiveness http://dbpedia.org/resource/Effectiveness http://dbpedia.org/ontology/Weapon http://dbpedia.org/resource/Category:Heat_transfer http://dbpedia.org/resource/Category:Qualities_of_thought http://dbpedia.org/resource/Effectiveness http://dbpedia.org/resource/Brand Brand http://dbpedia.org/resource/Category:Communication_design http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Graphic_design http://dbpedia.org/resource/Category:Brand_management http://dbpedia.org/resource/Category:Brands http://dbpedia.org/resource/Brand http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People	6	5	1	133	22	1	0
233149791499079680	RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel sexual_intercourse fuck word come_about album Intense dryness drought period republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic geological_phenomenon flood hydrology rain natural_disaster river water phenomenon paper manila precipitation snow continent Africa geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography different film Parts:_The_Clonus_Horror horror_film http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Fuck Fuck http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Category:Sex http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Fuck http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Armada_Music_albums Intense http://dbpedia.org/resource/Intense http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Armin_van_Buuren_albums http://dbpedia.org/resource/Category:2013_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Intense http://dbpedia.org/resource/Category:Climatology http://dbpedia.org/resource/Category:Droughts http://dbpedia.org/resource/Drought http://dbpedia.org/resource/Category:Water_and_the_environment http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/ontology/Country Drought http://dbpedia.org/resource/Category:Civil_defense http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Drought http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:United_States http://dbpedia.org/resource/Category:Former_confederations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Superpowers http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations United_States http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1776 http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Manila_paper http://dbpedia.org/resource/Category:Art_materials http://dbpedia.org/resource/Category:Paper Manila_paper http://dbpedia.org/resource/Category:Children's_art http://dbpedia.org/resource/Manila_paper http://dbpedia.org/resource/Category:Snow http://dbpedia.org/resource/Category:Precipitation http://dbpedia.org/resource/Category:Water_ice Snow http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/resource/Snow http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Snow http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Continent http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Africa Africa http://dbpedia.org/resource/Category:Africa http://dbpedia.org/resource/Category:Continents http://schema.org/Place http://schema.org/Continent http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Africa Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Parts:_The_Clonus_Horror http://dbpedia.org/resource/Category:Films_featured_in_Mystery_Science_Theater_3000_episodes Parts:_The_Clonus_Horror http://dbpedia.org/resource/Category:1979_films http://dbpedia.org/resource/Category:1970s_science_fiction_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/ontology/Film http://dbpedia.org/resource/Category:1979_horror_films http://dbpedia.org/resource/Category:Organ_transplantation_in_fiction States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:American_science_fiction_horror_films http://schema.org/Movie http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Dystopian_films http://dbpedia.org/resource/Category:Cloning_in_fiction http://dbpedia.org/resource/Parts:_The_Clonus_Horror	11	2	0	140	22	0	0
232847461872455680	RT @ANCALERTS: Mayor Jun Binay also says that @MakatiTraffic will also receive calls for rescue in the Makati area #RescuePH | via Usec. ... politician mayor civil_authority official statesman position public_official officer Binay utter say acquire receive utterance call Unincorporated_area Rescue,_Missouri city_with_hundreds_of_thousands_of_inhabitants Makati Cities_of_the_Philippines region area physical_quantity definite_integral quantity company United_States_Enrichment_Corporation Public_company corporation Mayor http://dbpedia.org/resource/Category:Management_occupations http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Local_government_in_the_United_States http://dbpedia.org/resource/Mayor http://dbpedia.org/resource/Category:Government_occupations http://dbpedia.org/resource/Category:Heads_of_local_government http://dbpedia.org/resource/Category:Titles http://dbpedia.org/resource/Category:Mayors http://dbpedia.org/resource/Mayor http://dbpedia.org/resource/Binay Binay http://dbpedia.org/resource/Binay http://dbpedia.org/resource/Category:Unincorporated_communities_in_Lawrence_County,_Missouri http://dbpedia.org/resource/Rescue,_Missouri Rescue,_Missouri http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Unincorporated_communities_in_Missouri http://dbpedia.org/resource/Rescue,_Missouri http://dbpedia.org/resource/Category:Cities_in_Metro_Manila http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Makati Makati http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1670 http://dbpedia.org/resource/Category:Populated_places_on_the_Pasig_River http://dbpedia.org/resource/Category:1670_establishments_in_the_Philippines http://dbpedia.org/resource/Category:Makati http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Makati Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area http://dbpedia.org/ontology/Agent United_States_Enrichment_Corporation http://dbpedia.org/resource/Category:Non-renewable_resource_companies_established_in_1992 http://dbpedia.org/resource/Category:Nuclear_fuel_companies http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Nuclear_technology_in_the_United_States http://dbpedia.org/resource/Category:Companies_based_in_Bethesda,_Maryland http://schema.org/Organization http://dbpedia.org/resource/United_States_Enrichment_Corporation http://dbpedia.org/resource/Category:Companies_listed_on_NYSE_MKT http://dbpedia.org/ontology/Company http://dbpedia.org/resource/United_States_Enrichment_Corporation	14	3	0	140	22	1	1
232822992277749760	#reliefph !!!!! This really keeps me personally Smile!   http://t.co/BEUx217b actually act go_on personally facial_expression smile facial_expression http://dbpedia.org/resource/Category:Laughter http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Smile Smile http://dbpedia.org/resource/Category:Mouth http://dbpedia.org/resource/Category:Facial_expressions http://dbpedia.org/resource/Smile	0	3	1	77	11	1	0
232800292738052096	GUYS!!! is this  Coincidence?? about Genesis 8:7-12  today is  8-7-12 #rescuePH effigy Guy accident coincidence beginning generation present today 	6	2	0	79	15	1	0
233086352634294272	#reliefph #rescueph RT @HeyShaula: Approaching Ortigas ext area. If you need help, txt me. With (cont) http://t.co/iaafFIT7 come approach region area physical_quantity definite_integral quantity be want resource aid Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	10	3	2	123	20	2	1
233341085311700992	RT @GujiLorenzana: Floods in Manila, Snow in Africa, Volcano erupts in New Zealand, Earthquake in LA California, a Hurricane in Mexico,  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon flood hydrology rain natural_disaster river water phenomenon paper manila precipitation snow continent Africa mountain volcano landform Geographical_feature fracture burst belch album New_(album) country New_Zealand nation Dominion Maritime_boundary Commonwealth_realm island_nation province_of_the_Netherlands Zeeland geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad cyclone hurricane cyclone storm republic Mexico North_American_country nation country http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Manila_paper http://dbpedia.org/resource/Category:Art_materials http://dbpedia.org/resource/Category:Paper Manila_paper http://dbpedia.org/resource/Category:Children's_art http://dbpedia.org/resource/Manila_paper http://dbpedia.org/resource/Category:Snow http://dbpedia.org/resource/Category:Precipitation http://dbpedia.org/resource/Category:Water_ice Snow http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/resource/Snow http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Snow http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Continent http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Africa Africa http://dbpedia.org/resource/Category:Africa http://dbpedia.org/resource/Category:Continents http://schema.org/Place http://schema.org/Continent http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Africa Volcano http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Plate_tectonics http://dbpedia.org/resource/Category:Volcanology http://dbpedia.org/resource/Category:Volcanic_rocks http://dbpedia.org/resource/Category:Geological_processes http://dbpedia.org/resource/Volcano http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Volcanoes http://dbpedia.org/resource/Category:Volcanic_landforms http://dbpedia.org/resource/Volcano http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/New_(album) New_(album) http://dbpedia.org/resource/Category:Virgin_EMI_Records_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Giles_Martin http://dbpedia.org/resource/Category:Albums_produced_by_Ethan_Johns http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Albums_recorded_at_Avatar_Studios http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Paul_McCartney_albums http://dbpedia.org/resource/Category:Hear_Music_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_recorded_at_Abbey_Road_Studios http://dbpedia.org/resource/Category:2013_albums http://dbpedia.org/resource/Category:Albums_produced_by_Mark_Ronson http://dbpedia.org/resource/Category:Albums_produced_by_Paul_Epworth http://dbpedia.org/resource/New_(album) http://dbpedia.org/resource/Category:Archipelagoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_and_territories_established_in_1907 http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:Zealandia_(continent) http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/New_Zealand http://schema.org/Place New_Zealand http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:New_Zealand http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Countries_in_Polynesia http://schema.org/Country http://dbpedia.org/resource/New_Zealand http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Zeeland Zeeland http://dbpedia.org/resource/Category:Provinces_of_the_Netherlands http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Netherlands http://dbpedia.org/resource/Category:Zeeland http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/resource/Zeeland Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:1850_establishments_in_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/California California http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:States_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/Category:States_and_territories_established_in_1850 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place California^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:California http://dbpedia.org/resource/California http://dbpedia.org/resource/Category:Types_of_cyclone Tropical_cyclone http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Tropical_cyclone http://dbpedia.org/resource/Category:Vortices http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Global_warming_and_hurricanes http://dbpedia.org/resource/Category:Tropical_cyclones http://dbpedia.org/resource/Tropical_cyclone http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Mexico http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Romance_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics Mexico http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Mexico http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1810 http://schema.org/Country http://dbpedia.org/resource/Mexico	13	1	0	140	21	0	0
232760643982344192	#rescueph Yes, hi http://t.co/CvU1Nk7H	3	0	0	38	7	1	0
233142145266089985	Yay. Got a new phone. :-) #rescuePH Tai Yay new electronic_equipment telephone medium device set peripheral http://dbpedia.org/resource/Category:American_inventions Telephone http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Telecommunications_equipment http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Category:Scottish_inventions http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Office_equipment http://dbpedia.org/resource/Category:Discovery_and_invention_controversies http://dbpedia.org/resource/Category:Canadian_inventions http://dbpedia.org/resource/Category:1876_introductions http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Telephone http://dbpedia.org/resource/Telephone	3	1	0	35	6	1	0
