295540596150501376	Por fora, a boate parece bem ajeitada... ñ parece um muquifo sem estrutura RT @borgesspfc: Boate Kiss no google street http://t.co/8ftwr4lR spot nightclub dramaturgy Music_venue be look good be look artifact structure Structure spot nightclub dramaturgy Music_venue Kiss_nightclub_fire board skateboard wheeled_vehicle game adhesive sports_equipment	7	5	1	140	23	0	0
297307652256583681	Softwares podem ajudar a evitar tragédias como a da boate Kiss: Programas de computador em estudo em universidad... http://t.co/iy4BzO3z procedure software program code System computer work instruction sequence clip shear support aid refrain help refrain help drama tragedy spot nightclub dramaturgy Music_venue Kiss_nightclub_fire musical_group Kiss_(South_Korean_band) band rock_band sequence program software product Instruction_(computer_science) procedure software program code System computer work instruction sequence machine computer electrical_appliance tool room study ward_of_Madrid Universidad district	9	2	0	137	23	0	0
267969263313231872	Guatemala sofre novo terremoto, depois de uma série de réplicas http://t.co/fr8cXgj1 experience suffer new geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography after concourse legion tremor aftershock earthquake	5	1	0	86	16	0	1
295961209340051457	#27/01/2013 Boate Kiss Morri em Santa Maria hoje. Quem não morreu? Morri na Rua dos Andradas, 1925. Numa ladeira... http://t.co/n9uh01GO spot nightclub dramaturgy Music_venue Kiss_nightclub_fire person saint deity today turn perish thoroughfare street architectural_structure state_highway Rua_da_Praia Santo_António_(Funchal) Ladeira_(Santo_António_do_Funchal)	13	2	1	137	26	1	0
296122266457088001	He marcado como favorito un vídeo de @YouTube (http://t.co/jhdIRbFC - MASSIVE FLOODING DEVASTATES EASTERN AUSTRALIA (JAN 28, letter He_(kana) kana alter mark competitor favorite recording video analog_signal electronic_media technology Video_hosting_service YouTube website country Australia nation Dominion Commonwealth_realm given_name Jan_(name) name male_given_name last_name male	10	1	0	125	20	0	0
213278894600634369	Forlan no Inter: sites na europa dizem que sim. Mas lembrem-se, a fonte de todos eles é o Neto. | #Inter #Colorado computer website web_page Interactive_media digital_media structure continent Europe utter say point beginning grandchild granddaughter	9	5	1	115	21	2	0
272772643160219648	a Mãe do meu amigo #Pablo. morreu :( ta muito tenso o clima... woman mother parent kinship person friend Census-designated_place Pablo,_Montana turn perish environmental_condition climate geography climate_change temperature	5	1	0	63	13	1	0
266863233732857857	Guatemala faz levantamento de vítimas e danos do terremoto http://t.co/1kHXtjHz Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean execute measure_(mathematics) drawdown_(economics) unfortunate victim change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	1	0	80	14	0	1
295559449563787265	Pastora Sarah Sheena Boate Kiss um pedacinho do inferno em Santa Maria. Venha viver essa experiência única. http://t.co/q708rQvJ person shepherd herder profession craft spot nightclub dramaturgy Music_venue Kiss_nightclub_fire part hell person saint deity Jewess Mary mother woman human survive cognitive_content experience curious	11	1	0	130	22	0	0
295755390673641472	A #SantaMaria e seu querido povo! http://t.co/oOXhqHFS #JoshGroban project Santamaria good_person sweetheart people nation country political_entity Political_division organization terminology Community_(Wales)	6	1	0	66	11	2	0
296633774379257858	Tuitada do dia. RT @Assis_Thaisa Menos boate Kiss, mais kiss. unit_of_time day International_System_of_Units spot nightclub dramaturgy Music_venue Kiss_nightclub_fire	3	4	0	61	10	0	0
295579565449945088	Partiu pro aniver da minha mala favorita. Boa noite!! — com Angélica Lunardi em Boate Kiss. https://t.co/OxjY5m5g farewell good_night period night herb angelica flora first_description_(of_a_taxon) varietal taxon grape spot nightclub dramaturgy Music_venue Kiss_nightclub_fire	6	4	0	116	20	0	0
295857895260688385	Grupo RBS está de parabéns! Planeta Atlântida CANCELADO (este final de semana). #SantaMaria abstraction group company Grupo_RBS Media_conglomerate close_corporation market_economy company Grupo_RBS Media_conglomerate close_corporation market_economy be expression congratulation heavenly_body planet planemo Music_festival Planeta_Atlântida island Atlantis fictitious_place Phantom_island concluding work_time workweek period week unit_of_time project Santamaria	10	1	0	94	15	1	0
295725598528110592	e tanta gente por ai procurando aos poucos se matar. Não deixe que coisas, pessoas e situações destrua o seu bem mais precioso.#SantaMaria people nation country political_entity Political_division organization terminology Community_(Wales) search seek_out elite few kill fail attribute thing being person causal_agency subjectivism subject state state_of_affairs concept destroy product good artifact economic_system economics body service object trade perceptible_object terminology finance hypothesis	3	5	1	141	26	0	0
297774369227284481	RT @InstitucionalMS: #FotoSUS: #FNSUS em #SantaMaria recebe 140 kits do medicamento Hidroxicobalamina do governo norte-americano. http:/ ... project Santamaria acquire receive drug medicine social_control governance policy political_organisation System institution federal_government U.S. federal_government North_American communications_protocol HTTP Application_layer	11	2	0	140	17	3	1
218672375288438784	Incêndio segue no Colorado; Obama vai declarar área de desastre: O incêndio em Colorado Springs... http://t.co/FPXohHTX Via @egomezislas happening fire collect reap American_state Colorado U.S._state human Barack_Obama President_of_the_United_States move propose posit region area physical_quantity definite_integral quantity misfortune disaster event_(philosophy) risk happening fire American_state Colorado U.S._state City Springs,_Gauteng highway state_highway Public_space transport_infrastructure road developed_country National_Network	11	2	1	139	23	0	0
243426314432954369	COSTA RICA TERREMOTO: EUA retira alerta de tsunami, e Costa Rica confirma 1ª morte após terremoto http://t.co/EyGTgSEt shore coast landform area republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic take take_away informing warning System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area support	9	2	0	120	21	0	1
302420898902851585	Dos que vi até agora, este pareceu-me o melhor #RussianMeteor http://t.co/qCjsCbX3 as_yet now better	3	2	2	83	15	1	0
295537785987796992	Rodada do #Gauchão é adiada por causa de tragédia em #SantaMaria: http://t.co/L4n75YQa helping round alcoholic_beverage delay defer proceedings case relationship Legal_transaction civil_action drama tragedy project Santamaria	7	2	0	89	16	2	0
268404363662327809	RT @SismologicoMX: #SISMO Magnitud 4.1 Loc. 145 km al SUROESTE de CD HIDALGO, CHIS 13/11/12 09:02:54 #México geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Software_metric Source_lines_of_code metric_linear_unit kilometre Unit_of_length Military_slang recording compact_disc optical_disc computer_memory data-storage_medium commune Chis	15	0	0	109	23	2	0
295900119306473473	RT @rebeccakorban: fiquei com um aperto no coração só de imaginar isso #santamaria http://t.co/H5c2Iuc7 be remain internal_organ heart organ terminology create_by_mental_act imagine	3	4	1	106	18	1	1
243363236316065792	Uf! Terremoto en Costa Rica de 7,9 Richter...a 10 km de profundidad geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area	7	0	0	67	14	0	1
243411378524803072	Forte terremoto atinge a Costa Rica . G1 dictator strongman politician geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography arrive attain shore coast landform area biological_process G1_phase	4	1	0	40	7	0	1
