390007458111840256	RT @ohhmygawdfila: - Cyclone Phailin in India - Typhoon Fitow in China - Typhoon Nari in Vietnam - Earth quake in Philippines  - Typhoon Wi… atmosphere cyclone wind typhoon Cyclone_Phailin typhoon Cyclone_Phailin country India Asian_country nation Fact_sheet cyclone typhoon hurricane Typhoon_Fitow cyclone typhoon hurricane 2001_Pacific_typhoon_season letter Nari_(letter) Asian_country Vietnam nation country terrestrial_planet Earth planet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Philippines island_nation nation cyclone typhoon hurricane	15	0	0	142	20	0	0
389941297169321985	At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs) group people social_group kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit central	5	2	0	105	17	3	1
390025900462309376	Also St.nino church (The oldest church in the Philippines) nasira dinsya pumunta din kmi dun nung sat. ang ganda panaman:((( #PrayForVisayas	0	0	0	140	22	1	1
390277793600131072	RT @marvinandrei: May God be with you... #PrayForVisayas #Cebu Bohol spiritual_being God deity god_(male_deity) island Bohol province_of_the_Philippines	5	3	1	68	10	2	1
389911794442964992	RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography save enter island Bohol province_of_the_Philippines island Bohol province_of_the_Philippines administrative_division province human_geographic_territorial_entity force Geological_survey United_States_Geological_Survey authority	8	1	0	107	16	0	1
389968019079696384	RT @WorldVisionNZ: Casualties from 7.2 #earthquake in the #Philippines is now 20+ according to authorities victim casualty geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Philippines island_nation nation give accord person authority	7	3	0	106	16	2	1
393568883585470464	Get the latest #tech insights from @wilsonng on #WiredDesktop. #Cebu #business  http://t.co/LwNlfM2g14 latest school tech mascot terminology understanding insight enterprise concern	10	1	1	102	15	4	0
393382144795750400	RT @dost_pagasa: THUNDERSTORM ADVISORY No.11 #VPRSD  10:01PM (24OCT'13)  Expect thunderstorm over #Cebu  (Tuburan, Asturias,... http://t.co… storm thunderstorm Severe_weather weather announcement advisory number ordinal_number set_theory examination autopsy procedure test_automation Expect automation storm thunderstorm Severe_weather weather Municipalities_of_the_Philippines Tuburan,_Cebu Municipalities_of_the_Philippines Asturias,_Cebu	11	2	0	142	20	2	0
390121757085954048	ge! kayo na ang righteous kala mo mga concerned tlaga @rapplerdotcom: #GetWellSoonDanielPadilla beats #PrayForVisayas http://t.co/S3bTmsXs5p	0	0	0	140	18	2	0
390272919827267584	RT @KoyaKem: Alam mo ba na ang simpleng pagdarasal sa mga nasalanta ng lindol sa Visayas ay malaking tulong na. #PrayForVisayas	0	0	0	127	21	1	1
390105525125279745	#G2BCatchMeImFalling #MentionPerfectBestFriend #iNeverThought #YoureMoreAttractiveIf #PrayForVisayas Cebu and Bohol island Bohol province_of_the_Philippines	6	1	0	115	8	5	0
392085446341439488	Good morning! #Cebu #osl24 #trip #bus http://t.co/Fb90X9kFBx advantage good greeting good_morning farewell metropolis Cebu_City City settlement Cities_of_the_Philippines journey trip vehicle coach public_transport road_vehicle motor_vehicle horse-drawn_vehicle	9	0	0	60	10	4	0
391952793114017793	RT @dost_pagasa: THUNDERSTORM ADVISORY No.9 #VPRSD  11:41PM (20OCT'13)  Expect thunderstorm over #Cebu (Balamaban, Toledo,... http://t.co/C… storm thunderstorm Severe_weather weather announcement advisory number ordinal_number set_theory examination autopsy procedure test_automation Expect automation storm thunderstorm Severe_weather weather	9	2	0	142	21	2	0
