324954805527273473	So horrible - Texas Fertilizer Plant Explosion Rescuers Searching for Survivors, Missing People - ABC News http://t.co/qWYlqu8q2G (via @ABC) atrocious American_state Texas U.S._state expression chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism being flora taxon life eukaryote concept classification flowering_plant chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality benefactor rescuer basic_training laborer employment Volunteering search unfortunate subsister lose human missing_person person group people social_group basic_principle alphabet notation programming_language letter company integrated_development_environment info news broadcasting communication basic_principle alphabet notation programming_language letter company integrated_development_environment	12	1	0	140	20	0	1
324727587509239809	RT @jessicadpeters: After seeing news on West explosion, @SusanPeters85 calls her closest friends &amp; goes 2 the hospital. So thankful ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel perceive see info word painter Benjamin_West southwest northwest southeast northeast human painting noun adverb adjective chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality label call person friend health_facility hospital institution health_facility grateful	9	3	0	140	20	0	1
325008375190536193	#prayforboston and #prayfortexas so sad.:/	5	0	0	42	5	2	1
329255124734181376	Pit stop in #Waco...linkin up w/my potna @DubZeezy b4 iHop back on da road area pit layover pit_stop Motorsport conclusion halt Da_(Javanese) way road highway state_highway constructed_structure	6	3	0	74	16	1	0
324960438460747776	Starting to think that #Waco was the shit town the Spring breakers broads wanted to get away from begin judge think small_indefinite_amount shit municipality town City settlement move spring wave breaker wind woman broad want break_loose get_away away	6	5	0	97	18	1	0
324822554940436480	RT @NicoSanRT: Rueda de prensa en #West: primer incendio a las 7:29 hora local, y a las 7:53 primera explosion. simple_machine wheel vehicle circle mechanical_device technology transport name conference news_conference Media_event machine mechanical_press mechanical_device device machine_tool City West,_Texas fire conflagration fire event_(philosophy) unit_of_time hour unit time standard_time local chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality	8	0	0	111	22	1	1
324736118715195392	Terrifying events this week. Prayers go out to all of the victims and their families!  #waco #Boston frighten terrify psychological_feature event period week unit_of_time request prayer invocation leave go_out unfortunate victim social_group family clan person people state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital	7	2	0	100	17	2	1
326375839904186368	RT @FotosDeNatGeo: Momento en el que se expande el humo de la explosión en Waco, Texas: http://t.co/fFikHBQ4lF time moment generate develop aerosol smoke particulate_matter chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality City Waco,_Texas county_seat American_state Texas U.S._state expression	6	1	2	111	21	0	0
324928729543479296	RT @NTelevisa_com: Rick Perry declara estado de emergencia a West, Texas por la explosión en una planta de fertilizante human Rick_Perry Governor_of_Texas assert allege Rechtsstaat State_of_emergency governance law Stanów Regímenes_de_excepción United_States_Declaration_of_Independence crisis emergency City West,_Texas American_state Texas U.S._state expression chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality being flora taxon life eukaryote concept classification flowering_plant chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism	11	1	0	120	20	0	0
325042130936537088	Katie and I raging at Dia!!!  #dia #baylor #luxurylites #Luxurylites #ehookah #waco #yinyangtwins… http://t.co/I9egTuRjzw be rage Baylor_(surname) City Waco,_Texas county_seat	10	4	1	123	17	7	0
324738874364538881	CAUGHT ON CAMERA: Fertilizer Plant Explosion Near Waco, Texas http://t.co/TkyfLST8QS via @youtube @imarlenequinto album My_Own_Way_(album) The_Saturdays pop_rock Tokio_Hotel rock_band rock_band band musical_group On_Camera_(Australian_TV_series) photographic_equipment camera device optical_device chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism being flora taxon life eukaryote concept classification flowering_plant chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality City Waco,_Texas county_seat American_state Texas U.S._state expression Video_hosting_service YouTube website	8	1	0	113	16	0	1
324878553080549376	RT @paige_menger: My heart is still aching this morning. This one hit a lot closer to home. #prayforwest suspicion heart perceive hurt advance score tract lot Surface planning Germany house home abode housing settlement place	9	3	0	104	18	1	1
326246072332730368	@shopinweb // die #mauer trennt nich' #OST + #WEST. Sondern OBEN + UNTEN! ( #berlin -kreuz #berg #haus wand #grafitti 1991)	13	1	0	123	17	7	0
325725341123481601	RT @rcooley123: On the News With Thom Hartmann: As Many as 40 People May Be Dead as a Result of the Fertilizer Plant Explosion... http://t.… network RT_(TV_network) television_station autonomous_non-commercial_organization channel info news broadcasting communication human Thom_Hartmann author radio_host psychotherapy father Advocacy_journalism last_name Hartmann group people social_group people dead conclusion outcome chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism being flora taxon life eukaryote concept classification flowering_plant chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality	10	3	0	142	26	0	1
332868840604180480	RT @WilliamReymond: Cela bouge du côté de West, Tx.  L'explosion de l'usine ne serait pas accidentelle. A suivre move surface face City West,_Texas American_state Texas U.S._state expression chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality industrial_plant factory building business Industrial_architecture comprise musical_notation accidental note grapheme move follow	6	2	2	114	21	0	0
324769400500654080	RT @mkelly007: Here's the West, TX Fire Department's website: http://t.co/joUEL2H74c #westexplosion #west issue_tracking_system Request_Tracker System City West,_Texas American_state Texas U.S._state expression happening fire department_of_local_government fire_department organization terminology Department_(United_States_Army) computer website web_page Interactive_media digital_media structure	10	1	0	105	17	2	1
324890435552149505	RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House ..&amp; it' ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel country North_Korea Asian_country nation Asian_country South_Korea country nation state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital marathon Boston_Marathon terrorism Boston_Marathon_bombings explosion marathoner marathon footrace racing military_operation attack human Barack_Obama President_of_the_United_States substance poison chemical_substance text letter message document document document document being flora taxon life eukaryote concept classification flowering_plant chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality murderer gunman assassination person Caucasian race population concept residence White_House government_building mansion National_Historic_Landmark Official_residence building house home Structure residential_building	17	1	1	140	21	0	0
324791059907477505	RT @KHOUAndrewH: So many unknowns in #West but the Czech Stop is still open for business this morning #khou so_many region terra_incognita City West,_Texas European Czech language natural_language language restaurant Czech_Stop_and_Little_Czech_Bakery consonant occlusive obstruent phone open activity job labour Expressão_idiomática hypothesis	10	1	0	107	19	2	0
324741755851382784	RT @bravesandbeer: A lot of the firefighters that are battling the Texas fires are volunteer firefighters from the small town of West, T ... Jew Lot human Oldest_people defender firefighter profession laborer rescuer fight battle American_state Texas U.S._state expression combustion fire oxidation association Volunteering philosophy fire Volunteer_fire_department defender firefighter profession laborer rescuer community settlement human_geographic_territorial_entity terminology municipality town City settlement	11	3	0	140	23	0	1
324726010421592065	What's going on with the world right now? #prayfortexas come_about part world right right_now	4	2	0	55	10	1	1
