346987929039675392	RT @JxstinCostanza: HAHAHA FOUND THIS ON FACEBOOK I CAN'T STOP LAUGHING. #sghaze http://t.co/7R3QGpYVaY network RT_(TV_network) television_station autonomous_non-commercial_organization channel remuneration found website Facebook Social_networking_service corporation ratio focal_ratio dimensionless_quantity mechanical_device diaphragm	7	4	1	103	17	1	1
347928669483839489	RT @muttons: Congrats @MiamiHeat! Perhaps we can be inspired to create our own basketball team - Singapore Haze. meat mutton encourage cheer create court_game basketball ball_game team_sport team basketball_team social_unit team organization group national_capital Singapore nation city-state City port_city island_nation aerosol haze phenomenon	7	5	1	112	17	0	0
348459504800772097	RT @xinmsn_ch: [最新] 新加坡晚上11点的空气污染指数为91点，保持在适中水平。#sghaze	0	0	0	107	5	0	0
346624282882871296	RT @zeeQ_SMQ: Other countries have  Summer☀☀☀ Winter❄❄❄ Autumn🍁🍁🍁  Spring🌸🌺🌼  What Singapore has Hot🌞🌞🌞 Hotter☀🌞☀ Rain☔☔☔ Haze☁☁☁ network RT_(TV_network) television_station autonomous_non-commercial_organization channel people nation country political_entity Political_division organization terminology Community_(Wales) season summer year calendar meteorology science season winter season autumn become form national_capital Singapore nation city-state City port_city island_nation spatial_relation tilt water rain precipitation weather aerosol haze phenomenon	24	2	0	187	16	0	0
347346051298099200	RT @MuhammadDzuhair: 290, ootd for tonight. #sghaze http://t.co/PustnXG4MW Outfit_of_the_day present tonight	6	0	1	74	11	1	0
348400537043091456	RT @ChannelNewsAsia: 3-hr PSI is 77 as of 7pm in Singapore. Up a smidge from 73 at 6pm #SGHaze network Channel_NewsAsia phenomenon parapsychology anomalous_communication folklore divination author Paranormal terminology historian national_capital Singapore nation city-state City port_city island_nation small_indefinite_amount tittle diacritic Dot_(diacritic)	8	1	0	94	20	1	1
346624463242133504	@KennethESchmidt enjoy your stay in Singapore! watch out for the haze, it's terrible! use enjoy act stay watch look_out aerosol haze phenomenon terrible	3	3	1	85	14	0	1
347328707838492673	@Ruushdy: “@STcom: #SGHaze update: PSI is 190 at 8pm @NEAsg” Keco eh favour ah 200 skali hahahah modify update phenomenon parapsychology anomalous_communication folklore divination author Paranormal terminology historian spare favor	8	2	0	100	17	1	1
346892290490523648	RT @STcom: #SGHaze update: Vivian Balakrishnan urges Indonesia to name companies responsible for forest fires http://t.co/Jv2MbXnAOe modify update female_given_name Vivian_(given_name) given_name name human Vivian_Balakrishnan Member_of_parliament chancellor Balakrishna_(name) propose urge archipelago Indonesia republic country nation Colony Presidential_system island_nation constitutional_republic establishment company Types_of_business_entity juridical_person organization responsible responsible fire forest_fire happening fire	10	3	0	132	19	1	1
350124731560763392	Singapore 4A : - Adelyn Hosebo - Aaron Tan - Alex Tan - Amy Cheong Singapore 5H : - Hot - Humid - Haze - Hail - Hello Kitty national_capital Singapore nation city-state City port_city island_nation 4A hyperpigmentation sunburn burn color lightness Radiation_burn human Alex_Tan activism hyperpigmentation sunburn burn color lightness Radiation_burn deceit guile character game_character Chinese_surname Zhang_(surname) last_name Romanization_of_Chinese national_capital Singapore nation city-state City port_city island_nation 5H Tambon Hot wetness humidity ratio intensive_physical_property measure aerosol haze phenomenon precipitation hail felid cat mammal pet taxon	17	0	0	123	18	0	0
348646348427505664	RT @alfmorere: シンガポールヘイズ: PSI値はもちろんの事だが、PM2.5値も要注意！http://t.co/qbip8YknZ5 #singaporehaze #sghaze #haze #psi #pm2.5 #ヘイズ #シンガポール #singapore …	0	0	0	212	16	8	0
349466334859505665	“@fakeSGP This month is prolly the most interesting month the weatherman ever had in his carreer. #sghaze #sghail” period month unit_of_time arouse interest period month unit_of_time meteorologist weather_forecaster have_in job vocation term occupier Philosophical_progress	7	2	0	118	18	2	1
346536772894855168	RT @theREALeticia: Boyboy, you can hashtag all your instagram photos today with #nofilter. #SGhaze hashtag representation photograph work_of_art image newspaper Today_(UK_newspaper)	9	2	1	98	14	2	0
