210207724561108993	RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake king Solomon monarch human land island landform location place Geographical_feature composition geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	10	0	0	86	13	2	0
207545796952993793	Si festeggia il 2 giugno ma si aumenta la benzina??? http://t.co/PeaWFnFt #terremoto #benzina #no2giugno get_together celebrate month June Gregorian_calendar_month Ou_Nederlandse_maandname change_magnitude increase fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel	3	6	3	104	17	3	0
207825116627873792	RT @Microsatira: Nuova accisa di 2 centesimi sulla #benzina. Monti: «Con un #terremoto al mese assesto i conti». programming_language New_(C++) tax excise indirect_tax subunit centesimo fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period month unit_of_time transcription rearrangement peer earl human Royal_and_noble_ranks	10	2	0	114	18	2	0
211944845902741505	RT @Commentaweb: #Terremoto alla maturità solo esami orali http://t.co/mWYoWVbV imp brat time_of_life maturity terminology communication test Leistungsbeurteilung_(Schule) Educational_assessment	4	2	0	80	12	1	0
205229895222169600	RT @MediasetTgcom24: #Modena, allarme bomba in centro, nella via dove si trovano gli uffici giudiziari http://t.co/be5OLOdi fear alarm threat Bomb_threat crime arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon point midpoint Point_(geometry) encounter administrative_body authority organization room area judicial	7	3	1	123	19	1	0
212547231830650880	RT @insidER_ricerca: Studio le rocce del #terremoto passato per capire il presente. Intervista a Francesca Remitti, geologa: http://t.co ... workplace studio room employee artist stuff rock mineral material geology facies Construction_aggregate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move go_across understand present interrogation interview conversation scientist geologist profession earth_scientist	7	3	0	140	20	1	0
209388396647415808	RT @frafacchinetti: C'è stata un'altra scossa?#Terremoto	1	3	0	57	8	0	1
204040742920912897	#terremoto e' per caso caduto il governo? #sischerza geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography proceedings case relationship Legal_transaction civil_action move descend social_control governance policy political_organisation System institution	3	3	0	52	8	2	0
204033939772407808	RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS network RT_(TV_network) television_station autonomous_non-commercial_organization channel division Reuters company news_agency Vowel_breaking info news broadcasting communication property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch strike nor'-west metropolis Bologna comune College_town City European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state Geological_survey United_States_Geological_Survey authority	8	2	0	94	14	0	1
207385482236137472	RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography people dead working_man laborer profession scrap debris Garbage_(band) person saint deity City Pistoia Italian_region provincial_capital Italy Tuscany comune Staden metropolis Bologna comune College_town City newspaper La_Repubblica daily_newspaper	11	1	0	129	21	0	1
