326399864885899264	Presentan cargos contra Tsarnaev. Será acusado como terrorista y podría enfrentar pena de muerte || http://t.co/QMBTml4w7y pleading charge accuse accuse radical terrorist be_able_to present social_control punishment justice Imposition corporal_punishment capital_punishment punishment homicide conviction argument change death biology faith being property process_(computing) event_(philosophy) philosophy	7	3	0	124	19	0	0
332965968097734656	Tamerlan Tsarnaev fue enterrado en un cementerio musulmán de Virginia: Los restos de Tamerlan Tsarnaev, presun... http://t.co/iXIjooNR7s comprise lay bury land_site cemetery Place_of_worship place service Islamic part balance	8	1	0	137	21	0	0
325450542883151874	RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica network RT_(TV_network) television_station autonomous_non-commercial_organization channel Dzhokhar_(name) two_people Dzhokhar_and_Tamerlan_Tsarnaev two_people Dzhokhar_and_Tamerlan_Tsarnaev have_to multiple human Aroldis_Chapman pitcher last_name Chapman_(surname) delivery fastball Pitch_(baseball) seed nut social_control punishment justice Imposition	10	4	0	128	18	1	1
324227437699403776	RT @Sachez_Le_: Cette petite fille de 8 ans est morte dans les explosions de Boston pendant  qu'elle courait pour la course enfant.. htt ... short woman girl female child person human woman girl female child person human period year unit_of_time time_standard orbit_period comprise release explosion hurry run athletics racing competition	7	2	1	140	24	0	0
324017340826144769	RT @JackLindstrom94: People can chill about Boston Marathon. More people have got injured from Justin bieber smoking pot so cool that shit. group people social_group symptom shivering state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital marathon Boston_Marathon marathoner marathon footrace racing group people social_group have got hurt injure given_name Justin_(name) name human Justin_Bieber Singer-songwriter ingest smoke cannabis Cannabis_smoking vessel pot cooking_utensil cool feces shit swearword word	11	5	0	139	22	0	1
323875384603058176	RT @russian_market: BOMB EXPLOSION IN BOSTON (via @samsteinhp @jonward11 @nightshiftpol) http://t.co/MbDcEEQ1a2 arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality	9	0	0	111	14	0	1
323917407322247168	#prayforboston Todo mi apoyo para Boston. assistance support	3	0	0	41	6	1	0
323911141036290048	@iiTalk_uDont: “@DrayaFace: God bless the victims and families of the #BostonMarathon tragedy.” spiritual_being God deity god_(male_deity) grammatical_construction bless_you conjure bless unfortunate victim social_group family clan person people drama tragedy	5	1	0	99	12	1	1
323899568964116481	RT @C_Westling: Boston anses ha en samling av världens bästa sjukhus så de skadade får den bästa tänkbara vården. Alltid nåt. #PrayForBoston	0	0	0	148	29	1	0
325458499486244865	Irmãos Tsarnaev: os suspeitos de um atentado cercado de dúvidas: Boston (EUA), 19 abr (EFE).- Os irmãos Tamerl... http://t.co/MylYIsO3v2 relative sibling kinship person suspect litigant party crime attempt attack besiege state_of_mind doubt emotion republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic Sport_governing_body Brazilian_Rugby_Confederation ethnic_group Efé_people people relative sibling kinship	10	1	0	139	25	0	0
324115969880510464	RT @DrHalina: Boston kena bomb, 2 org mati.. macam nak kiamat masuk berita. Iraq kena bomb dah 30 orang mati.. Ada orang peduli? Aper la ...	0	0	0	140	25	0	0
