402786990698926080	Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo sediment alluvion Legal_term soil recording video analog_signal electronic_media technology day today water rain precipitation weather comune Bonorva educational_institution school building institution closed weather Severe_weather	8	2	0	140	18	3	1
403946459919577088	RT @laccio: #sardegna 19/11/2013 #nocomment #allertameteosar utente instagram marcoshog http://t.co/KGVTnCRyk7 person user Software_agent	4	3	0	110	15	3	0
405359680320335873	#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6 electric comune Olbia town comune Olbia town	11	3	0	119	13	8	0
403483001910489088	#sardinia #skies http://t.co/zOiVsZFOHs island Sardinia autonomous_region_with_special_statute Italian_region atmosphere sky astronomy	2	1	0	39	6	2	0
402514218353979393	Maltempo in Sardegna: alluvione nell'Oristano  L'acuta fase di maltempo a causato allagamenti e anche un morto in... http://t.co/vuBaglbMN4 weather Severe_weather sediment alluvion Legal_term soil acute state_of_matter phase weather Severe_weather create cause behavior_modification flooding change death biology faith being property process_(computing) event_(philosophy) philosophy	8	3	0	139	23	0	1
402723132420931584	RT @PCFonteno: Numeri emergenza #Olbia : 0789/69502; 0789/52020; 366/6617681 #allertameteoSAR #Sardegna #EmergenzaSardegna http://t.co/C8mg… definite_quantity number Mathematical_object crisis emergency	7	4	0	142	18	4	1
403105216741904385	#Sardegna tre poliziotti salvano donna da voragine estratta viva da auto  http://t.co/YHbmWBlRa0 via @Agenzia_Italia island Sardinia autonomous_region_with_special_statute Italian_region lawman police_officer profession civil_servant employee carry_through deliver opening chasm motor_vehicle automobile	7	2	0	116	17	1	0
402777821937811457	@Bourdain My thoughts to you, your wife &amp; family after the flooding disaster in Sardinia. Your shows always make me care more about an area. Television_presenter Anthony_Bourdain human higher_cognitive_process thought mental_process spouse wife woman social_group family clan person people fill deluge misfortune disaster event_(philosophy) risk social_event show control manage region area physical_quantity definite_integral quantity	9	2	2	144	25	0	1
405404844585779200	#Sardegna. Quel disastro del Bilancio pubblico regionale http://t.co/pr4kB7dp4B misfortune disaster event_(philosophy) risk record balance_sheet document document document document process_(computing) public regional	3	2	0	79	11	1	0
402806183851225088	I Giovani Democratici di Trepuzzi si uniscono alla tragedia dell'alluvione in Sardegna. Tematiche da trattare,... http://t.co/lkjeVXqQZV man young_man adolescent political_system democracy form_of_rule comune Trepuzzi town connect drama tragedy message topic grammatical_category linguistics interact do_by	6	4	1	136	20	0	1
401803241887105024	RT @JustElisabetta: #instacollage #family @Gio_BIP , Luigi , Giulio , #summermemories #Sardegna http://t.co/Ao3v1JI34C coin louis_d'or male_given_name Giulio	5	5	0	118	13	4	0
402766430237884417	RT @fattoquotidiano: #Sardegna Letta: “20 milioni per la Sardegna. Poi allentamento patto Stabilità” http://t.co/8q14QYMZDO (VIDEO) large_integer million composite_number integer weakening loosening terminology Covenant_(law) duty firmness stability recording video analog_signal electronic_media technology	10	1	0	136	18	1	1
402569457320857600	RT @3BMeteo: Dopo la #Sardegna forti piogge e temporali possibili su: Lazio, Campania, Sicilia, poi anche su Calabria specie Ionica e Salen… strong water rain precipitation weather storm thunderstorm Severe_weather weather possible Italian_region Lazio region_of_France Italian_region Campania taxon species subsection suborder alliance superfamily subphylum	12	0	0	142	22	1	1
403922946650955776	Giorgio Palmucci, #Aica sulla #Sardegna: 'Siamo al lavoro per l'estate' http://t.co/ew8Qnxzg8x island Sardinia autonomous_region_with_special_statute Italian_region activity job labour Expressão_idiomática hypothesis season summer year calendar meteorology science	5	3	0	94	15	2	0
403173743268073474	#Letta fa una comparsata in #Sardegna e poi scappa via per salvare il culo alla #Cancellieri...lo Stato Italiano è tutto in questa immagine. execute island Sardinia autonomous_region_with_special_statute Italian_region run_away flee refrain spare human_body buttocks body_part anatomy mammal primate vertebrate man Scientific_terminology 2 System body title Chancellor Italian Old_Italian language language pro-drop_language Romance representation image Artifact_(error)	7	6	1	141	23	3	0
402762848289718272	RT @tiscalinotizie: Sardegna, Napolitano addolorato e commosso: solidarietà alla #Sardegna http://t.co/tl93Q1pum6 #AllertameteoSAR #ForzaSa… affect sadden affect touch commonality solidarity	8	4	0	143	16	3	1
402932931519606785	lutto nazionale per la morte degli immigrati e quando si parla di #sardegna c'è la pausa per lo speciale di Renzi vincitore #tristerealtà sadness mourning National_day_of_mourning national change death biology faith being property process_(computing) event_(philosophy) philosophy migrant immigrant communicate speak interval break contestant victor	9	4	1	139	23	2	0
