354250303505317891	RT @bifnaked: VV Boutique Style: Capsule Wardrobe Giveaway (Alberta Flood Relief VV... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th… shop boutique retail shop property manner method_(computer_programming) pericarp capsule fruit Capsule_wardrobe furniture closet locker space cupboard broadcast game_show television_show game television_program Canadian_province Alberta province_of_Canada geological_phenomenon flood hydrology rain natural_disaster river water phenomenon tract terrain weekday Thursday day_of_the_week	15	2	0	142	19	1	0
348852645265547266	RT @KyleMacQuarrie: This is how you sell ice. #yycflood #yyc http://t.co/JsL5iihSGI product RT_(energy) change sell water ice crystal oxide_mineral chemical_compound solid	6	3	1	83	14	2	0
349886910312886276	Need help today for residents on Cliffe Ave in Elboya. Seniors needing help in the hard hit area. #yycflood #yychelps #yycW11 condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) activity assistance present today dweller occupant undergraduate senior terminology necessitate activity assistance difficult hard_hit exploit hit region area physical_quantity definite_integral quantity	14	4	0	125	21	3	1
352559655060385795	Back in business @drygoodsyyc @the_uncommons #yycflood http://t.co/BC0w3Oq9il enterprise concern	6	0	0	77	10	1	0
348996916761198592	RT @CarrieTait: Stay out of downtown Calgary Monday and Tuesday unless it is essential - Nenshi #abflood act stay city_district downtown neighbourhood terminology downtown Downtown_Calgary region_of_France metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec weekday Monday day_of_the_week weekday Tuesday day_of_the_week essential human Naheed_Nenshi politician	8	2	1	104	16	1	1
348691328151990272	RT @yyclostdog: Plz RT: Two stolen Samoyeds. Reward for their return #yyc #yycflood #yycpets #lostdog @nenshi http://t.co/rqs48bO1xb take steal Russian Samoyed consequence payoff legal_instrument income_tax_return international_airport Calgary_International_Airport aerodrome human Naheed_Nenshi politician	11	2	0	132	20	4	0
348610860438130688	@InglewoodYYC I was literally just telling my gf the same thing. #longhairdontcare #yycflood literally just inform tell	5	3	1	92	13	2	0
348566748947156994	RT @SeedyRoads: @Can_ada @SusanFelicity Did you see this? Interview: Saga of Momo the cat http://t.co/U5iuyJ3AMk #abflood polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron detect see interrogation interview conversation adventure_story saga short_story character Momo_(Avatar:_The_Last_Airbender) felid cat mammal pet taxon	9	3	1	121	19	1	0
348307624837652480	Floods kill 3, 75,000 forced from Calgary homes http://t.co/c6OPFjFLkA | AP #news geological_phenomenon flood hydrology rain natural_disaster river water phenomenon kill act force metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec house home abode housing settlement place water Ap_(water) nonprofit_organization Associated_Press cooperative news_agency info news broadcasting communication	8	2	0	81	15	1	1
348078628443156480	@cityofcalgary my Discovery Ridge home is dry :D my waterfront condo isn't ;( #yycflood act discovery group_event elevation ridge house home abode housing settlement place dry metro_station Waterfront_(WMATA_station) home condominium property_right Housing_tenure international_intelligence_agency International_Relations_and_Security_Network website Mereology	8	2	0	87	14	1	1
347932788290379776	Stay safe, Alberta. #ABflood act stay safe	3	1	0	28	4	1	1
348185495102173186	Well it's a beautiful day in Skyrim! May as well no-life it! #YYCFlood beautiful unit_of_time day International_System_of_Units also	5	2	2	70	15	1	0
348203450892439554	Strangers open homes to Calgary flood victims on Kijiji: As shocking photos of the damage done by flooding in... http://t.co/k9A7zbThwv intruder alien open house home abode housing settlement place metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec geological_phenomenon flood hydrology rain natural_disaster river water phenomenon kill sacrifice God object collide shock representation photograph work_of_art image change damage fill deluge	8	3	0	135	23	0	1
348396309218205696	RT @hasan73012: Samsung Galaxy S4 - Slim Armor Spigen Case Review http://t.co/qSI5cxNQpV #abflood #Vancouver #BlueJays #yycflood #Calgary #… smartphone Samsung_Galaxy_S4 swivel aggregation galaxy smartphone Samsung_Galaxy_S4 swivel smartphone Samsung_Galaxy_S4 swivel program SLIM circumstance case proceedings review port Vancouver metropolis city_with_hundreds_of_thousands_of_inhabitants school City parochial_school New_World_jay blue_jay bird taxon metropolis Calgary city_in_Alberta Types_of_municipalities_in_Quebec	21	0	0	142	19	6	0
