402740257759559680	Medicina centrata sul paziente:le nuove sfide del medico che opera in... http://t.co/dAOLL4ra7Q #Tutteleprofessioni #Cagliari #Sardegna learned_profession medicine medical_practice technology case patient diseased_person medicine disease health physician Cognitive_linguistics new trade_union Sindacato_famiglie_italiane_diverse_abilità medical_man physician human professional profession classical_music opera play musical_theater musical_work art_form City Cagliari comune provincial_capital island Sardinia autonomous_region_with_special_statute Italian_region	8	5	1	135	19	3	0
406160578466828288	RT @marras_anto: Golfo degli Angeli dalla Sella del Diavolo. #cagliari #Sardegna http://t.co/tLhLnJfrrF body_of_water bay bay Golfo_degli_Angeli spiritual_being angel mythic_humanoid being spirit seat saddle Équipement_équestre Structure Promontory Sella_del_Diavolo	5	3	0	103	15	2	0
402965663859240960	@Nico_Aru come va in #Sardegna :( leave go	3	1	0	33	5	1	0
207386811838902272	Buongiorno a tutti...ed anche il terremoto continua a scuotere un Italia ormai scossa abbastanza :-\ greeting good_morning farewell geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography speak go_on move shake European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state almost	3	3	1	100	15	0	1
246720818611113984	COSTA RICA: Banhvi con gerente interino - EntornoInteligente http://t.co/VkysfLiZ #CostaRica shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea	5	1	0	92	12	1	0
403999274566156288	45500 dona 2 euro alla Croce Rossa Italiana per la regione Sardegna.  #Sardegna #ForzaSardegna appellation title suffixation honorific prefix currency euro monetary_unit Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement society Italian_Red_Cross Società_nazionale_italiana Italian Old_Italian language language pro-drop_language Romance province Italian_region first-level_administrative_country_subdivision region administrative_territorial_entity_of_Italy Political_division Administrative_divisions_of_Romania island Sardinia autonomous_region_with_special_statute Italian_region	6	3	0	94	14	2	1
402587404743495680	RT @pelopippo: È una terra meravigliosa di gente meravigliosa . Forza ! #Sardegna beautiful people folk beautiful physical_phenomenon force physical_quantity island Sardinia autonomous_region_with_special_statute Italian_region	5	2	0	82	10	1	0
402629624594989057	RT @AndreaAli82: NON MANDATE SOLDI a nessuno per la #Sardegna, é troppo presto! Gli IBAN che girano potrebbero essere sciacallaggio. #aller… medium_of_exchange money legal_tender excessively quickly International_Bank_Account_Number move turn be_able_to	9	3	2	143	20	2	1
403938218090852352	#Sardegna Allarme meteo in Anglona: chissenefrega, ha detto #Briatore, quella è in Spagna. device alarm device signal System Historical_region Anglona Chissenefrega_(In_discoteca) referred_to_as human Flavio_Briatore businessman European_country Spain country nation Member_state_of_the_European_Union	6	5	1	91	12	2	0
403763936371441664	La prossima volta che voterete qualcuno che basa la propria politica sul cemento, sappiate di avere molti morti sulla coscienza. #Sardegna base social_relation politics group_dynamics Adversarial_process society solid_body_substance cementum tooth tissue substance material therapy chemical_substance learn change death biology faith being property process_(computing) event_(philosophy) philosophy knowing awareness quality nation island Sardinia autonomous_region_with_special_statute Italian_region	6	5	2	138	21	1	0
210672273076662273	RT @gloriaghi: Il nuovo #Gioia è in #edicola. Con #VanessaIncontrada #PaoloBossini #CatherineMayer lo #SpecialeEmilia #terremoto @aledip ... new emotion joy stall newsstand application geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	11	4	1	141	15	7	0
242951548576088065	RT @TerreInMoto: I Negozi di Mirandola 3 Mesi Dopo il #Terremoto - http://t.co/8SVkDdHm mercantile_establishment shop comune Mirandola City period month unit_of_time geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	7	0	0	87	15	1	0
402096251740512256	Il #dolce sardo delle spose http://t.co/CLX8bPNgOG #matrimonio #sardegna #sposa #dolci #torte #sardegna #foodporn taste_property sweetness flavor taste Sardinian marital_status marriage unify marry sweet	5	8	0	113	16	8	0
404664403129561088	RT @a42nno: Noi sardi siamo abituati a combattere in solitudine, ma in certi casi una carezza aiuta #cit #porrà #sardegna Sardinian fight temperament loneliness stroke caress support aid word Cit_(consciousness) expect opine	8	7	1	122	20	3	1
402757882225381376	Il mio cuore è in #Sardegna!!!! Il mio cuore è con i #Sardi! #allarmemeteoSAR internal_organ heart organ terminology island Sardinia autonomous_region_with_special_statute Italian_region internal_organ heart organ terminology	6	3	1	79	12	3	1
402769567585284096	Un saluto da Savona agli amici della #Sardegna. Piazzetta della Maddalena. Edicola della Madonna della Misericordia http://t.co/tMXAeOu4Jf acknowledgment greeting comune Savona harbor relationship friendship acquaintance relationship island Sardinia autonomous_region_with_special_statute Italian_region evildoer Mary_Magdalene saint disciple human stall newsstand application Titles_of_Mary Virgin_of_Mercy Art_in_Roman_Catholicism shelf Misericord	8	4	0	138	20	1	0
207736872632455169	RT @gluca: #terremoto: se avete 2€ da donare: SMS a 45500. Se ne avete 10+: qui trovate il C/C dedicato, del comune di #sanfelice http:/ ... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography gift donate encounter use devote urban_area municipality administrative_division settlement Political_division Sanfelice	7	6	2	142	26	2	1
248401685918138369	#terremoto Soddisfazione di Errani per lo stanziamento Ue. “Europa riconosce importanza regione e gravità dei danni”  http://t.co/RcR9lS3Q geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography happiness contentment emotion psychology nation township last_name Errani Appropriation_(economics) global_organization European_Union Regional_organization reunification International_organization continent Europe discern value importance location part seriousness graveness change damage	9	2	0	143	20	1	0
402841730548264960	#Alluvione in #Sardegna: stanziati 25 milioni per l'#emergenza - continua il #maltempo #meteo #cleopatra #ciclone... http://t.co/qJ1nHQDkPd sediment alluvion Legal_term soil locate large_integer million composite_number integer crisis emergency speak go_on meteo atmosphere cyclone wind	8	7	0	139	19	6	1
