398230244315779073	RT @leeseongyeol_th: [Preview] 131106 LAX Airport - seongyeol http://t.co/a34xSpRSL4 http://t.co/OijlnrUOzR (cr.gelli17) // ถึง LA กันเมื่อ… advertising preview film performance international_airport Los_Angeles_International_Airport aerodrome airfield aerodrome location place	10	0	0	164	18	0	0
396313543865552896	#KourtneyKardashian is seen arriving at #LAX airport on October 31, 2013 in Los Angeles http://t.co/NVd0gvPZy1 perceive see arrive international_airport Los_Angeles_International_Airport aerodrome airfield aerodrome location place month October Gregorian_calendar_month Ou_Nederlandse_maandname day October_31 year month metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines	7	3	0	110	18	2	0
396358880101281792	#LAX shooting UPDATE checkpoint 1 dead 3 injured. CONFIRMED shooter may be passenger injure shoot word update stop checkpoint dead hurt injure religious_ceremony confirmation rite marble shooter traveler passenger	5	4	0	84	13	1	1
396410625229742080	RT @elcomercio: Estados Unidos: Reportan tiroteo en aeropuerto de Los Ángeles http://t.co/uDbkxpe3Gt  #LAX network RT_(TV_network) television_station autonomous_non-commercial_organization channel republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic album Unidos combat shootout combat word airfield aerodrome location place international_airport Los_Angeles_International_Airport aerodrome metropolis Los_Angeles port_of_entry provincial_capital county_seat school City spiritual_being angel mythic_humanoid being spirit album LAX_(album)	10	0	0	107	16	1	0
396338890035826688	Suspect in custody after Los Angeles Airport shooting; multiple victims reported - @CBSLA, @LAX_Official http://t.co/s8dj29G916 #sp4zee person suspect imprisonment custody metropolis Los_Angeles port_of_entry provincial_capital county_seat school City international_airport Los_Angeles_International_Airport aerodrome City Angeles,_Philippines Cities_of_the_Philippines airfield aerodrome location place injure shoot multiple unfortunate victim announce report	9	2	0	135	18	1	1
397684980589289472	How LAX shooter concealed his weapon http://t.co/pTvZdsPpkr November 04, 2013 at 09:31AM marble shooter conceal instrument weapon device tool month November Gregorian_calendar_month Ou_Nederlandse_maandname day November_4	5	1	0	88	16	0	1
397528440766599168	Live in Toronto? Visit Los Angeles for only $258 on Monday, December 16. Save $54! #flight #deal #YTO #LAX http://t.co/6nYwOU1zBl performance concert album Live_in_Toronto_(Art_of_Time_Ensemble_album) provincial_capital Toronto City national_capital capital album Music_(311_album) metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines weekday Monday day_of_the_week month December Gregorian_calendar_month Ou_Nederlandse_maandname day December_16 prevention save river formation flight transaction deal international_airport Los_Angeles_International_Airport aerodrome	12	3	0	129	23	4	0
396401091551584256	I GET 4685 REALL FOLLOWERS! http://t.co/cy2AAVRqor  ✈Ken Jeong,Mr. Chow,#UpdatedObamacareSlogans,#LAX,TSA,#BC13,#NoSh http://t.co/huuyZU6XlO person follower knowing cognizance human Ken_Jeong actor physician comedian last_name Chung_(Korean_surname) name title Mister honorific dynasty Zhou_dynasty Shang_dynasty international_airport Los_Angeles_International_Airport aerodrome authority Transportation_Security_Administration collation nosh	9	1	2	142	22	0	0
397077649568190464	LAX shooting suspect says he acted alone http://t.co/Iv5tGEaGqV http://t.co/m3fniNDXct injure shoot person suspect litigant party assert allege act	3	4	1	86	15	0	1
396342631359606784	RT @politico: LAX evacuated after multiple TSA agents and a suspect were shot. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ international_airport Los_Angeles_International_Airport aerodrome move evacuate multiple authority Transportation_Security_Administration causal_agency agent person suspect injure shoot	7	3	0	121	19	0	1
396339863131156481	RT @rauldemolina: Pistolero con rifle en manó disparo cerca de las puerta 35 de el aeropuerto de  #LAX  Muerto y heridos murderer gunman assassination firearm rifle Personal_weapon shot gunshot close about entryway door airfield aerodrome location place body cadaver death human_anatomy guitar body human_body damage wound injury	10	1	0	121	21	1	0
396411698938011649	BREAKING NEWS!!!!!!! 7 Injured at LAX, 2 Dead: TSA Agent, Shooter – Watch the Chaos: Video: UP... http://t.co/cHy165dApz #news #omg #bet change_of_integrity break bulletin flash info word destructiveness harmfulness wound surgery injury people dead authority Transportation_Security_Administration causal_agency agent marble shooter timekeeper watch clock confusion chaos broadcasting television Mediu_(arte_și_cultură) data-storage_medium info word television_station BET Cable_channel	16	2	0	138	23	3	1
396341117228032000	RT @salvadorduran: Oficial de TSA muere víctima del tiroteo, según autoridades en Los Angeles.  #LAX network RT_(TV_network) television_station autonomous_non-commercial_organization channel military_personnel officer official military_rank Member_of_parliament authority Transportation_Security_Administration turn perish unfortunate victim combat shootout combat word administrative_body authority organization room area metropolis Los_Angeles port_of_entry provincial_capital county_seat school City metropolis Los_Angeles port_of_entry provincial_capital county_seat school City album LAX_(album)	9	2	0	102	17	1	0
399193319420739584	RT @MillaJovovich: #LAX with it boy chrissbrenner throwing some serious #tudeonthestreets http://t.co/iVKGG5mAdI impel throw	6	1	1	112	15	2	0
396411229196931072	My prayers to those involved in the shootings at LAX. Such sad news. single_(music) Prayer_(song) song concern affect producer film_maker production cinematography industry sad info news broadcasting communication	4	1	0	68	13	0	1
396367641977163777	RT @jonathanspaul: Red Cross food arriving for ~1000 ppl locked down at #lax Bradley. Wash it down with @southwest beer, errr water. http:/… spectral_color red primary_color color NGO Red_Cross International_organization organization social_movement structure cross solid food object body arrive protein Periplakin fix lock lax water-base_paint wash southwesterly brew beer alcoholic_beverage liquid water binary_compound material ingredient chemical_compound chemical_substance communications_protocol HTTP Application_layer	9	4	1	142	23	1	0
398277111452303360	RT @hoyavn1991: [Fantaken] HOYA @ 131106 LAX Airport (cr. XxRiNaStaRxX) http://t.co/ZOuctvy5RC flora hoya vine taxon international_airport Los_Angeles_International_Airport aerodrome airfield aerodrome location place metal chromium Group_6_element Period_4_element chemical_element chemical_compound	8	1	0	94	13	0	0
397847593763737601	Skewers by Morimoto calls this Kushiage. I call this Chicken Katsu. #LAX #food http://t.co/KIrOtp0gMZ pin skewer metal joystick name Morimoto label call Japan Kushiage Japanese_cuisine cuisine label call poultry chicken taxon poultry food tonkatsu solid food object body	10	2	1	101	17	2	0
400088031568605185	I'm at Los Angeles International Airport (LAX) - @lax_official w/ @christophechoo http://t.co/f47yS1KQdX metropolis Los_Angeles port_of_entry provincial_capital county_seat school City international_airport Los_Angeles_International_Airport aerodrome international_airport Los_Angeles_International_Airport aerodrome City Angeles,_Philippines Cities_of_the_Philippines socialism International political_organisation organization aerodrome international_airport airfield aerodrome location place	6	1	1	104	15	0	0
397566646702702592	http://t.co/nL5fNhNOFO #sale 2010 Ford Edge SE 6-Speed Automatic (Chino Hills Ford – 91710) http://t.co/livObKxrAq #LAX #losangeles #CA marketing sale automobile Ford_Edge Car_model Crossover_(automobile) boundary edge antioxidant selenium chemical_element chalcogen Period_4_element machine_gun automatic_rifle automatic_firearm terminology pant chino elevation hill mountain landform American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad	11	1	0	137	23	4	0
396352106271363072	@robynmcintyre The police are not confirming that #scifichat #lax force police law_enforcement_agency civil_service organization affirm confirm lax	2	2	0	65	9	2	0
