266459641058295808	Terremoto en Guatemala deja cerca de 50 muertos http://t.co/v8IyR0Rv geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography leave close about person deceased	4	1	0	68	12	0	1
275655883260837888	Una presentación menos!! Adiós al agua de Coco! @elandresmartin  #pablo y #lucia ;-) http://t.co/XQogY8vM ceremony presentation least farewell adieu liquid water binary_compound material ingredient chemical_compound chemical_substance milk coconut_water juice liquid edible_nut coconut taxon martyr Saint_Lucy human	7	1	1	107	18	2	0
243359545332731904	Duró como 15 minutos #temblorCR unit_of_time minute unit	3	1	0	32	5	1	1
243374976139403264	RT @CNNEE: Cancelan alerta de tsunami activada desde #Centroamérica hasta #Brasil tras fuerte sismo de 7,9 que sacudió #CostaRica: http: ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel alert wake System Tsunami_warning_system disaster tsunami wave natural_disaster isthmus Central_America Geographical_feature continent region country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state forceful move shake taxon Costarica communications_protocol HTTP Application_layer	10	1	1	142	22	3	1
274890586337710081	Con #pablo a león :D lion lioness	2	0	0	21	6	1	0
266313763131641856	RT @EmisorasUnidas: (((Video))) Sismo de 7.2 grados Richter sacude Guatemala dejando, según reporte preliminar, unos 10 fallecidos.http: ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel broadcasting television Mediu_(arte_și_cultură) data-storage_medium accolade academic_degree qualification diploma Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean quit inform describe	8	2	1	141	20	0	1
334270446990139392	RT @abc_mundo: La última rescatada en #Bangladesh: «No sé de dónde saqué tanta fuerza mental»  http://t.co/FEl9YBnoKM last carry_through deliver Asian_country Bangladesh nation country state nonbeing comprise where remove draw physical_phenomenon force physical_quantity mental	4	4	1	123	20	1	1
243405590402043905	RT @nacion: ‘Los tanques de oxígeno rodaban por el suelo’ #temblorcr http://t.co/5zZIo1QD network RT_(TV_network) television_station autonomous_non-commercial_organization channel people nation country political_entity Political_division organization terminology Community_(Wales) armored_vehicle tank tracked_vehicle military_vehicle Combat_vehicle gas oxygen chemical_element Period_2_element chalcogen nonmetal turn revolve earth soil Granular_material	6	1	0	94	16	1	0
243376028934873088	RT @teleSURtv: #Envivo reporta el miembro de los bomberos de #CostaRica: Se ha activado operativo de emergencia con todas las autoridade ... inform describe associate member defender firefighter profession laborer rescuer taxon Costarica exist let_go toggle operative crisis emergency	9	3	1	140	21	2	1
269239818653954049	RT @Peru21pe: #Sismo de 4.5 grados se sintió en Lima http://t.co/0dEO5g1y geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography accolade academic_degree qualification diploma perceive feel national_capital Lima City city_with_millions_of_inhabitants capital provincial_capital World's_largest_cities	6	2	1	74	15	1	0
239834832589443072	RT @ElNacionalWeb: La refinería de Amuay no ha recibido ningún mantenimiento durante 2012 http://t.co/KZ8mjarH industrial_plant refinery petroleum Complejo_Refinador_de_Amuay settlement Amuay exist acquire receive repair care	7	1	0	112	19	0	1
209366477202128896	55 km al SE de Antofagasta http://t.co/BKARN042 #Terremoto #Temblor  #sismos #chile #sismo metric_linear_unit kilometre Unit_of_length Military_slang geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography motion quiver South_American_country Chile nation country	10	1	1	90	15	5	0
245225305940303872	“Chinchilla solo proteje a los corruptos”, asegura ex vice ministra Karina Bolaños http://t.co/4zbbzNXX vía @elpaiscr #CostaRica rodent chinchilla taxon alone verify ascertain executive minister politician language Carib_language language taxon Costarica	9	2	0	134	21	1	0
266266061312245762	Nicaragua: lanzan alerta de tsunami tras terremoto de 7,4 grados en Guatemala: La tensión impera en Cen... http://t.co/Yjknvc9r ^ #Perú Central_American_country Nicaragua nation country impel throw alert wake System Tsunami_warning_system disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography accolade academic_degree qualification diploma electrical_phenomenon electric_potential physical_quantity scalar Electric_potential_energy intensive_physical_property Cen republic Peru South_American_country nation country	10	2	0	137	24	1	1
241355666227343360	Es Que Nuestra Bella @mv_falcon12 Se Lleva Esa Corona A Juro Viva #Falcón Estonian_monetary_unit kroon male_given_name Juro	7	1	1	74	14	1	0
266268846355267584	RT @NoSePaseDice: RT Si Ofreces a Peña Nieto para calmar la ira de Los Mayas #Temblor #Sismo metric_system International_System_of_Units metric Municipalities_of_Brazil Penha offspring grandchild kinship family comfort allay emotion anger American_Indian Mayan clan American-Indian_language phylum civilization American_Indian Mayan clan American-Indian_language phylum civilization motion quiver geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	11	1	0	93	18	2	0
