305916691907489792	Russian Meteor Pieces 2013 Crumb Boss TV: All recipes found on http://t.co/Bz1Nksu4AU Check out the link below f... Slavic_language Russian language natural_language language near-Earth_asteroid Chelyabinsk_meteor estraterrestrial_body meteoroid minor_planet sand gun cannon firearm small_indefinite_amount crumb supervisor gaffer broadcasting television Mediu_(arte_și_cultură) data-storage_medium direction formula encounter bill_of_exchange cheque document linkage link	9	1	0	115	21	0	1
302555741569572866	#RussianMeteor Lol.  Caught in the act! http://t.co/fWTvnIt4 method_(computer_programming) Caught legal_instrument act law	4	0	0	60	10	1	0
303853702492606464	RT @cnnivideo: See huge hole from meteor in lake http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk network RT_(TV_network) television_station autonomous_non-commercial_organization channel seat see episcopate huge opening hole estraterrestrial_body meteoroid minor_planet sand body_of_water lake water stream United_States_cable_news CNN company channel	8	1	0	110	19	2	1
302359930491531264	“@angelcapillita: @sevi2h RT @AyAyAyOk #RussianMeteor #метеорит упавший в Челябинске: http://t.co/M4p1Fllg” @MaykaMT meteoroid meteorite rock	0	0	0	146	10	2	1
302741528282034179	Russian region begins recovery from meteor damage http://t.co/jp6bf4yx via @usatoday #news Slavic_language Russian language natural_language language location part mouth begin act recovery change damage info news broadcasting communication	8	1	0	90	14	1	1
302401315684888576	RT @troyesivan18: #RussianMeteor A meteor shower has hit Russia, injuring hundreds. A. METEOR. SHOWER. The videos and photos are crazy!  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel atmospheric_phenomenon meteor_shower heavenly_body Celestial_event plumbing_fixture shower impel hit hurt injure video_game Hundreds_(video_game) letter A vowel estraterrestrial_body meteoroid minor_planet sand plumbing_fixture shower broadcasting television Mediu_(arte_și_cultură) data-storage_medium representation photograph work_of_art image crazy	11	4	0	140	20	1	1
302510560526884864	“@thisisandrej: @rainzilla what if #RussianMeteor hit #poopboat ??” I don't want to. Nasty impel hit dress assume want	5	4	1	94	13	2	0
303324712694599680	RT @JeriLRyan: SO. COOL. “@AstroTerry: sent from Russia, a pilot took a pic of the #RussianMeteor from the cockpit.  Amazing! http://t.c ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel cold cool displace direct country Russia great_power nation member_state_of_the_Council_of_Europe Secular_state Rechtsstaat member_state_of_the_United_Nations social_state transcontinental_country permanent_member_of_the_United_Nations_Security_Council person pilot aircraft airman profession certification Indivíduo legal_entity show film product image work_of_art work compartment cockpit seat surprise amaze	7	2	1	142	23	1	0
307215881761611778	[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0 independent_agency NASA Weltraumorganisation authority Slavic_language Russian language natural_language language near-Earth_asteroid Chelyabinsk_meteor estraterrestrial_body meteoroid minor_planet sand hand_tool saw be add_up	5	2	1	82	15	0	1
302455015363207168	RT @NYMag: One thing we learned from the meteor this morning is that it's almost impossible to startle a Russian. http://t.co/we1DAqC8 network RT_(TV_network) television_station autonomous_non-commercial_organization channel learn estraterrestrial_body meteoroid minor_planet sand impossible floor galvanise Slavic_language Russian language natural_language language	7	4	2	134	25	0	0
302322404049444864	Meteor jatuh di Russia. Mesti ada Superman dalam meteor tu	0	0	0	58	10	0	1
