378195111080771584	GET NEW F O L L O WERS? Visit http://t.co/AwSRQmFypt  #sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsof http://t.co/ksF72alGf9 coming_together visit	10	2	0	140	22	1	0
379763814331203585	@OKCStormWatcher  100 school children trapped by deadly Colorado floods are airlifted to safety after 2 days trapped http://t.co/CscnmePXvA educational_institution school building institution youth schoolchild offspring child cohort human catch trap deadly flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon fly airlift condition safety nation unit_of_time day International_System_of_Units catch trap	7	4	0	139	21	0	1
379375786681049089	@JZ_Blue Thanks for the Love Bro. I'll be fine however many are not and our best wishes and prayers go out to them all. #COFlood acknowledgment thanks emotion love stock_character chemical_compound Hypobromite minus_sign fine best desire want economics request prayer invocation move leave	6	5	2	128	26	1	1
379971549811712000	Sending our thoughts and prayers to those affected by the Colorado flooding transfer commit higher_cognitive_process thought mental_process worship prayer affect cover flood	4	2	0	75	12	0	1
379831913021984768	RT @DaleLoberger: UAV Provides Colorado Flooding Assistance Until FEMA Freaks Out  http://t.co/OhtDLhsulS drone mapping for flood reconnais… aircraft drone heavier-than-air_craft Radio-controlled_model Model_aircraft cover flood independent_agency Federal_Emergency_Management_Agency authority mutant freak subculture honeybee drone bee interpret map geological_phenomenon flood hydrology rain natural_disaster river water phenomenon	12	0	0	142	20	0	1
380876428964671489	Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic... American_state Colorado U.S._state geological_phenomenon flood hydrology rain natural_disaster river water phenomenon change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll move rise change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll historic fill deluge impel hit American_state Colorado U.S._state work_time workweek move rise people nation country political_entity Political_division organization terminology Community_(Wales)	11	3	0	136	23	0	1
380612896641671168	A friend who lost everything, but zip lined her chickens and dogs out of destroyed home #boulderflood http://t.co/JmvhlaC6Uv person friend lose code postal_code unique_identifier System Zip-line cover line poultry chicken taxon poultry domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature kill destroy house home abode housing settlement place	7	3	0	124	21	1	1
383058079408857089	@Stana_Katic Can we get some loveballs in Colorado? We need it after all the flooding! Love you! xo get_some be want furnish flood emotion love stock_character	3	4	5	99	18	0	0
378155642667540480	GO=&gt;http://t.co/3lahYesOET … #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, pic.twitter.com/s9CtGiMxdK@weHeartRANZ auditory_communication music art entertainment acoustic_wave	2	0	0	138	16	1	0
378188693791453184	NEW  F O L L O W E R S=&gt;http://t.co/JEFMRsMqFR   ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#PitMad,#TomQan http://t.co/Rtvku5IM7H	11	1	0	145	24	0	0
378130057396371456	I GET 8036 REALL FOLLOWERS! http://t.co/cn38YSxOWS  ✈#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music http://t.co/1tgnsWiOXm Lead_and_follow auditory_communication music art entertainment acoustic_wave	5	1	1	142	18	0	0
378190270837186560	Bike path #boulderflood http://t.co/hNtvLZf4wO wheeled_vehicle bicycle tricycle vehicle means_of_transport two-wheeler infrastructure Cycling_infrastructure cycling course path	3	1	0	46	7	1	0
379797603644215296	#coflood #sterlingflood Sterling CO taken off facebook http://t.co/jVvVqbcP7i remove take_off	7	1	0	77	11	2	0
378043411468537856	GO TO http://t.co/ypwkPv2eDM  AND★RT★FOR★NEW★FOLLOWERS★✔#BestRapper,#PutinsFavoriteFlicks,#Remember911,#boulderflood, http://t.co/o5XvzjcpxD command Goto person follower	10	1	0	152	19	0	0
379609711395356672	#BlameObama for Colorado floods.  He should have provided more reservoirs, dams, and above-ground pools. flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon give provide lake reservoir artificial_lake water dam barrier energy body_of_water civil_engineering Waterkering Hydraulic_structure technology building civil_engineering_construction construction river architectural_structure excavation pool	7	3	1	104	15	1	0
379783766635737088	Thank u @LeahRemini for tweeting how people can help the #ColoradoFlood victims. feeling gratitude sound tweet group people social_group support aid kill sacrifice God object	4	4	0	80	12	1	1
378149984551448578	RT @jeffcosheriffco: #COFLOOD hashtags: #BoulderFlood #Waldoflood #CCCF #COWX Any others? When in doubt, turn around, seek higher ground, d… word hashtag phrase state_of_mind doubt emotion move turn turn swing_about want seek higher rational_motive reason	12	3	0	142	19	5	0
378047710659502080	RT @elaine: With the #Boulderflood, remember to check and trust your sources before you Retweet. Don't go around spreading false informatio… network RT_(TV_network) television_station autonomous_non-commercial_organization channel recall analyze check hand commit publication reference microblogging Twitter Social_networking_service gentleman Don move circulate distribute false	5	7	1	142	22	1	1
383083190711103488	RT @DerianOMO: @AndreaCasillas_ @Dattrillnigga97 Angelo caused the Colorado floods. 😂😭😂 flood 2013_Colorado_floods geological_phenomenon flood hydrology rain natural_disaster river water phenomenon	6	1	0	96	9	0	0
382243998565285888	RT @Shangaboy: Body of 79-year-old floods victim found beside Colorado river http://t.co/W1IuuJgUUF natural_object body object geological_phenomenon flood hydrology rain natural_disaster river water phenomenon unfortunate victim perceive find stream river	8	1	0	99	17	0	1
378194846814437377	NEW  F O L L O W E R S=&gt;http://t.co/Lo5hkJmYAk   ✔#sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsofsome http://t.co/FLRo8BQJND	10	1	1	145	24	0	0
381169300427395073	A couple days to rest and now back covering #coflood aftermath. Headed to #Larimerflood area to get latest at evacuee meeting tonight family match unit_of_time day International_System_of_Units be rest cover outcome backwash region area physical_quantity definite_integral quantity latest migrant evacuee come_across present tonight	9	5	0	133	22	2	1
380366305129275393	#bentozy Colo. runoff rushes toward Nebraska: As Colorado copes with the aftermath of deadly floods, the... http://t.co/M9PTdD82a1 #news American_state Colorado U.S._state flow runoff act festinate act contend film Crash:_The_Mystery_of_Flight_1501 telefilm deadly geological_phenomenon flood hydrology rain natural_disaster river water phenomenon info news broadcasting communication	10	2	0	136	21	2	1
378139188421357568	VISIT=&gt;http://t.co/92jE0nMU6S  ☀RT☀FOR☀NEW☀FOLLOWERS☀✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#musi http://t.co/w0rD7CWawk coming_together visit person follower	4	1	0	155	19	0	0
