360165110989340673	RT @OlivaresFelix: Todo mi apoyo y animo a la gente y familiares del accidente de tren en Santiago de Compostela. Día triste para... http:/… assistance support feeling mood mental_process periodical Gente_(revista) magazine automobile station_wagon Car_body_style misadventure accident event_(philosophy) public_transport train guided_transport train_composition means_of_transport World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital unit_of_time day International_System_of_Units sad communications_protocol HTTP Application_layer	10	1	0	143	25	0	1
362010680263585793	Train crash every where,canada,spain,switzerland.......... public_transport train guided_transport train_composition means_of_transport disaster train_wreck happening crash North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country European_country Spain country nation Member_state_of_the_European_Union European_country Switzerland nation country landlocked_country Federal_republic	5	0	0	58	7	0	0
360878914421264385	The impact expression has left a lasting impression. @placestolove Don't take the train in &amp; around Spain. contact impact event_(philosophy) force shock visage facial_expression tone radius_vector leave idea belief gentleman Don card_game Take_the_Train public_transport train guided_transport train_composition means_of_transport European_country Spain country nation Member_state_of_the_European_Union	5	6	0	110	18	0	0
359949548937945091	España busca exportar su tren de alta velocidad http://t.co/3DpZkTxvJg European_country Spain country nation Member_state_of_the_European_Union search public_transport train guided_transport train_composition means_of_transport transport High-speed_rail tall railway_line High-speed_railway_line railway_system train high_speed_train rate velocity vector_physical_quantity intensive_physical_property speed	3	2	0	71	13	0	0
361841662382710785	#noticias Maquinista de tren descarrilado en España queda en libertad condicional: El maquinista Franci... http://t.co/iRBaEfCTby #sibci info word operator railroad_engineer profession person public_transport train guided_transport train_composition means_of_transport reel unreel European_country Spain country nation Member_state_of_the_European_Union be remain state freedom outlaw parolee conditional operator railroad_engineer profession person	8	2	0	137	20	2	1
361554620994158592	sharing #suaju Spanish Train Driver Appears in Court - Wall Street Journal #spainish #spain http://t.co/OFGxYKawB2 overlap share Romance Spanish language language pro-drop_language company RENFE public_transport train guided_transport train_composition means_of_transport operator railroad_engineer profession person operator driver song Appears single_(music) area courtyard state_highway area partition wall Structure street Wall_Street Financial_District newspaper The_Wall_Street_Journal company City Presse_écrite daily_newspaper magazine thoroughfare street architectural_structure state_highway periodical journal terminology European_country Spain country nation Member_state_of_the_European_Union	9	3	0	114	17	3	0
360163588452782080	En vez de arder un tren deberia arder españa http://t.co/3OK6uYGlQv commune Vez destroy burn public_transport train guided_transport train_composition means_of_transport destroy burn European_country Spain country nation Member_state_of_the_European_Union	2	2	0	68	14	0	0
360521442275770370	Is it a coincidence that after uncovering plot to derail train in Canada a train actually got derailed in Canada and Spain? #blameSnowden accident coincidence show bring_out strategy game counteract derail public_transport train guided_transport train_composition means_of_transport North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country public_transport train guided_transport train_composition means_of_transport actually got counteract derail North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country European_country Spain country nation Member_state_of_the_European_Union	8	5	1	137	23	1	1
360138363904335873	RT @Xunta: En unos minutos comenzaremos a ofrecer información OFICIAL sobre el descarrilamiento del tren en Santiago de Compostela. network RT_(TV_network) television_station autonomous_non-commercial_organization channel body Xunta_de_Galicia unit_of_time minute unit begin inform volunteer knowledge information concept identifier sequence military_personnel officer official military_rank Member_of_parliament misadventure derailment accident public_transport train guided_transport train_composition means_of_transport World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital	9	1	0	132	20	0	1
360149172655112193	RT @AroaDomnguez: TELÉFONO PARA FAMILIARES SOBRE EL ACCIDENTE DE TREN DE SANTIAGO DE COMPOSTELA 981551100 NECESITAN SANGRE!! RT, RT, RT POR… port Belém metropolis Municipalities_of_Brazil Freguesia_(Portugal) city_with_millions_of_inhabitants state_of_Brazil settlement City provincial_capital civil_parish Familiaris grammar Spanish_prepositions railroad elevated_railway track railway World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital protein Cytochrome_P450_reductase enzyme	19	0	0	143	22	0	1
360178968978141185	At least 35 Killed as Train Derails in Spain: Bodies covered in blankets lay next to carriages as smoke billow... http://t.co/eRnr9zbIea public_transport train guided_transport train_composition means_of_transport railway_junction Derail Austria infrastructure mechanical_device European_country Spain country nation Member_state_of_the_European_Union natural_object body object cover bedding blanket linens displace place railroad_car passenger_car vehicle transport chess_piece aerosol smoke particulate_matter motion wave oscillation Errors_and_residuals_in_statistics	7	3	0	136	24	0	1
360404911931928577	RT @_PullMyStrings_: Toda nuestra solidaridad con las familias de las víctimas del accidente del tren de Santiago de Compostela #ÁnimoSanti… language Toda_language language Social_integration Solidarity social_group family clan person people unfortunate victim misadventure accident event_(philosophy) public_transport train guided_transport train_composition means_of_transport World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital World_Heritage_Site Santiago_de_Compostela Municipalities_of_Spain City pilgrimage_site provincial_capital	11	0	0	144	21	1	1
362146684756701184	RT @sickipediabot: I was nearly ran over and killed by a train in Spain the other day but luckily for me, I was stood in the middle of the … almost hurry run be kill public_transport train guided_transport train_composition means_of_transport European_country Spain country nation Member_state_of_the_European_Union unit_of_time day International_System_of_Units as_luck_would_have_it rest stand change fill_in area center	6	5	3	142	29	0	0
360278206202384386	At least 77 killed, 131 injured, after train derails in Spain http://t.co/A3YVX0kxtV kill hurt injure public_transport train guided_transport train_composition means_of_transport counteract derail European_country Spain country nation Member_state_of_the_European_Union	4	2	0	84	15	0	1
360727919481466880	Pagsalpok sa pader ng nadiskaril na tren sa Santiago de Compostela, Spain, na-#hulicam	0	0	0	86	14	0	0
362644498297270274	Flying home from Spain on my own then getting the train from Newcastle to home on my own... My days 👹 run_away flee house home abode housing settlement place European_country Spain country nation Member_state_of_the_European_Union public_transport train guided_transport train_composition means_of_transport house home abode housing settlement place unit_of_time day International_System_of_Units	4	3	0	104	20	0	0
