217817576137424897	Here's a pic of Colorado and the fires from space. http://t.co/QOAfPMoi show film product image work_of_art work film Colorado_(film) happening fire attribute space concept entity set set_theory	5	1	0	71	15	0	1
217795073671299072	Colorado wildfires http://t.co/iIzWFN6Q American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire	2	0	0	39	6	0	1
219635853058768898	Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq arrive journey Road_trip	4	1	0	57	8	2	0
217707215602192384	#Colorado's forecast: mainly Smokey prediction forecast chiefly	2	1	0	35	5	1	1
215458431111405568	Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography present today representation photograph work_of_art image ruminant giraffe taxon mammal zoo Denver_Zoo fauna zoo facility tourist_attraction institution state_capital Denver provincial_capital capital City national_capital Consolidated_city-county city_with_hundreds_of_thousands_of_inhabitants pictorial_representation photography photography Subcategory art science	16	0	0	132	19	4	0
213059129852436481	@BravoTangoTees Sara in Colorado Springs ... #BTturns1 Sara_(U.S._1976_TV_series) season spring	4	1	0	54	6	1	0
211884082991333376	Huge forest fire here in Colorado up in the mountains fire forest_fire happening fire American_state Colorado U.S._state elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie)	4	0	0	53	10	0	1
214164312175026177	Most destructive ever Colorado wildfire burns 181 homes http://t.co/D7pnuBOD via @msnbc_us destructive destructive American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire hurting burn house home abode housing settlement place	4	1	0	90	14	0	1
212189675786477569	RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire middle_school high_school institution metro_station High_Park_(TTC) High_Park_fire tract park leisure_area green_area architectural_structure conservancy happening fire Larimer_County,_Colorado part county administrative_territorial_entity_of_England area area_unit acre British_Imperial_System unit_of_area unit destroy burn	10	1	0	118	21	0	1
218312608854441984	Christians respond as Colorado wildfires spread: The Billy Graham Rapid Response Team is in Colorado and New Mex... http://t.co/G3OU6rjn religious_person Christian person faith act respond American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire farm ranch area club baton Blunt_instrument waterway rapid stream Extended_play Rapid_Response team Rapid_response_team outcome response music rock_band band musical_ensemble people American_state Colorado U.S._state	12	3	0	136	22	0	1
217786068500627456	Colorado wildfire worsens, forcing 7,000 more from homes - Terra USA  http://t.co/KnMQZpNp via @TerraNoticiasUS conflagration wildfire event_(philosophy) fire act force building house home Structure residential_building	8	1	0	111	17	0	1
218398810215419904	Greeley #Colorado #Tonight In-store @ Blacklist Skateshop #MusicIsMyWeapon T's 6pm &amp; show @ Sky Night Club 9pm Cities_and_metropolitan_areas_of_the_United_States Greeley,_Colorado City Colorado American_state Colorado U.S._state single_(music) Tonight_(I'm_Lovin'_You) song listing blacklist entertainment show atmosphere sky astronomy period night spot nightclub dramaturgy Music_venue spot nightclub dramaturgy Music_venue single_(music) 9_PM_(Till_I_Come)	16	1	0	114	17	3	0
218010392465649665	.@thedirtydash is now Sept 1 in Colorado Springs - want an entry? Giveaway ends Fri. http://t.co/IBFoLP5g #FitFluential #FHBC12 #spon month September Gregorian_calendar_month Ou_Nederlandse_maandname day September_1 season spring want written_account entry gift giveaway cease	11	4	0	133	21	3	0
213391209673134080	#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co destroy burn square area_unit square_mile unit linear_measure mile Unit_of_length national_capital Washington City city_with_hundreds_of_thousands_of_inhabitants federal_district capital provincial_capital national_capital Washington City city_with_hundreds_of_thousands_of_inhabitants federal_district capital provincial_capital decide measure square area_unit square_mile unit linear_measure mile Unit_of_length independent_agency NASA Weltraumorganisation authority representation photograph work_of_art image	9	3	0	104	17	1	1
218048032166526976	RT @boulderpolice: #FlagstaffFire fire is not threatening homes at this time. Sprinklers will help create defensible space. Thank you. product RT_(energy) combustion fire oxidation exist threaten building house home Structure residential_building attribute time scalar term entity dimension measure_(mathematics) mechanical_device sprinkler support aid create defendable Endgame_study Defensible_space_theory location outer_space space vacuum heavenly_body Void_(astronomy) feeling gratitude thanks thank_you	9	6	1	134	19	1	1
212231891477217283	RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop representation map medium document document document document Group_representation	5	0	0	86	15	1	1
213121226510565376	New post: NEW POLL: High Support for Marijuana Legalization in Colorado, 61% Say Regulate Like Alc http://t.co/eZPVrx9r #CO #Colorado upright post football inquiry opinion_poll degree high activity support cannabis Cannabis_sativa first_description_(of_a_taxon) taxon herb cannabis Legality_of_cannabis group law group_action legalization American_state Colorado U.S._state chance say American_state Colorado U.S._state	14	1	0	133	22	2	0
221033407730298883	$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado payment reward knowledge information concept identifier sequence fire Waldo_Canyon_fire ravine canyon valley wildfire October_2007_California_wildfires happening fire destroyer vandal American_state Colorado U.S._state	10	1	0	105	16	2	1
217440327848566784	RT @brittanyfelts63: #RememberTheTime I tackled @charlieshaf while skiing. #colorado #hahaha #oops aggress tackle move ski taxon Oops	6	1	1	98	11	4	0
216550187492057088	RT @SMDayFoCo2012: Donationsl continue for #HighParkFire at Foothills Mall. #HelpColoradoNow. If you are out an about this morning,... h ... act go_on hill foothill mountain mountain_range cartography physics mercantile_establishment shopping_mall Commercial_building building park	6	2	1	140	19	2	1
216713333322166272	@KingTimJames #Sunset #telluride #colorado #mountai red sky at night, sailors delight. Looks like tomorrow will be a good day my man. Enjoy dawn sunset hour planet phenomenon astronomy Earth day time Transition_dipole_moment observational_astronomy Forced_disappearance town Telluride,_Colorado county_seat American_state Colorado U.S._state red solar_radiation Diffuse_sky_radiation atmosphere sky astronomy album Sky_at_Night_(album) period night skilled_worker sailor profession group person pleasure delectation visage facial_expression tone radius_vector day Tomorrow time good farewell adieu unit_of_time day International_System_of_Units Hominidae human hominid taxon person primate	16	4	0	139	22	4	0
216941084033560577	Dear #highparkfire, Im sick. Of you. Be gone. I want this whole mess cleared up by friday. inexperienced_person dear pallid lack want organization Mess_(band) musical_group rock_band band alter clear weekday Friday day_of_the_week day	4	5	3	90	17	1	1
217969716101263361	RT @CTmagazine Colorado wildfires threaten Navigators' camps. Let us know if you see more impact on ministries/churches http://t.co/N3JhCjWc American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire exist threaten aircrewman navigator crew profession officer person manufacturer CAMP_(company) mood imperative_mood know perceive see contact impact event_(philosophy) force shock	8	5	2	140	22	0	0
215107950874861569	RT @grouptour: High-elevation roller coaster opens at #Colorado’s @GlenwoodCaverns Adventure Park : http://t.co/Aiz3cCaZ #TT grounder roller ride roller_coaster elevated_railway amusement_ride occupant coaster open American_state Colorado U.S._state project adventure Adventure_fiction Latin genus Literary_technique Personal_development Adventure_park activity tract park leisure_area green_area architectural_structure conservancy	11	1	0	126	18	2	0
217984048054804482	RT @BSidesNarrative: I just heard on @DenverChannel that some  hotels in Colorado Springs are price gauging evacuees. If you hear of one ... just perceive hear building hotel house architectural_structure trade tourism season spring value price pricing price_gouging calculate estimate migrant evacuee perceive hear hear_of	8	4	2	140	22	0	1
217745157259395073	#boulderfire viewed from NCAR. Flames were visible at ridge but air drops seem to be preventing rollover into canyon. http://t.co/9h3GuLoD think consider National_Center_for_Atmospheric_Research combustion fire oxidation seeable elevation ridge gas air Structure_of_the_Earth atmosphere delivery airdrop airlift formation cliff geography coast landform be look prevent Rollover_(fire) ravine canyon valley	9	5	0	138	23	1	1
217777797341519876	@hash5wag: so sad #damn http://t.co/eXigvcVW Colorado skies: wildfire style. sad state damnation concept atmosphere sky astronomy communication style aesthetics Style	5	1	0	76	12	1	1
213751626211667968	RT @850KOA: Devasting update from #HighParkFire.  112 homes lost.  More likely to be counted in the coming days. devast modify update house home abode housing settlement place lose probable likely find count move come unit_of_time day International_System_of_Units	5	6	0	112	18	1	1
215127597007384578	Thank you to all firefighters who are out at the #highparkfire protecting homes and saving lives. feeling gratitude thanks thank_you defender firefighter profession laborer rescuer defend protect house home abode housing settlement place deliver save existence life	4	4	1	97	16	1	1
211157222699433985	Welcome to our newest STUDENTathlete- Reagan Biechler from Colorado Springs (CO) ’13- Baseball. http://t.co/lzeiYMpq acceptance welcome President_of_the_United_States Ronald_Reagan human season spring ball_game baseball team_sport athletics	8	1	0	119	17	0	0
211607187653533697	20F degrees cooler tomorrow in North Central &amp; Northeastern #Colorado. Highs in the mid and upper 70'S. #HighParkFire #COwx #Heat #Coolbreak angular_unit degree unit_of_angle future tomorrow workplace telephone_exchange System compass_point sou'-sou'-east American_state Colorado U.S._state degree high mid upper energy heat physical_quantity	15	0	0	144	22	5	1
218901203914981380	That cant be from here. That cant be what that believe in is the best shit of the year.  #wildfire #drake accept believe believe believe_in best Shit_(song) period year unit_of_time time_standard orbit_period conflagration wildfire event_(philosophy) fire actor Drake_(rapper) human Music_artist_(occupation) song	5	6	0	105	21	2	0
215087600128634880	RT @peta: Security guard exposes elephant beatings by @RinglingTweets in Colorado Springs, CO: http://t.co/nZatZwjY #ElephantsNeverForget mym Peta- safety security guard security_guard profession employment officer person defender guard bear_on endanger pachyderm elephant proboscidean Common_name mammal corporal_punishment beating City Colorado_Springs,_Colorado tourist_attraction season spring	11	1	0	137	18	1	0
213087655309746176	Love sippin this @BoulderBeerCo Singletrack while on the train in Glenwood Canyon, #Colorado! http://t.co/F1AN2YEf silent_film Love_(1927_film) film public_transport train guided_transport train_composition means_of_transport canyon Glenwood_Canyon ravine canyon valley	9	1	0	114	17	1	0
217806612226781186	@KLOVERadio thank you JD for praying for the fires and all us here in Colorado means a lot! convey thank commune pray combustion fire oxidation convey mean Jew Lot human Oldest_people	4	3	2	91	18	0	1
218440061157511169	Our joint venture Western Lands &amp; Communities @sonoraninst has produced guide to managing the impacts of #wildfire  http://t.co/lSik8sEr joint venture joint_venture organization Union_security_agreement project venture feature_film Western Film_genre genre real_estate land gathering community organization city create produce leader guide administer supervise contact impact event_(philosophy) force shock company Wildfire_(motor_company)	10	3	0	140	21	1	1
