243367657112481792	RT @latercera: Shoa publica horas estimadas para arribo a las costas chilenas de tsunami por terremoto 7,6º Richter en Costa Rica http:/ ... Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy make print time standard_time action arrival shore coast landform area Chilean disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea financial_condition wealth economic_system capital economics information terminology perception communications_protocol HTTP Application_layer	10	3	0	141	23	0	1
243868972875927552	【#USGS #alert】 M 1.6, Central California: September 07, 2012 00:26:08 GMT http://t.co/jP1z9llB #earthquake #tsunami #prayfromjapan Geological_survey United_States_Geological_Survey authority alert isthmus Central_America Geographical_feature continent region San_Francisco_Bay_Area Central_California American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad month September Gregorian_calendar_month Ou_Nederlandse_maandname day September_7 time Greenwich_Mean_Time time_standard time_zone System scale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disaster tsunami wave natural_disaster	15	0	0	134	21	4	0
246829379785736193	#Earthquake Magnitude  ML 2.6Region  CANARY ISLANDS, SPAIN REGIONDate time  2012-09-15   03:50:39.2 UTCLocation ... http://t.co/Yqm6gfeB geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography logarithmic_scale Seismic_scale property magnitude mathematics location region Geographical_feature place singer canary island Canary_Islands Autonomous_communities_of_Spain archipelago island Canary_Islands Autonomous_communities_of_Spain archipelago land island landform location place Geographical_feature composition European_country Spain country nation Member_state_of_the_European_Union attribute time scalar term entity dimension measure_(mathematics)	9	0	0	143	22	1	0
245585516974723072	RT @ShakeOut: Read The Preparedness Guide for People with Disabilities and Access/Functional Needs - vital to #quake prep: http://t.co/X ... economic_condition shakeout terminology publication read Preparedness_(learning) escort usher human actor songster terpsichorean singer group people social_group softness disability combination softness disability combination poverty pauperism U.S._state critical geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography schoolwork homework subculture	10	2	0	140	22	1	0
243451207652343809	Subí un video a @YouTube http://t.co/sGUoNzKd 1/3 TERREMOTO 7,6 COSTA RICA - 5 DE SEPTIEMBRE 2012 - Re recording video analog_signal electronic_media technology Video_hosting_service YouTube website geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea financial_condition wealth economic_system capital economics information terminology perception month September Gregorian_calendar_month Ou_Nederlandse_maandname	7	0	0	103	21	0	1
244085172503461888	【三陸南地震】http://t.co/z7EbXzv2　 #earthquake #地震 #thomas_hiatt geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	0	0	78	6	3	0
243740492968378369	@noticiarepretel así quedaron mas de 40 tumbas en cementerio de Grecia luego de #terremotocr http://t.co/aKxDRJzP so be remain however place grave location Institutional_repository land_site cemetery Place_of_worship place service Balkan_country Greece nation member_state_of_the_United_Nations member_state_of_the_Council_of_Europe Member_state_of_the_European_Union unitary_state country then	5	1	0	114	18	1	0
246225727144472576	2.6 - Southern Alaska (Copper Center, AK 99573, USA) - 13/09/12  08:22:57 EDT  Depth: 31.6 km (19.64 mi) http://t.co/1xuH4WB2 #hmrd #Quake Alaska Southeast_Alaska region Zambezi_Region American_state Alaska U.S._state metal copper conductor Group_11_element chemical_element Period_4_element Geographical_feature Copper_Center,_Alaska Census-designated_place Geographical_feature Copper_Center,_Alaska Census-designated_place area center American_state Alaska U.S._state republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic standard_time Eastern_Standard_Time time_zone month extent deepness metric_linear_unit kilometre Unit_of_length Military_slang geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	11	1	0	138	29	2	0
243968554066640896	RT @eddyDRAKE: Oh great #earthquake, let the fb and twitter feed overload network RT_(TV_network) television_station autonomous_non-commercial_organization channel great earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stimulate let human Ferry_Corsten Record_producer microblogging Twitter Social_networking_service File_format web_feed load overload	6	1	0	73	12	1	0
246025713382199296	¿Qué pasó por fin con el asunto del hombre asesinado en la plaza de la cultura? :( #sanjose #costarica pass state death cognitive_content issue adult man male gender human person sex male age Stage_(stratigraphy) kill slay slang Square_(slang) Catedral_District Plaza_de_la_Cultura Human_behavior Culture concept	7	1	1	105	18	2	0
