232865178616737793	#rescueph sex might possibly be nice to this day ! http://t.co/RJGAm4ez television_program Sex_(TV_series) possibly nice unit_of_time day International_System_of_Units	4	2	0	71	13	1	0
232865136677904386	Twitter truly helped a lot ang it has proven its effectivity not just for brands but most especially through helping people #RescuePH microblogging Twitter Social_networking_service in_truth support aid large_indefinite_amount lot inform testify power effectiveness medicine being goal just name brand symbol Marketing_strategy above_all particularly support aid group people social_group	6	5	1	133	22	1	0
233149791499079680	RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel sexual_intercourse fuck word come_about album Intense dryness drought period republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic geological_phenomenon flood hydrology rain natural_disaster river water phenomenon paper manila precipitation snow continent Africa geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography different film Parts:_The_Clonus_Horror horror_film	11	2	0	140	22	0	0
232847461872455680	RT @ANCALERTS: Mayor Jun Binay also says that @MakatiTraffic will also receive calls for rescue in the Makati area #RescuePH | via Usec. ... politician mayor civil_authority official statesman position public_official officer Binay utter say acquire receive utterance call Unincorporated_area Rescue,_Missouri city_with_hundreds_of_thousands_of_inhabitants Makati Cities_of_the_Philippines region area physical_quantity definite_integral quantity company United_States_Enrichment_Corporation Public_company corporation	14	3	0	140	22	1	1
232822992277749760	#reliefph !!!!! This really keeps me personally Smile!   http://t.co/BEUx217b actually act go_on personally facial_expression smile facial_expression	0	3	1	77	11	1	0
232800292738052096	GUYS!!! is this  Coincidence?? about Genesis 8:7-12  today is  8-7-12 #rescuePH effigy Guy accident coincidence beginning generation present today	6	2	0	79	15	1	0
233086352634294272	#reliefph #rescueph RT @HeyShaula: Approaching Ortigas ext area. If you need help, txt me. With (cont) http://t.co/iaafFIT7 come approach region area physical_quantity definite_integral quantity be want resource aid	10	3	2	123	20	2	1
233341085311700992	RT @GujiLorenzana: Floods in Manila, Snow in Africa, Volcano erupts in New Zealand, Earthquake in LA California, a Hurricane in Mexico,  ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon flood hydrology rain natural_disaster river water phenomenon paper manila precipitation snow continent Africa mountain volcano landform Geographical_feature fracture burst belch album New_(album) country New_Zealand nation Dominion Maritime_boundary Commonwealth_realm island_nation province_of_the_Netherlands Zeeland geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad cyclone hurricane cyclone storm republic Mexico North_American_country nation country	13	1	0	140	21	0	0
232760643982344192	#rescueph Yes, hi http://t.co/CvU1Nk7H	3	0	0	38	7	1	0
233142145266089985	Yay. Got a new phone. :-) #rescuePH Tai Yay new electronic_equipment telephone medium device set peripheral	3	1	0	35	6	1	0
233644866146553857	Monsoon Rain Floods Manila - In Focus - The Atlantic http://t.co/TSNL3WP6 wind monsoon water rain precipitation weather geological_phenomenon flood hydrology rain natural_disaster river water phenomenon national_capital Manila City Cities_of_the_Philippines capital provincial_capital yacht_club concentration focus ocean Atlantic_Ocean	7	0	0	73	12	0	1
233129386189139969	RT @Xerendipity: Cebu Bloggers Campaign for #rescuePH  #reliefPH #floodPh please help spread the BUZZ: http://t.co/d45LYV6b person blogger race political_campaign activity assistance continue overspread sound bombilation	11	2	0	123	18	3	1
