417222975570849792	#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp City Pasay Cities_of_the_Philippines municipality word Pinoy Western_Malayo-Polynesian Filipino language name register_(sociolinguistics) emotion love stock_character name pseudonym	9	1	0	121	17	6	0
399413935637405696	Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA cyclone typhoon hurricane judge expect hurricane landfall_(meteorology) Asian_country Vietnam nation country	5	3	0	76	12	2	1
409162664154128384	RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst… surprise amaze being person causal_agency subjectivism subject terrestrial_planet Earth planet support aid unfortunate victim cyclone typhoon hurricane	11	4	1	142	24	1	1
405243456148082688	#レイテ島―― #タクロバン にテント式仮設病院を設置し、先週末から診療開始。これまでに救急処置52件、外来診療303件、入院患者16人、外科手術6件に対応。呼吸器感染症、創傷、化膿、慢性疾患などの患者が多くみられます。#フィリピン　#国境なき医師団　#台風30号　#Haiyan	0	0	0	372	6	2	0
399780949820735488	RT @Palmecenter: I dag startar vi en kampanj till stöd för våra partners hjälpinsats efter #Haiyan: http://t.co/Ju1btG5Iob Plusgiro 570-2 m…	0	0	0	146	28	1	0
398637658030620672	still need to work #yolanda be want work Dance_squad Veloz_and_Yolanda	2	2	0	27	5	1	0
398556976394690561	Hagupit ng Super Typhoon #YolandaPH Walang pasok ngayon at lalakas yung ulan	0	0	0	76	12	1	1
399032174260649984	RT @DaleSwifty: The storm hitting Philippines right now is the strongest typhoon since 1979. #PrayForThePhilippines atmospheric_phenomenon storm event_(philosophy) U.S._state impel hit country Philippines island_nation nation right right_now cyclone typhoon hurricane	5	2	0	115	15	1	1
398062564447232000	Fruit Bounty - 10% Off http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines reproductive_structure fruit ovary ingredient object body reward bounty payment emotion love stock_character taxon Pseuderanthemum_variabile flora flowering_plant flower shoot acquisition gift Culture tradition party sociology money everything behavior hypothesis country Philippines island_nation nation	10	1	0	94	13	5	0
399708614824574976	RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0… suspicion heart request prayer invocation move leave cyclone typhoon hurricane kill sacrifice God object country Philippines island_nation nation	7	3	0	144	22	0	1
399714906313732096	Earth Uncut TV: Horrific Aftermath Super Typhoon Yolanda / Haiyan in Tacloban Philippine...: http://t.co/NWWpYby2km terrestrial_planet Earth planet film Uncut_(film) receiver television_set electronics communication_device caretaker super law professional person wind Tropical_cyclone_scales typhoon Typhoon_Haiyan cyclone typhoon hurricane typhoon Typhoon_Haiyan Tacloban country Philippines island_nation nation	10	0	0	115	16	0	1
398733984433061888	Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M cyclone typhoon hurricane close slam country Philippines island_nation nation period year unit_of_time time_standard orbit_period forceful powerful cyclone typhoon hurricane feature bear press bear_down	5	3	0	136	24	0	1
399833525404180480	RT @OliverLaaance: “@ninoguerrero: My thoughts and prayers go out to all those affected by typhoon #yolanda” higher_cognitive_process thought mental_process worship prayer move leave affect cyclone typhoon hurricane typhoon Typhoon_Haiyan	8	2	0	112	16	1	1
400422346986901504	staff: In a matter of hours on Friday, Typhoon Haiyan completely devastated parts of the central Philippines.… http://t.co/0Uz9B8ZzBo force staff officer physical_entity matter cosmos philosophy chemistry concept physics entity ontology mass terminology discipline unit_of_time hour unit weekday Friday day_of_the_week day cyclone typhoon hurricane typhoon Typhoon_Haiyan completely destroy ravage environment parts cardinal island Bisayas archipelago administrative_division Western_Malayo-Polynesian Filipino language name register_(sociolinguistics)	8	1	0	135	21	0	1
400236191192059904	RT @lovipoekimo: May telethon din POE ang Team Parody para sa mga biktima ni #YolandaPH. Ahihihihihihihihi #24Oras #TVPatrol http://t.co/C8…	0	0	0	142	22	3	0
401568805433790464	RT @camilacabello97: *important* please contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you … important give chip_in comfort alleviation activity attempt gift donate fulfill appease strong country Philippines island_nation nation love	5	6	2	142	19	0	1
398933603931140097	Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp; assistance support United_Nations UNICEF UN_agency acronym organization International_organization child trophy peace crisis emergency special_field Emergency_management comfort alleviation activity attempt juvenile minor person country Philippines island_nation nation support aid	11	1	0	145	24	2	1
401529865515442176	#LucioTan Give a 100M for the victims of super bagyong #Yolanda.  May God Showers you a blessing! sprint 100_metres kill sacrifice God object top-notch party shower conjure bless	9	2	1	97	17	2	1
398444250301341696	natabunan na ng PDAF issue ang Super Typhoon Yolanda..	0	0	0	54	9	0	1
403346707980640257	Philippines Stamps 1996 MNH Modern Olympic Games set http://t.co/6ZYkU4rahA #philippines #filipina item postage_stamp work_of_art franking banknote collectable composition museum Museo_Nacional_de_Historia proportional_font Bodoni font athletic_competition Olympic_Games Multi-sport_event time_standard orbit_period athletic_competition Olympic_Games Multi-sport_event time_standard orbit_period activity game recreation activity play The_Game_(mind_game) displace place	10	2	0	98	14	2	0
401969608954900480	May g0d bless and give h0pe to th0se pe0ple in visayas wh0 was affected by #Yolanda conjure bless alter affect	8	4	0	83	16	1	1
399429676851949569	RT @jmacarooon: Check out this link to find out how you can help ❤️ http://t.co/xp9WuRDuXI #philippines #PrayFor... https://t.co/dcKOuMd5PI inspection check Interbank_network LINK_(UK) encounter find support aid country Philippines island_nation nation	8	6	1	143	23	2	1
398889916077453312	RT @WeatherNation: Super Typhoon Haiyan Makes History http://t.co/AFFUOWWr5o video_game fighting_game video_game_genre wind Tropical_cyclone_scales typhoon Typhoon_Haiyan cyclone typhoon hurricane typhoon Typhoon_Haiyan past history	7	1	0	76	11	0	1
