213641974534782979	Anything Goes opens summer season at RMRT http://t.co/m13SYv7A #colorado open season summer year calendar meteorology science season summer year calendar meteorology science period season athletics unit_of_time jock terminology American_state Colorado U.S._state	7	2	0	72	12	1	0
302607134384848896	RT @KeepOne_com: Live updated collection of #RussianMeteor http://t.co/IfmqDjgq #live #photo #article #hotnews modify update petition collection live representation photograph work_of_art image article Article_(publishing) prose publication text work writing Online_newspaper Hotnews.ro	11	4	0	110	15	5	0
339034995983253504	RT @persecutionnews: Take 2 minutes right now and #pray for your brothers and sisters in Christ in #Bangladesh: http://t.co/lExaZlLMBG #Pra… point instant right right_now commune pray male_sibling brother Serial_(radio_and_television) Brothers_&_Sisters_(2006_TV_series) television_program Dramatic_programming female_sibling sister prophet Christ Son Jew human deity pericope title rendering figure_(wood) Plasma_renin_activity	10	2	0	142	23	3	0
216920003461648385	Hanhnenberg: Currently we have the resources we need and will continue to but there will be competition for resources. #HighParkFire assets resource supply_(economics) be want act go_on business_relation competition competition assets resource supply_(economics)	6	6	2	132	20	1	1
407183976055320576	RT @MNJCaudill: 3 people flown by medical helicopter after two-car crash on Ohio 13, south of Bellville. #njnow People! move fly medical aircraft air_ambulance Krankentransport terminology heavier-than-air_craft helicopter aircraft aerodyne rotary_wing noise clangour American_state Ohio U.S._state south	9	1	0	111	19	1	0
233223770637234176	Yes yes yes!!! Filipino Pride! :D  The Filipino Spirit AKTV Ikr Philippines Weh #reliefPH is trending!!! rock_band Yes_(band) band musical_group indigen Filipino ethnic_group native man feeling pride emotion indigen Filipino ethnic_group native man life_principle spirit Block_programming AKTV turn swerve	10	2	0	104	16	1	0
218736820752629760	How to Track Colorado's Waldo Canyon 'Super Fire' (and Others) | http://t.co/u0WCva6e via @Techland #technology #maps #gis #esri #google #li composition song American_state Colorado U.S._state ravine canyon valley caretaker super law professional person happening fire knowledge technology discipline science profession user Scientific_study usage skill interpret map magnetomotive_force_unit gilbert	21	0	0	140	23	6	0
396329951978586112	RT @DamianISmith: @UniteRight @NPJules #LAXShooting Whaaat..? How did this happen? Didn't LA ban guns? Yeah, guess once again, bad people d… come_about decree ban law weapon gun view conjecture again bad immorality evil event_(philosophy) group people social_group	7	6	0	142	22	1	1
390751821255675904	RT @smh: NSW RFS Deputy Commissioner Rob Rogers: 'It's probably the most serious fire risk we've faced since the early 2000s.' #nswfires #b… Australian_state New_South_Wales statutory_authority New_South_Wales_Rural_Fire_Service authority chemical_element rutherfordium legislator deputy position Member_of_parliament police Deputy_commissioner tax administrator commissioner title human Roger_Troutman Lead_vocalist likely happening fire danger risk event_(philosophy) management go_about confront early	12	4	2	142	25	2	1
302448799408869376	RT @ManMadeMoon: Russian meteor shower same year Superman set to be released? Puuulease! PR stunt! network RT_(TV_network) television_station autonomous_non-commercial_organization channel Slavic_language Russian language natural_language language near-Earth_asteroid Chelyabinsk_meteor atmospheric_phenomenon meteor_shower heavenly_body Celestial_event plumbing_fixture shower period year unit_of_time time_standard character Superman choose set hand release lanthanide praseodymium metal Period_6_element chemical_element advertising Publicity_stunt exploit stunt	9	3	0	98	15	0	0
212790421754085376	Colorado Springs hiring outlook improves - The Business Journal http://t.co/0zjG0D9l season spring employ belief expectation alter ameliorate newspaper The_Business_(magazine) magazine periodical American_City_Business_Journals restaurant_chain commerce business operation organization periodical American_City_Business_Journals restaurant_chain periodical journal terminology	5	2	0	84	12	0	0
247809890582659074	RT @OchsNews: @osaconservation thx for hosting us! We had a wondeful time! #Osa #OsaPeninsula #CostaRica #PenínsulaDeOsa #Puntarenas htt ... product RT_(energy) entertain host attribute time scalar term entity dimension measure_(mathematics) country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea protein Huntingtin gene	10	2	2	141	19	5	0
295643461489676289	http://t.co/0e5M8avv  #qldfloods He's this type of dick.  He submitted my own outdated photos kind type penis dick word noun insult language refer submit superannuated representation photograph work_of_art image	5	2	2	93	17	1	0
398247998817595392	White Waterproof SMD5050 2 x 50CM 30 LED Flexible Strip Light  Led Lamp 12V http://t.co/IHccDgifqs #philippines #filipino achromatic_color white color textile waterproof light light-emitting_diode diode Passivity_(engineering) optoelectronics semiconductor_diode flexible nude_dancing strip electromagnetic_radiation light actinic_radiation light light-emitting_diode diode Passivity_(engineering) optoelectronics semiconductor_diode electric_lamp LED_lamp source_of_illumination lamp perceptible_object country Philippines island_nation nation indigen Filipino ethnic_group native man	11	1	0	121	20	2	0
243572557226340352	#earthquake M 3.6, Virgin Islands region: September 06, 2012 04:13:14 GMT http://t.co/WgVYimOk geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inexperienced_person virgin land island landform location place Geographical_feature composition region_of_Papua_New_Guinea Islands_Region region_of_France location part month September Gregorian_calendar_month Ou_Nederlandse_maandname day September_6 time Greenwich_Mean_Time time_standard time_zone System scale	8	0	0	94	18	1	0
391489662222487552	Thanks to #nswrfs 4 doing an incredible job of keeping the Hume Hwy open today. Back to the #2UE newsroom 2morrow 4 more #nswfires coverage acknowledgment thanks incredible activity job labour Expressão_idiomática hypothesis hold road Hume_Highway highway open radio_program Today_(BBC_Radio_4) news news Newsroom_(BBC_programme) amount coverage	9	2	0	139	25	3	1
397547587764760576	So.... The LAX Shooter wore fatigues? http://t.co/etLzVzUJGK marble shooter have_on temporary_state fatigue sign syndrome nation	3	1	0	60	10	0	1
396397325062373376	Due to news coverage of the shootings at LAX, viewers in Los Angeles can see today’s #YR at 2:05AM. info word news coverage genre propulsion shot international_airport Los_Angeles_International_Airport aerodrome beholder looker film Science_fiction_film metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines perceive see television_program Today_(U.S._TV_program) period year unit_of_time time_standard	11	2	0	101	21	1	1
245421930717528064	#Earthquake of M 5.1, 19km S of Caucete, Argentina http://t.co/i4hIMrqN geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography settlement Caucete country Argentina South_American_country nation	6	0	0	71	14	1	0
211437603529039872	Free #HTC #Wildfire S, 250 minutes, 5,000 texts and 500MB data for only £7.50 per month at #Carphone.. #deals http://t.co/jpvMwt6r people free human philanthropy celebrity producer smartphone HTC_Wildfire swivel smartphone HTC_Wildfire_S conflagration wildfire event_(philosophy) fire smartphone HTC_Wildfire_S unit_of_time minute unit matter text sequence medium symbol utterance aggregation data information value period month unit_of_time peripheral Car_phone transaction deal	10	1	1	131	25	4	0
389981310833262593	RT @CheeLedon: RT @FEUnited_85 One SINCERE PRAYER can change the whole situation. #PRAYforVISAYAS #PrayforthePhilippines 🙏💚💛 worship prayer alter condition situation	8	2	0	133	14	2	1
347030752883507200	RT @YOUNGLOV3_: #sghaze http://t.co/SVj2MzJxRx	6	0	0	46	7	1	0
324297931396104192	I just met someone who's family was in the Boston marathon. Sent chills down my spine. Nobody was hurt, still incredible just come_across social_unit household family Agent_(economics) state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital marathon Boston_Marathon marathoner marathon footrace racing Estonian_monetary_unit sent cold chill skeletal_structure rachis Axis cause_to_be_perceived ache incredible	8	5	1	120	22	0	0
369697241465769984	RT @PhilstarNews: PAGASA sees improved weather across Phl by weekend @PhilstarNews http://t.co/eBsjI5LNSH #MaringUpdates institution PAGASA perceive see improved atmospheric_phenomenon weather phenomenon week weekend period	8	1	0	120	16	1	1
243953962091429888	RT @EmiliePerzYoga: #yoga vashistasana #costarica#puravida #paradise#beach#summer  http://t.co/7813RHNb Hinduism yoga athletics terminology	5	1	0	103	13	3	0
332752402539229184	RT @AFP: Death toll from last month's collapse of Bangladesh garment factory complex passes 1,000 as piles of bodies found http://t.co/jrgP… fetoprotein AFP change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll value cost period month unit_of_time illness collapse Asian_country Bangladesh nation country covering clothing consumer_goods matter material materialism factory textile_mill textile_industry industry industrial_plant factory building business Industrial_architecture whole complex turn perish aggregation agglomerate natural_object body object encounter	11	2	0	142	26	0	1
405931833721761792	Supporting the local products. #sanmiguel #Philippines http://t.co/Vz7JgEQLQd foster patronage local good product	5	1	0	77	10	2	0
243368013594779648	@ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea. geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography rapid_transit M7_(Istanbul_Metro) taxon Costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea careful disaster tsunami wave natural_disaster group people social_group be live sea Caribbean_Sea body_of_water sea ocean System	7	3	0	121	20	0	1
212412775027314690	So proud of the Colorado Springs Air Force graduating class.  You guys did it! proud pleased American_state Colorado U.S._state City Colorado_Springs,_Colorado tourist_attraction season spring travel aviation industry design military_service air_force force influence force receive graduate class graduating_class gathering class effigy Guy copulate have_sex	7	1	2	78	14	0	0
394208493970137088	Sydney Fires Caused by People and Nature http://t.co/NaaHqGR6zf metropolis Sydney state_capital city_with_millions_of_inhabitants national_capital capital City provincial_capital happening fire proceedings case relationship Legal_transaction civil_action group people social_group cosmos nature Earth natural_science world philosophy biology science	4	1	0	63	11	0	1
403198581953146881	RT @WFP: Interactive @WFP map of #Philippines shows typhoon path, affected areas, aid hubs, supply routes: http://t.co/s5RcpHqsIt #Haiyan aid_agency World_Food_Programme science Interactivity aid_agency World_Food_Programme representation map medium document document document document Group_representation country Philippines island_nation nation show show cyclone typhoon hurricane line path continuous_function alter bear_on region area physical_quantity definite_integral quantity resource aid part hub good supply_(economics) service path supply_line procurement way road highway state_highway constructed_structure	16	2	0	137	21	2	1
218090872795955203	RT @arschmitty: Praying for those who have been affected by the Colorado fires and hoping for the best 💜💜 commune pray alter affect happening fire want hope best	5	5	0	111	18	0	1
302434513596862465	0_0 looking at these Meteor Shower clips from Russia look estraterrestrial_body meteoroid minor_planet sand atmospheric_phenomenon meteor_shower heavenly_body Celestial_event plumbing_fixture shower fastener clip country Russia great_power nation member_state_of_the_Council_of_Europe Secular_state Rechtsstaat member_state_of_the_United_Nations social_state transcontinental_country permanent_member_of_the_United_Nations_Security_Council	4	1	0	52	9	0	1
390462166823755776	[UPDATE] Your collective efforts have made it possible for us to continue providing the best customer experience possible. #Cebu word update collective activity attempt defeat come_through possible hold preserve afford allow best consumer customer Customer_experience education experience concept possible	6	4	2	128	19	1	0
295442596245946368	#qldfloods http://t.co/0eY91S9P Offers any person employed this particular? message offer being person causal_agency subjectivism subject employ	4	2	0	75	11	1	0
295461248311652353	#bigwet #qldfloods Constantly wanted this... http://t.co/nAKx5P1I want	4	2	0	65	9	2	0
245849246413230080	#earthquake M 3.4, Virgin Islands region Depth: 50.00 km Sep 12 11:25:07 2012 BST http://t.co/AHrKH5yQ geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inexperienced_person virgin land island landform location place Geographical_feature composition region_of_Papua_New_Guinea Islands_Region region_of_France location part degree depth metric_linear_unit kilometre Unit_of_length Military_slang month September Gregorian_calendar_month Ou_Nederlandse_maandname day September_12	9	0	0	102	22	1	0
396351032537530368	RT @kyoshino: LAX shooter pulled assault rifle out of bag at TSA screening area, shot at TSA screeners, 'opened fire' in terminal, LAX poli… international_airport Los_Angeles_International_Airport aerodrome marble shooter displace draw battle assault automatic_rifle assault_rifle rifle firearm rifle Personal_weapon container bag cargo_container authority Transportation_Security_Administration check screen region area physical_quantity definite_integral quantity injure shoot authority Transportation_Security_Administration guard screener commence open shoot fire attack fire terminal international_airport Los_Angeles_International_Airport aerodrome human Polus sobriquet	16	3	0	142	24	0	1
296013650722967552	RT @autALERT: #bigwet Helicopter pic #north_bundaberg Jan28 http://t.co/NCiOd1G0 via @Wendycarlisle Prayers go out to family &amp; frien ... heavier-than-air_craft helicopter aircraft aerodyne rotary_wing worship prayer leave go_out social_group family clan person people	13	2	0	140	20	2	1
389999547679641600	RT @DanielPSwaggies If you have time please read this :)) http://t.co/nHnxKlVKCm #GetWellSoonDanielPadilla #PrayForVisayas product RT_(energy) have_time instance time indicate read	7	2	1	122	15	2	0
