354250303505317891	RT @bifnaked: VV Boutique Style: Capsule Wardrobe Giveaway (Alberta Flood Relief VV... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th… http://dbpedia.org/resource/Category:Retailing Boutique http://dbpedia.org/resource/Category:Shops http://dbpedia.org/resource/Boutique http://dbpedia.org/resource/Boutique http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Plant Capsule_(botany) http://dbpedia.org/resource/Category:Fruit_morphology http://dbpedia.org/resource/Category:Orchid_morphology http://dbpedia.org/resource/Capsule_(botany) http://dbpedia.org/resource/Capsule_(botany) http://dbpedia.org/resource/Capsule_wardrobe http://dbpedia.org/resource/Category:Fashion http://dbpedia.org/resource/Category:Simple_living Capsule_wardrobe http://dbpedia.org/resource/Capsule_wardrobe http://dbpedia.org/resource/Category:Clothing_containers http://dbpedia.org/resource/Category:Cabinets_(furniture) http://dbpedia.org/resource/Wardrobe Wardrobe http://dbpedia.org/resource/Category:Furniture http://dbpedia.org/resource/Wardrobe Game_show http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Game_show http://dbpedia.org/resource/Category:Game_shows http://dbpedia.org/resource/Category:Television_genres http://dbpedia.org/resource/Game_show http://dbpedia.org/resource/Category:Canadian_Prairies http://dbpedia.org/resource/Category:1905_establishments_in_Canada Alberta http://dbpedia.org/resource/Category:Alberta http://dbpedia.org/resource/Category:States_and_territories_established_in_1905 http://dbpedia.org/resource/Category:Provinces_and_territories_of_Canada http://dbpedia.org/resource/Alberta http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Alberta http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Terrain http://dbpedia.org/resource/Category:Physical_geography Terrain http://dbpedia.org/resource/Category:Topography http://dbpedia.org/resource/Terrain Thursday http://dbpedia.org/resource/Thursday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Thursday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week http://dbpedia.org/resource/Thursday	15	2	0	142	19	1	0
348852645265547266	RT @KyleMacQuarrie: This is how you sell ice. #yycflood #yyc http://t.co/JsL5iihSGI http://dbpedia.org/resource/Category:Thermodynamics RT_(energy) http://dbpedia.org/resource/Category:Statistical_mechanics http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Transparent_materials http://dbpedia.org/resource/Category:Water_ice http://dbpedia.org/resource/Category:Minerals http://dbpedia.org/resource/Category:Glaciology http://dbpedia.org/resource/Ice Ice http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Ice	6	3	1	83	14	2	0
349886910312886276	Need help today for residents on Cliffe Ave in Elboya. Seniors needing help in the hard hit area. #yycflood #yychelps #yycW11 http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories http://dbpedia.org/resource/Need http://dbpedia.org/resource/Category:Educational_years Senior_(education) http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Senior_(education) http://dbpedia.org/resource/Category:Students http://dbpedia.org/resource/Senior_(education) Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	14	4	0	125	21	3	1
352559655060385795	Back in business @drygoodsyyc @the_uncommons #yycflood http://t.co/BC0w3Oq9il http://dbpedia.org/resource/Category:Business_law http://dbpedia.org/resource/Category:Law_and_economics Companies_law http://dbpedia.org/resource/Category:Corporate_law http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Companies_law http://dbpedia.org/resource/Companies_law	6	0	0	77	10	1	0
348996916761198592	RT @CarrieTait: Stay out of downtown Calgary Monday and Tuesday unless it is essential - Nenshi #abflood http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Downtown http://dbpedia.org/resource/Category:Neighborhoods http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology Downtown http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Downtown Downtown_Calgary http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Neighbourhoods_in_Calgary http://dbpedia.org/resource/Category:Central_business_districts_in_Canada http://dbpedia.org/resource/Downtown_Calgary http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Canada http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Downtown_Calgary http://dbpedia.org/resource/Category:1884_establishments_in_Alberta http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Calgary http://dbpedia.org/resource/Category:Hudson's_Bay_Company_trading_posts http://dbpedia.org/resource/Category:Cities_in_Alberta http://dbpedia.org/resource/Category:University_towns_in_Canada http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Calgary http://schema.org/Place http://dbpedia.org/resource/Calgary http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1884 http://dbpedia.org/resource/Calgary Monday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Monday http://dbpedia.org/resource/Category:Fasting http://dbpedia.org/resource/Category:Monday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week http://dbpedia.org/resource/Monday http://dbpedia.org/resource/Category:Tuesday http://dbpedia.org/resource/Category:Ares http://dbpedia.org/resource/Tuesday http://dbpedia.org/ontology/School Tuesday http://dbpedia.org/resource/Category:Days_of_the_week http://dbpedia.org/resource/Tuesday http://dbpedia.org/resource/Category:John_F._Kennedy_School_of_Government_alumni http://dbpedia.org/resource/Category:Canadian_consultants http://dbpedia.org/resource/Category:Canadian_newspaper_journalists http://schema.org/Person http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:1972_births http://dbpedia.org/resource/Category:Mayors_of_Calgary http://dbpedia.org/resource/Category:Canadian_people_of_Tanzanian_descent http://dbpedia.org/resource/Naheed_Nenshi http://dbpedia.org/resource/Category:Canadian_Ismailis http://dbpedia.org/resource/Category:Articles_containing_video_clips Naheed_Nenshi http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Canadian_people_of_Indian_descent http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Mount_Royal_University_faculty http://dbpedia.org/resource/Category:University_of_Calgary_alumni http://dbpedia.org/resource/Category:Politicians_from_Toronto http://dbpedia.org/resource/Category:McKinsey_&_Company_people http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Naheed_Nenshi	8	2	1	104	16	1	1
348691328151990272	RT @yyclostdog: Plz RT: Two stolen Samoyeds. Reward for their return #yyc #yycflood #yycpets #lostdog @nenshi http://t.co/rqs48bO1xb http://dbpedia.org/resource/Category:Airfields_of_the_United_States_Army_Air_Forces_Air_Transport_Command_in_Alaska http://dbpedia.org/resource/Calgary_International_Airport http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Certified_airports_in_Alberta http://dbpedia.org/resource/Category:Canadian_airports_with_United_States_border_preclearance http://dbpedia.org/resource/Alberta http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/resource/Category:National_Airports_System http://dbpedia.org/resource/Category:Airports_established_in_1966 Calgary_International_Airport http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Transport_in_Calgary http://schema.org/Place http://schema.org/Airport http://dbpedia.org/ontology/Airport http://dbpedia.org/resource/Calgary http://dbpedia.org/resource/Calgary_International_Airport http://dbpedia.org/resource/Category:John_F._Kennedy_School_of_Government_alumni http://dbpedia.org/resource/Category:Canadian_consultants http://dbpedia.org/resource/Category:Canadian_newspaper_journalists http://schema.org/Person http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:1972_births http://dbpedia.org/resource/Category:Mayors_of_Calgary http://dbpedia.org/resource/Category:Canadian_people_of_Tanzanian_descent http://dbpedia.org/resource/Naheed_Nenshi http://dbpedia.org/resource/Category:Canadian_Ismailis http://dbpedia.org/resource/Category:Articles_containing_video_clips Naheed_Nenshi http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Canadian_people_of_Indian_descent http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Mount_Royal_University_faculty http://dbpedia.org/resource/Category:University_of_Calgary_alumni http://dbpedia.org/resource/Category:Politicians_from_Toronto http://dbpedia.org/resource/Category:McKinsey_&_Company_people http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Naheed_Nenshi	11	2	0	132	20	4	0
348610860438130688	@InglewoodYYC I was literally just telling my gf the same thing. #longhairdontcare #yycflood 	5	3	1	92	13	2	0
348566748947156994	RT @SeedyRoads: @Can_ada @SusanFelicity Did you see this? Interview: Saga of Momo the cat http://t.co/U5iuyJ3AMk #abflood http://dbpedia.org/resource/Dodecadodecahedron http://dbpedia.org/resource/Category:Uniform_polyhedra Dodecadodecahedron http://dbpedia.org/resource/Dodecadodecahedron http://dbpedia.org/resource/Category:Survey_methodology http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Interviews http://dbpedia.org/ontology/Work Interview http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:North_Germanic_languages http://dbpedia.org/resource/Category:History_of_the_Germanic_peoples http://dbpedia.org/resource/Category:Icelandic_literature http://dbpedia.org/resource/Category:Medieval_Scotland http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Medieval_literature http://dbpedia.org/resource/Category:Sagas http://dbpedia.org/resource/Category:Sources_of_Norse_mythology http://dbpedia.org/resource/Saga Saga http://dbpedia.org/resource/Category:Old_Norse_literature http://dbpedia.org/resource/Saga http://dbpedia.org/resource/Momo_(Avatar:_The_Last_Airbender) Momo_(Avatar:_The_Last_Airbender) http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Momo_(Avatar:_The_Last_Airbender) http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species http://dbpedia.org/resource/Cat	9	3	1	121	19	1	0
348307624837652480	Floods kill 3, 75,000 forced from Calgary homes http://t.co/c6OPFjFLkA | AP #news http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:1884_establishments_in_Alberta http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Calgary http://dbpedia.org/resource/Category:Hudson's_Bay_Company_trading_posts http://dbpedia.org/resource/Category:Cities_in_Alberta http://dbpedia.org/resource/Category:University_towns_in_Canada http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Calgary http://schema.org/Place http://dbpedia.org/resource/Calgary http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1884 http://dbpedia.org/resource/Calgary http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home http://dbpedia.org/resource/Home http://dbpedia.org/resource/Category:Hindu_deities http://dbpedia.org/resource/Category:Hindu_philosophical_concepts http://dbpedia.org/resource/Category:Rigveda Ap_(water) http://dbpedia.org/resource/Category:Water_and_religion http://dbpedia.org/resource/Category:Sanskrit_words_and_phrases http://dbpedia.org/resource/Ap_(water) http://dbpedia.org/resource/Category:Classical_elements http://dbpedia.org/resource/Ap_(water) http://dbpedia.org/resource/Category:Non-profit_organizations_based_in_New_York_City http://dbpedia.org/resource/Category:1846_establishments_in_New_York http://dbpedia.org/resource/Category:Associated_Press http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:News_agencies_based_in_the_United_States http://dbpedia.org/resource/Category:Photo_archives Associated_Press http://dbpedia.org/resource/Category:Rockefeller_Center http://dbpedia.org/resource/Category:Cooperatives_in_the_United_States http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Publications_established_in_1846 http://dbpedia.org/resource/Associated_Press http://dbpedia.org/ontology/Agent http://schema.org/Organization http://dbpedia.org/resource/Category:American_football_media http://dbpedia.org/resource/Category:Journalism_organizations http://dbpedia.org/resource/Category:Companies_established_in_1846 http://dbpedia.org/resource/Category:College_football_media http://dbpedia.org/resource/Associated_Press http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News	8	2	0	81	15	1	1
348078628443156480	@cityofcalgary my Discovery Ridge home is dry :D my waterfront condo isn't ;( #yycflood Discovery_(observation) http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Learning http://dbpedia.org/resource/Category:Observation http://dbpedia.org/resource/Discovery_(observation) http://dbpedia.org/resource/Category:Cognition http://dbpedia.org/resource/Discovery_(observation) http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home http://dbpedia.org/resource/Home http://dbpedia.org/resource/Waterfront_(WMATA_station) Waterfront_(WMATA_station) http://dbpedia.org/resource/Waterfront_(WMATA_station) http://dbpedia.org/resource/Category:Condominium Condominium http://dbpedia.org/resource/Condominium http://dbpedia.org/resource/Category:Real_property_law http://dbpedia.org/resource/Condominium International_Relations_and_Security_Network http://dbpedia.org/resource/Category:Political_research_institutes http://dbpedia.org/resource/Category:International_security http://dbpedia.org/resource/Category:Peace_and_conflict_studies http://dbpedia.org/resource/Category:Websites http://dbpedia.org/resource/Category:ETH_Zurich http://dbpedia.org/resource/Category:International_relations http://dbpedia.org/resource/International_Relations_and_Security_Network http://dbpedia.org/resource/International_Relations_and_Security_Network	8	2	0	87	14	1	1
