326399864885899264	Presentan cargos contra Tsarnaev. Será acusado como terrorista y podría enfrentar pena de muerte || http://t.co/QMBTml4w7y Criminal_charge http://dbpedia.org/resource/Category:Criminal_procedure http://dbpedia.org/resource/Criminal_charge http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Criminal_charge Punishment http://dbpedia.org/resource/Category:Criminal_justice http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Punishment http://dbpedia.org/resource/Punishment http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Capital_punishment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ethically_disputed_judicial_practices http://dbpedia.org/resource/Category:Social_policy http://dbpedia.org/resource/Category:Law http://dbpedia.org/resource/Category:Capital_punishment Capital_punishment http://dbpedia.org/resource/Capital_punishment http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death	7	3	0	124	19	0	0
332965968097734656	Tamerlan Tsarnaev fue enterrado en un cementerio musulmán de Virginia: Los restos de Tamerlan Tsarnaev, presun... http://t.co/iXIjooNR7s http://dbpedia.org/resource/Category:Cemeteries http://dbpedia.org/resource/Cemetery http://dbpedia.org/resource/Category:Death_customs Cemetery http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Planned_developments http://dbpedia.org/resource/Cemetery	8	1	0	137	21	0	0
325450542883151874	RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) Dzhokhar_(name) http://dbpedia.org/resource/Dzhokhar_(name) http://dbpedia.org/resource/Dzhokhar_(name) Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev http://dbpedia.org/resource/Category:Cuban_expatriates_in_the_United_States Aroldis_Chapman http://schema.org/Person http://dbpedia.org/resource/Category:Cuban_defectors http://dbpedia.org/resource/Category:Chicago_Cubs_players http://dbpedia.org/resource/Category:New_York_Yankees_players http://dbpedia.org/resource/Category:Carolina_Mudcats_players http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:National_League_All-Stars http://dbpedia.org/resource/Aroldis_Chapman http://dbpedia.org/resource/Category:Louisville_Bats_players http://dbpedia.org/resource/Category:Major_League_Baseball_players_from_Cuba http://dbpedia.org/resource/Category:Major_League_Baseball_pitchers http://dbpedia.org/resource/Category:Dayton_Dragons_players http://dbpedia.org/resource/Category:Cincinnati_Reds_players http://dbpedia.org/resource/Category:Phoenix_Desert_Dogs_players http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:2009_World_Baseball_Classic_players http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:1988_births http://dbpedia.org/resource/Category:Sabuesos_de_Holquin_players http://dbpedia.org/resource/Category:Baseball_players_at_the_2007_Pan_American_Games http://dbpedia.org/ontology/BaseballPlayer http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Pan_American_Games_gold_medalists http://dbpedia.org/resource/Aroldis_Chapman http://dbpedia.org/ontology/Surname http://dbpedia.org/resource/Chapman_(surname) Chapman_(surname) http://dbpedia.org/resource/Category:Occupational_surnames http://dbpedia.org/resource/Category:English-language_surnames http://dbpedia.org/resource/Chapman_(surname) http://dbpedia.org/resource/Fastball http://dbpedia.org/resource/Category:Baseball_plays Fastball http://dbpedia.org/resource/Category:Baseball_pitches http://dbpedia.org/resource/Fastball Punishment http://dbpedia.org/resource/Category:Criminal_justice http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Punishment http://dbpedia.org/resource/Punishment	10	4	0	128	18	1	1
324227437699403776	RT @Sachez_Le_: Cette petite fille de 8 ans est morte dans les explosions de Boston pendant  qu'elle courait pour la course enfant.. htt ... http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women http://dbpedia.org/resource/Girl http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Childhood Girl http://dbpedia.org/resource/Girl http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women http://dbpedia.org/resource/Girl http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Childhood Girl http://dbpedia.org/resource/Girl http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Sports_by_type http://dbpedia.org/resource/Racing Racing http://dbpedia.org/ontology/SoccerTournament http://dbpedia.org/resource/Category:Racing http://dbpedia.org/resource/Racing	7	2	1	140	24	0	0
324017340826144769	RT @JackLindstrom94: People can chill about Boston Marathon. More people have got injured from Justin bieber smoking pot so cool that shit. http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Shivering Shivering http://dbpedia.org/resource/Category:Reflexes http://dbpedia.org/resource/Shivering http://dbpedia.org/resource/Category:University_towns_in_the_United_States http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Suffolk_County,_Massachusetts http://dbpedia.org/resource/Category:County_seats_in_Massachusetts http://dbpedia.org/resource/Category:1630_establishments_in_Massachusetts http://dbpedia.org/resource/Category:Irish-American_culture http://dbpedia.org/resource/Category:Greater_Boston http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Atlantic_coast http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_coastal_places_in_Massachusetts http://dbpedia.org/resource/Category:Irish-American_culture_in_Boston http://dbpedia.org/resource/Category:Boston http://dbpedia.org/resource/Boston http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1630 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Massachusetts Boston http://dbpedia.org/resource/Boston http://dbpedia.org/resource/Category:Annual_sporting_events_in_the_United_States http://dbpedia.org/resource/Boston_Marathon http://dbpedia.org/resource/Category:World_Marathon_Majors http://dbpedia.org/resource/Category:Recurring_sporting_events_established_in_1897 http://dbpedia.org/resource/Category:Boston_Marathon Boston_Marathon http://dbpedia.org/ontology/Convention http://dbpedia.org/resource/Category:Annual_events_in_Boston http://dbpedia.org/resource/Category:1897_establishments_in_Massachusetts http://dbpedia.org/resource/Category:April_sporting_events http://dbpedia.org/resource/Category:Marathons_in_the_United_States http://dbpedia.org/resource/Boston_Marathon http://dbpedia.org/resource/Category:Summer_Olympic_disciplines_in_athletics http://dbpedia.org/resource/Category:Marathon_running http://dbpedia.org/resource/Category:Athletic_culture_based_on_Greek_antiquity http://dbpedia.org/resource/Category:Events_in_athletics_(track_and_field) Marathon http://dbpedia.org/resource/Category:Long-distance_running http://dbpedia.org/resource/Category:Road_running_competitions http://dbpedia.org/resource/Marathon http://dbpedia.org/ontology/SportsEvent http://dbpedia.org/resource/Category:Greek_inventions http://dbpedia.org/resource/Marathon http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People Justin_(name) http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:French_masculine_given_names http://dbpedia.org/resource/Category:English_masculine_given_names http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Latin_masculine_given_names http://dbpedia.org/resource/Category:Given_names http://dbpedia.org/resource/Justin_(name) http://dbpedia.org/resource/Justin_(name) http://dbpedia.org/resource/Category:Canadian_people_of_German_descent http://dbpedia.org/resource/Category:Canadian_songwriters http://dbpedia.org/resource/Category:Canadian_expatriate_musicians_in_the_United_States http://dbpedia.org/resource/Category:Musicians_from_London,_Ontario http://dbpedia.org/resource/Category:Canadian_child_singers http://schema.org/Person http://dbpedia.org/resource/Category:21st-century_Protestants http://dbpedia.org/resource/Category:Canadian_pop_singers http://dbpedia.org/resource/Category:Island_Records_artists http://dbpedia.org/resource/Category:Usher_(singer) http://dbpedia.org/resource/Category:Canadian_YouTubers http://dbpedia.org/resource/Category:People_from_Stratford,_Ontario http://dbpedia.org/resource/Category:School_Boy_Records_artists http://dbpedia.org/ontology/Agent Justin_Bieber http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Male_Guinness_World_Record_setters http://dbpedia.org/resource/Category:Canadian_people_of_French_descent http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Child_pop_musicians http://dbpedia.org/resource/Category:21st-century_Canadian_singers http://dbpedia.org/resource/Category:Canadian_evangelicals http://dbpedia.org/resource/Category:Canadian_Internet_celebrities http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/resource/Category:Franco-Ontarian_people http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Justin_Bieber http://dbpedia.org/resource/Category:1994_births http://dbpedia.org/resource/Justin_Bieber http://dbpedia.org/resource/Category:Canadian_tenors http://dbpedia.org/resource/Category:Canadian_guitarists http://dbpedia.org/resource/Category:Canadian_male_singers http://dbpedia.org/resource/Category:Canadian_venture_capitalists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Justin_Bieber http://dbpedia.org/resource/Category:Cannabis_smoking http://dbpedia.org/resource/Cannabis_smoking Cannabis_smoking http://dbpedia.org/resource/Cannabis_smoking http://dbpedia.org/resource/Category:Cookware_and_bakeware http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Cookware_and_bakeware Cookware_and_bakeware http://dbpedia.org/resource/Cookware_and_bakeware http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:English_words http://dbpedia.org/resource/Category:Feces http://dbpedia.org/resource/Shit Shit http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Shit	11	5	0	139	22	0	1
323875384603058176	RT @russian_market: BOMB EXPLOSION IN BOSTON (via @samsteinhp @jonward11 @nightshiftpol) http://t.co/MbDcEEQ1a2 http://dbpedia.org/resource/Bomb http://dbpedia.org/resource/Category:Bombs http://dbpedia.org/resource/Category:Chinese_inventions Bomb http://dbpedia.org/ontology/Weapon http://dbpedia.org/resource/Bomb http://dbpedia.org/resource/Category:Explosions http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Hazards Explosion http://dbpedia.org/resource/Explosion http://dbpedia.org/resource/Explosion	9	0	0	111	14	0	1
323917407322247168	#prayforboston Todo mi apoyo para Boston. 	3	0	0	41	6	1	0
323911141036290048	@iiTalk_uDont: “@DrayaFace: God bless the victims and families of the #BostonMarathon tragedy.” http://dbpedia.org/resource/Category:Deities http://dbpedia.org/resource/Category:Allah http://dbpedia.org/resource/God http://dbpedia.org/resource/Category:Infinity God http://dbpedia.org/resource/Category:Singular_God http://dbpedia.org/resource/Category:Creator_gods http://dbpedia.org/resource/Category:God http://dbpedia.org/resource/God God_bless_you http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Parting_phrases http://dbpedia.org/resource/Category:Parting_traditions http://dbpedia.org/resource/God_bless_you http://dbpedia.org/resource/Category:English_phrases http://dbpedia.org/resource/God_bless_you Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Theatrical_genres http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/resource/Category:Ancient_Greek_theatre http://dbpedia.org/resource/Category:Tragedies_(dramas) http://dbpedia.org/resource/Category:History_of_theatre http://dbpedia.org/resource/Category:Drama_genres http://dbpedia.org/resource/Tragedy http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Literary_genres Tragedy http://dbpedia.org/resource/Category:Greek_inventions http://dbpedia.org/resource/Tragedy	5	1	0	99	12	1	1
323899568964116481	RT @C_Westling: Boston anses ha en samling av världens bästa sjukhus så de skadade får den bästa tänkbara vården. Alltid nåt. #PrayForBoston	0	0	0	148	29	1	0
325458499486244865	Irmãos Tsarnaev: os suspeitos de um atentado cercado de dúvidas: Boston (EUA), 19 abr (EFE).- Os irmãos Tamerl... http://t.co/MylYIsO3v2 http://dbpedia.org/resource/Category:Sibling Sibling http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Category:Kinship_and_descent http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Suspect http://dbpedia.org/resource/Category:Criminal_law Suspect http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Criminals_by_status http://dbpedia.org/resource/Category:Law_enforcement_terminology http://dbpedia.org/resource/Suspect http://dbpedia.org/resource/Attempt Attempt http://dbpedia.org/resource/Category:Elements_of_crime http://dbpedia.org/resource/Category:Inchoate_offenses http://dbpedia.org/resource/Attempt http://dbpedia.org/resource/Category:Doubt http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Doubt Doubt http://dbpedia.org/resource/Category:Skepticism http://dbpedia.org/resource/Doubt http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:United_States http://dbpedia.org/resource/Category:Former_confederations http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:1776_establishments_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Superpowers http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations United_States http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1776 http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Rugby_union_in_Brazil http://dbpedia.org/resource/Brazilian_Rugby_Confederation http://dbpedia.org/ontology/Organisation Brazilian_Rugby_Confederation http://dbpedia.org/resource/Category:Rugby_union_governing_bodies_in_South_America http://dbpedia.org/resource/Category:Sports_organisations_established_in_1972 http://dbpedia.org/resource/Category:Sports_governing_bodies_in_Brazil http://dbpedia.org/resource/Brazilian_Rugby_Confederation Ef http://dbpedia.org/resource/Ef http://dbpedia.org/resource/Efé_people http://dbpedia.org/resource/Category:Sibling Sibling http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Category:Kinship_and_descent http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Sibling	10	1	0	139	25	0	0
