417222975570849792	#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp http://dbpedia.org/resource/Category:Cities_in_Metro_Manila http://schema.org/City http://dbpedia.org/resource/Category:1863_establishments_in_the_Philippines http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Pasay Pasay http://dbpedia.org/resource/Category:Populated_places_on_Manila_Bay http://dbpedia.org/resource/Category:Pasay http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1863 http://dbpedia.org/resource/Pasay http://dbpedia.org/resource/Category:National_symbols_of_the_Philippines http://dbpedia.org/resource/Category:Tagalog_dialects http://schema.org/Language http://dbpedia.org/resource/Category:Filipino_language http://dbpedia.org/resource/Category:Standard_languages http://dbpedia.org/resource/Filipino_language Filipino_language http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Filipino_language http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Love http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit Love http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Pseudonyms http://dbpedia.org/resource/Pseudonym http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Category:Word_play Pseudonym http://dbpedia.org/resource/Pseudonym	9	1	0	121	17	6	0
399413935637405696	Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Landfall_(meteorology) Landfall_(meteorology) http://dbpedia.org/resource/Landfall_(meteorology) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Socialist_states http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:One-party_states http://dbpedia.org/resource/Category:Vietnamese-speaking_countries_and_territories Vietnam http://dbpedia.org/resource/Vietnam http://dbpedia.org/resource/Category:1976_establishments_in_Vietnam http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Communist_states http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Vietnam http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1976 http://dbpedia.org/resource/Vietnam	5	3	0	76	12	2	1
409162664154128384	RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst… http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Earth Earth http://dbpedia.org/ontology/Planet http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/CelestialBody http://dbpedia.org/resource/Category:Terrestrial_planets http://dbpedia.org/resource/Category:Earth http://dbpedia.org/resource/Earth Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon	11	4	1	142	24	1	1
405243456148082688	#レイテ島―― #タクロバン にテント式仮設病院を設置し、先週末から診療開始。これまでに救急処置52件、外来診療303件、入院患者16人、外科手術6件に対応。呼吸器感染症、創傷、化膿、慢性疾患などの患者が多くみられます。#フィリピン　#国境なき医師団　#台風30号　#Haiyan	0	0	0	372	6	2	0
399780949820735488	RT @Palmecenter: I dag startar vi en kampanj till stöd för våra partners hjälpinsats efter #Haiyan: http://t.co/Ju1btG5Iob Plusgiro 570-2 m…	0	0	0	146	28	1	0
398637658030620672	still need to work #yolanda http://dbpedia.org/ontology/SportsTeam http://dbpedia.org/resource/Category:American_ballroom_dancers http://dbpedia.org/resource/Category:American_Christian_Scientists http://dbpedia.org/resource/Veloz_and_Yolanda Veloz_and_Yolanda http://dbpedia.org/resource/Category:Hollywood_history_and_culture http://dbpedia.org/resource/Veloz_and_Yolanda	2	2	0	27	5	1	0
398556976394690561	Hagupit ng Super Typhoon #YolandaPH Walang pasok ngayon at lalakas yung ulan	0	0	0	76	12	1	1
399032174260649984	RT @DaleSwifty: The storm hitting Philippines right now is the strongest typhoon since 1979. #PrayForThePhilippines Storm http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Storm http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Storm http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898 http://dbpedia.org/resource/Philippines Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon	5	2	0	115	15	1	1
398062564447232000	Fruit Bounty - 10% Off http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines http://dbpedia.org/resource/Category:Fruit http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Fruit Fruit http://dbpedia.org/resource/Category:Pollination http://dbpedia.org/resource/Fruit http://dbpedia.org/resource/Bounty_(reward) http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/resource/Category:Law_enforcement_terminology http://dbpedia.org/resource/Category:Grants_(money) Bounty_(reward) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Bounty_(reward) http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Love http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit Love http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Love http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Flora_of_New_South_Wales http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Pseuderanthemum http://dbpedia.org/resource/Category:Garden_plants Pseuderanthemum_variabile http://dbpedia.org/resource/Category:Flora_of_the_Northern_Territory http://dbpedia.org/resource/Category:Flora_of_Queensland http://dbpedia.org/resource/Pseuderanthemum_variabile http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Pseuderanthemum_variabile http://dbpedia.org/resource/Flower Flower http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Plant_reproductive_system http://dbpedia.org/resource/Category:Flowers http://dbpedia.org/resource/Category:Garden_plants http://dbpedia.org/resource/Category:Plant_sexuality http://dbpedia.org/resource/Category:Pollination http://dbpedia.org/resource/Category:Periodic_phenomena http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Plant_morphology http://dbpedia.org/resource/Category:Yonic_symbols http://dbpedia.org/resource/Flower http://dbpedia.org/ontology/Food Gift http://dbpedia.org/resource/Category:Giving http://dbpedia.org/resource/Category:Influence_(social_and_political) http://dbpedia.org/resource/Gift http://dbpedia.org/resource/Gift http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898 http://dbpedia.org/resource/Philippines	10	1	0	94	13	5	0
399708614824574976	RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0… http://dbpedia.org/resource/Category:Spirituality http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/resource/Category:Spiritual_practice http://dbpedia.org/resource/Prayer http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Prayer Prayer http://dbpedia.org/resource/Prayer Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon Human_sacrifice http://dbpedia.org/resource/Category:Human_sacrifice http://dbpedia.org/resource/Human_sacrifice http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Killings_by_type http://dbpedia.org/resource/Human_sacrifice http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898 http://dbpedia.org/resource/Philippines	7	3	0	144	22	0	1
