378195111080771584	GET NEW F O L L O WERS? Visit http://t.co/AwSRQmFypt  #sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsof http://t.co/ksF72alGf9 	10	2	0	140	22	1	0
379763814331203585	@OKCStormWatcher  100 school children trapped by deadly Colorado floods are airlifted to safety after 2 days trapped http://t.co/CscnmePXvA http://dbpedia.org/ontology/University School http://dbpedia.org/resource/Category:Educational_facilities http://dbpedia.org/resource/School http://dbpedia.org/resource/Category:Schools http://dbpedia.org/resource/School http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:Developmental_psychology http://dbpedia.org/resource/Category:Childhood Child http://dbpedia.org/resource/Child http://dbpedia.org/resource/Child http://dbpedia.org/resource/Category:2013_in_Colorado http://dbpedia.org/resource/Category:2013_natural_disasters_in_the_United_States http://dbpedia.org/resource/Category:History_of_Colorado http://dbpedia.org/resource/Category:Natural_disasters_in_Colorado 2013_Colorado_floods http://dbpedia.org/resource/Category:Floods_in_the_United_States http://dbpedia.org/ontology/SoccerClubSeason http://dbpedia.org/resource/2013_Colorado_floods http://dbpedia.org/resource/Category:2013_floods http://dbpedia.org/resource/2013_Colorado_floods http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Safety Safety http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Safety http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day	7	4	0	139	21	0	1
379375786681049089	@JZ_Blue Thanks for the Love Bro. I'll be fine however many are not and our best wishes and prayers go out to them all. #COFlood http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Love http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit Love http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Love http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Oxoanions Hypobromite http://dbpedia.org/resource/Category:Bromine_compounds http://dbpedia.org/resource/Hypobromite http://dbpedia.org/resource/Hypobromite http://dbpedia.org/resource/Want http://dbpedia.org/resource/Category:Propositional_attitudes Want http://dbpedia.org/resource/Category:Economic_theories http://dbpedia.org/resource/Want http://dbpedia.org/resource/Category:Spirituality http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/resource/Category:Spiritual_practice http://dbpedia.org/resource/Prayer http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Prayer Prayer http://dbpedia.org/resource/Prayer	6	5	2	128	26	1	1
379971549811712000	Sending our thoughts and prayers to those affected by the Colorado flooding http://dbpedia.org/resource/Thought http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Thought http://dbpedia.org/resource/Category:Neuropsychological_assessment Thought http://dbpedia.org/resource/Thought	4	2	0	75	12	0	1
379831913021984768	RT @DaleLoberger: UAV Provides Colorado Flooding Assistance Until FEMA Freaks Out  http://t.co/OhtDLhsulS drone mapping for flood reconnais… http://dbpedia.org/ontology/Aircraft http://dbpedia.org/resource/Category:Embedded_systems http://dbpedia.org/resource/Category:Avionics http://dbpedia.org/resource/Category:Emerging_technologies http://dbpedia.org/resource/Category:Robotics http://dbpedia.org/resource/Category:Wireless http://dbpedia.org/resource/Unmanned_aerial_vehicle http://dbpedia.org/resource/Category:Unmanned_aerial_vehicles Unmanned_aerial_vehicle http://dbpedia.org/resource/Unmanned_aerial_vehicle http://dbpedia.org/resource/Category:Government_agencies_established_in_1978 http://dbpedia.org/resource/Category:Federal_Emergency_Management_Agency http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Emergency_organisations http://dbpedia.org/resource/Category:Emergency_management_in_the_United_States http://dbpedia.org/resource/Federal_Emergency_Management_Agency http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Organizations_based_in_Washington,_D.C. http://dbpedia.org/resource/Category:Emergency_services_in_the_United_States http://dbpedia.org/ontology/GovernmentAgency Federal_Emergency_Management_Agency http://schema.org/Organization http://dbpedia.org/resource/Category:1978_establishments_in_the_United_States http://dbpedia.org/resource/Category:United_States_Department_of_Homeland_Security_agencies http://dbpedia.org/resource/Category:Continuity_of_government_in_the_United_States http://dbpedia.org/resource/Federal_Emergency_Management_Agency http://dbpedia.org/resource/Category:History_of_subcultures http://dbpedia.org/resource/Freak Freak http://dbpedia.org/resource/Freak http://dbpedia.org/ontology/Insect http://dbpedia.org/resource/Drone_(bee) http://dbpedia.org/resource/Category:Bees http://dbpedia.org/resource/Category:Insect_reproduction Drone_(bee) http://dbpedia.org/resource/Category:Beekeeping http://dbpedia.org/resource/Drone_(bee) http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood	12	0	0	142	20	0	1
380876428964671489	Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic... http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Flood Flood http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Flood http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Category:Labor_history http://dbpedia.org/resource/Category:Labor_rights http://dbpedia.org/resource/Category:Labour_relations http://dbpedia.org/resource/Category:Working_time http://dbpedia.org/resource/Workweek_and_weekend Workweek_and_weekend http://dbpedia.org/resource/Category:Weeks http://dbpedia.org/resource/Workweek_and_weekend http://dbpedia.org/resource/State_(polity) State_(polity) http://dbpedia.org/resource/Category:Political_geography http://dbpedia.org/resource/Category:Political_science_terminology http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/State_(polity)	11	3	0	136	23	0	1
380612896641671168	A friend who lost everything, but zip lined her chickens and dogs out of destroyed home #boulderflood http://t.co/JmvhlaC6Uv http://dbpedia.org/resource/Postal_code Postal_code http://dbpedia.org/resource/Category:Soviet_inventions http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Ukrainian_inventions http://dbpedia.org/resource/Category:Postal_codes_by_country http://dbpedia.org/resource/Category:Postal_system http://dbpedia.org/resource/Postal_code Zip-line http://dbpedia.org/resource/Category:Adventure_travel http://dbpedia.org/resource/Category:Zip-line http://dbpedia.org/resource/Category:Outdoor_recreation http://dbpedia.org/resource/Zip-line http://dbpedia.org/resource/Zip-line http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Junglefowls http://dbpedia.org/resource/Chicken http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Poultry http://dbpedia.org/resource/Category:Chicken http://dbpedia.org/resource/Category:Magnetoreceptive_animals http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Birds_by_common_name Chicken http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Chicken http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Category:Extant_Late_Pleistocene_first_appearances http://dbpedia.org/resource/Category:Cosmopolitan_animals http://dbpedia.org/resource/Dog Dog http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Scavengers http://dbpedia.org/resource/Category:Dogs http://dbpedia.org/resource/Dog http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home http://dbpedia.org/resource/Home	7	3	0	124	21	1	1
383058079408857089	@Stana_Katic Can we get some loveballs in Colorado? We need it after all the flooding! Love you! xo http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Love http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit Love http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Love	3	4	5	99	18	0	0
378155642667540480	GO=&gt;http://t.co/3lahYesOET … #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, pic.twitter.com/s9CtGiMxdK@weHeartRANZ http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Music http://dbpedia.org/resource/Music Music http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Category:Culture http://dbpedia.org/resource/Category:Sound http://dbpedia.org/resource/Music	2	0	0	138	16	1	0
378188693791453184	NEW  F O L L O W E R S=&gt;http://t.co/JEFMRsMqFR   ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#PitMad,#TomQan http://t.co/Rtvku5IM7H	11	1	0	145	24	0	0
