275898683109801984	Typhoon Bopha Pounds Southern Philippines: A powerful typhoon is pounding the southern Philippines, uprooting tr... http://t.co/Jp45sXws Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Typhoon_Bopha http://dbpedia.org/resource/Category:Retired_Pacific_typhoons http://dbpedia.org/resource/Category:2012_disasters_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_the_Federated_States_of_Micronesia Typhoon_Bopha http://dbpedia.org/resource/Category:Typhoons_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_Palau http://dbpedia.org/resource/Category:2012_Pacific_typhoon_season http://dbpedia.org/resource/Typhoon_Bopha http://dbpedia.org/resource/Category:1993_films http://dbpedia.org/resource/Category:Apartheid_in_South_Africa http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:Directorial_debut_films http://dbpedia.org/resource/Category:Apartheid_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Films_directed_by_Morgan_Freeman http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Film_scores_by_James_Horner Bopha! http://dbpedia.org/resource/Bopha! http://dbpedia.org/resource/Category:1990s_drama_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Bopha! http://dbpedia.org/resource/Category:Units_of_mass http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Category:Metricated_units http://dbpedia.org/resource/Category:Imperial_units Pound_(mass) http://dbpedia.org/resource/Pound_(mass) http://dbpedia.org/resource/Pound_(mass) http://dbpedia.org/resource/Category:Musical_groups_established_in_2012 http://dbpedia.org/ontology/Organisation Southern_(band) http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Rock_music_duos http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Southern_(band) http://dbpedia.org/resource/Category:Musicians_from_Belfast http://schema.org/Organization http://dbpedia.org/resource/Category:Pop_music_duos http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Southern_(band) http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Regions_of_the_Philippines http://dbpedia.org/resource/Category:Lists_of_country_subdivisions http://dbpedia.org/resource/Category:Country_subdivisions_of_Asia Regions_of_the_Philippines http://dbpedia.org/resource/Category:Philippines_geography-related_lists http://dbpedia.org/resource/Category:Subdivisions_of_the_Philippines http://dbpedia.org/resource/Category:Regions_of_the_Philippines http://dbpedia.org/resource/Regions_of_the_Philippines Typhoon http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Typhoon http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Typhoon http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Regions_of_the_Philippines http://dbpedia.org/resource/Category:Lists_of_country_subdivisions http://dbpedia.org/resource/Category:Country_subdivisions_of_Asia Regions_of_the_Philippines http://dbpedia.org/resource/Category:Philippines_geography-related_lists http://dbpedia.org/resource/Category:Subdivisions_of_the_Philippines http://dbpedia.org/resource/Category:Regions_of_the_Philippines http://dbpedia.org/resource/Regions_of_the_Philippines http://dbpedia.org/resource/Category:Unix_SUS2008_utilities Tr_(Unix) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Tr_(Unix) http://dbpedia.org/resource/Category:Unix_text_processing_utilities http://dbpedia.org/resource/Tr_(Unix)	9	3	0	136	19	0	1
277365083112361984	the sky, the music, the sheer passion. #greenpeace #relief #mindanao #pabloPH http://t.co/KUBtm1q9 Sky http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Sky http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Sky http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Music http://dbpedia.org/resource/Music Music http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Category:Culture http://dbpedia.org/resource/Category:Sound http://dbpedia.org/resource/Music Passion_(emotion) http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Passion_(emotion) http://dbpedia.org/resource/Category:Sexual_emotions http://dbpedia.org/resource/Passion_(emotion) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Organizations_with_general_consultative_status_to_the_United_Nations_Economic_and_Social_Council http://dbpedia.org/resource/Category:Greenpeace http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Greenpeace http://schema.org/Organization Greenpeace http://dbpedia.org/resource/Category:Environmental_organizations_established_in_1971 http://dbpedia.org/resource/Greenpeace	9	1	1	98	15	4	0
275870216389529600	RT @bengzhui: northern part of Cebu is gloomy only and no pouring rain yet.. thanks #PabloPH for not dropping by http://dbpedia.org/resource/Category:Rain Rain http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Rain http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Rain	8	3	0	112	20	1	1
273899753329278976	RT @JaviiBaezaMarti #CosasQueNoOlvidareDel2012 a @GarciaClaudia13 @JJ_lucia_RM @Kissa_versets #Pablo , #miriam, #angel ....	0	0	0	123	10	4	0
276795404333498368	Buena tarde con @eduperezzfilis @Rickyy_1997 @fer_rayitoo @AlexUrbanflow @mariomelofumo #Pablo... :) Bue http://dbpedia.org/resource/Bue http://dbpedia.org/resource/Bueña	6	0	0	100	9	1	0
275798758015512578	I just hope this will all be over soon. #PabloPH 	2	3	1	48	10	1	1
275268312794025984	RT @DepEd_PH: FYI: Twitter hashtags to monitor: TS Pablo gen. updates: #PabloPH. Class suspensions: #walangpasok. Relief and rescue: #re ... http://dbpedia.org/resource/Category:Initialisms http://dbpedia.org/resource/FYI http://dbpedia.org/ontology/Organisation FYI http://dbpedia.org/resource/FYI http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco http://dbpedia.org/resource/Twitter Hashtag http://dbpedia.org/resource/Category:Knowledge_representation http://dbpedia.org/resource/Category:Reference http://dbpedia.org/resource/Hashtag http://dbpedia.org/resource/Category:Information_retrieval_techniques http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/ontology/RecordLabel http://dbpedia.org/resource/Category:Hashtags http://dbpedia.org/resource/Category:Metadata http://dbpedia.org/resource/Category:Computer_jargon http://dbpedia.org/resource/Category:2010s_slang http://dbpedia.org/resource/Category:Web_2.0 http://dbpedia.org/resource/Category:Collective_intelligence http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Hashtag http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance Thymine http://dbpedia.org/resource/Thymine http://dbpedia.org/resource/Category:Pyrimidinediones http://dbpedia.org/resource/Category:Nucleobases http://dbpedia.org/resource/Thymine http://dbpedia.org/resource/Category:Class_(computer_programming) http://dbpedia.org/resource/Category:Programming_constructs http://dbpedia.org/resource/Category:Object-oriented_programming Class_(computer_programming) http://dbpedia.org/resource/Class_(computer_programming) http://dbpedia.org/resource/Category:Programming_language_topics http://dbpedia.org/resource/Class_(computer_programming) Suspension_(chemistry) http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Drug_delivery_devices http://dbpedia.org/resource/Suspension_(chemistry) http://dbpedia.org/resource/Category:Colloidal_chemistry http://dbpedia.org/resource/Category:Dosage_forms http://dbpedia.org/resource/Category:Heterogeneous_chemical_mixtures http://dbpedia.org/resource/Suspension_(chemistry) http://dbpedia.org/resource/Rescue_(Silverstein_album) http://dbpedia.org/resource/Category:2011_albums http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Silverstein_(band)_albums http://dbpedia.org/resource/Category:Hopeless_Records_albums Rescue_(Silverstein_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Rescue_(Silverstein_album)	17	2	0	140	19	3	1
275855943164649472	RT @ANCALERTS: NDRRMC: No confirmed casualties yet from landslide reported in Compostela Valley. #PabloPH http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Landslide Landslide http://dbpedia.org/resource/Category:Environmental_soil_science http://dbpedia.org/resource/Category:Landslides http://dbpedia.org/resource/Landslide http://dbpedia.org/resource/Category:1998_establishments_in_the_Philippines http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Compostela_Valley http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement Compostela_Valley http://dbpedia.org/resource/Category:Davao_Region http://dbpedia.org/resource/Category:Valleys_of_the_Philippines http://schema.org/Place http://dbpedia.org/resource/Compostela_Valley http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1998 http://dbpedia.org/resource/Compostela_Valley http://dbpedia.org/resource/Valley http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Bodies_of_water Valley http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Valleys http://dbpedia.org/resource/Category:Slope_landforms http://dbpedia.org/resource/Category:Erosion_landforms http://dbpedia.org/resource/Valley	9	2	0	105	14	1	1
275629761135525890	11:55pm/Dec 3 | TYPHOON PABLO | Bagong Public Storm Warning Signals sa buong bansa, ayon sa PAGASA kaninang 11:00pm. http://t.co/S5XEJ8g3	0	0	0	137	24	0	1
275225249870651394	in bukidnon, stars are still visible. #pabloPH http://dbpedia.org/ontology/ArtificialSatellite http://dbpedia.org/resource/Category:Light_sources Star http://dbpedia.org/resource/Star http://dbpedia.org/resource/Category:Stars http://dbpedia.org/resource/Category:Stellar_astronomy http://dbpedia.org/resource/Star	3	1	0	46	7	1	0
