210207724561108993	RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake http://dbpedia.org/resource/Category:Solomon http://dbpedia.org/resource/Category:People_of_the_Quran http://dbpedia.org/resource/Category:Books_of_Kings http://dbpedia.org/resource/Category:Hebrew_Bible_people http://schema.org/Person http://dbpedia.org/resource/Category:Kings_of_ancient_Judah http://dbpedia.org/resource/Category:10th-century_BC_biblical_rulers http://dbpedia.org/resource/Category:Kings_of_ancient_Israel http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:10th-century_BCE_Hebrew_people http://dbpedia.org/resource/Solomon Solomon http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Christian_saints_from_the_Old_Testament http://dbpedia.org/ontology/Monarch http://dbpedia.org/resource/Solomon http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms Island http://dbpedia.org/resource/Island http://dbpedia.org/resource/Category:Islands http://dbpedia.org/resource/Island Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	10	0	0	86	13	2	0
207545796952993793	Si festeggia il 2 giugno ma si aumenta la benzina??? http://t.co/PeaWFnFt #terremoto #benzina #no2giugno June http://dbpedia.org/resource/Category:June http://dbpedia.org/resource/June http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/June http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products http://dbpedia.org/resource/Gasoline Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products http://dbpedia.org/resource/Gasoline	3	6	3	104	17	3	0
207825116627873792	RT @Microsatira: Nuova accisa di 2 centesimi sulla #benzina. Monti: «Con un #terremoto al mese assesto i conti». New_(C++) http://dbpedia.org/resource/New_(C++) http://dbpedia.org/resource/New_(C++) http://dbpedia.org/resource/Excise Excise http://dbpedia.org/resource/Category:Excises http://dbpedia.org/resource/Excise http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Mountains Mountain http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/resource/Mountain http://dbpedia.org/resource/Mountain Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Month http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Month http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Orbit_of_the_Moon http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Category:Calendars http://dbpedia.org/resource/Month http://dbpedia.org/resource/Category:Noble_titles http://dbpedia.org/resource/Category:Peerage http://dbpedia.org/resource/Category:Earls http://dbpedia.org/resource/Category:Men's_social_titles http://dbpedia.org/resource/Category:Swedish_nobility http://dbpedia.org/resource/Category:Medieval_Sweden http://dbpedia.org/resource/Category:Medieval_Norway Earl http://dbpedia.org/resource/Earl http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Norwegian_noble_titles http://dbpedia.org/resource/Category:Counts http://dbpedia.org/resource/Category:Earldoms http://dbpedia.org/resource/Earl	10	2	0	114	18	2	0
211944845902741505	RT @Commentaweb: #Terremoto alla maturità solo esami orali http://t.co/mWYoWVbV http://dbpedia.org/resource/Maturity_(psychological) http://dbpedia.org/resource/Category:Developmental_psychology http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Human_behavior Maturity_(psychological) http://dbpedia.org/resource/Maturity_(psychological) http://dbpedia.org/resource/Test_(assessment) http://dbpedia.org/resource/Category:Standardized_tests http://dbpedia.org/resource/Category:Health_sciences http://dbpedia.org/resource/Category:Tests Test_(assessment) http://dbpedia.org/resource/Category:School_examinations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Physical_exercise http://dbpedia.org/resource/Category:Educational_psychology http://dbpedia.org/resource/Category:Psychometrics http://dbpedia.org/resource/Category:Sports_science http://dbpedia.org/resource/Test_(assessment)	4	2	0	80	12	1	0
205229895222169600	RT @MediasetTgcom24: #Modena, allarme bomba in centro, nella via dove si trovano gli uffici giudiziari http://t.co/be5OLOdi http://dbpedia.org/resource/Category:Crimes Bomb_threat http://dbpedia.org/resource/Category:Emergency_services http://dbpedia.org/resource/Category:Illegal_speech http://dbpedia.org/resource/Bomb_threat http://dbpedia.org/resource/Category:Civil_defense http://dbpedia.org/resource/Category:Terrorism_tactics http://dbpedia.org/resource/Bomb_threat http://dbpedia.org/resource/Bomb http://dbpedia.org/resource/Category:Bombs http://dbpedia.org/resource/Category:Chinese_inventions Bomb http://dbpedia.org/ontology/Weapon http://dbpedia.org/resource/Bomb Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Government_agency http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Independent_government_agencies_by_country Government_agency http://dbpedia.org/resource/Category:Government_agencies http://dbpedia.org/resource/Government_agency	7	3	1	123	19	1	0
212547231830650880	RT @insidER_ricerca: Studio le rocce del #terremoto passato per capire il presente. Intervista a Francesca Remitti, geologa: http://t.co ... http://dbpedia.org/resource/Category:Studios http://dbpedia.org/resource/Category:Educational_facilities http://dbpedia.org/resource/Category:Arts http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/resource/Studio http://dbpedia.org/ontology/Person Studio http://dbpedia.org/resource/Studio http://dbpedia.org/resource/Category:Petrology http://dbpedia.org/resource/Category:Materials Rock_(geology) http://dbpedia.org/resource/Rock_(geology) http://dbpedia.org/resource/Category:Stone http://dbpedia.org/resource/Category:Rocks http://dbpedia.org/resource/Rock_(geology) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Survey_methodology http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Interviews http://dbpedia.org/ontology/Work Interview http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Geologists Geologist http://dbpedia.org/resource/Geologist http://dbpedia.org/resource/Geologist	7	3	0	140	20	1	0
209388396647415808	RT @frafacchinetti: C'è stata un'altra scossa?#Terremoto	1	3	0	57	8	0	1
204040742920912897	#terremoto e' per caso caduto il governo? #sischerza Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Lawsuits http://dbpedia.org/resource/Lawsuit Lawsuit http://dbpedia.org/resource/Lawsuit http://dbpedia.org/resource/Category:Administration http://dbpedia.org/resource/Administration_(government) http://dbpedia.org/resource/Category:Government_institutions Administration_(government) http://dbpedia.org/resource/Administration_(government)	3	3	0	52	8	2	0
204033939772407808	RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/ontology/Organisation Reuters http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Reuters http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1851_establishments_in_the_United_Kingdom http://dbpedia.org/resource/Category:Companies_established_in_1851 http://dbpedia.org/resource/Reuters http://schema.org/Organization http://dbpedia.org/resource/Category:Media_companies_based_in_London http://dbpedia.org/resource/Category:News_agencies_based_in_the_United_Kingdom http://dbpedia.org/resource/Category:Financial_news_agencies http://dbpedia.org/resource/Reuters Vowel_breaking http://dbpedia.org/resource/Vowel_breaking http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Vowel_shifts http://dbpedia.org/resource/Vowel_breaking http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Elementary_mathematics http://dbpedia.org/resource/Magnitude_(mathematics) Magnitude_(mathematics) http://dbpedia.org/resource/Magnitude_(mathematics) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Bologna http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Bologna http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Bologna http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:530s_BC_in_Europe http://dbpedia.org/resource/Category:6th-century_BC_establishments_in_Europe http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Boii http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Bologna http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Government_agencies_established_in_1879 United_States_Geological_Survey http://dbpedia.org/resource/Category:1879_establishments_in_Virginia http://dbpedia.org/resource/Category:Geological_surveys http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Geography_organizations http://dbpedia.org/resource/United_States_Geological_Survey http://dbpedia.org/resource/Category:San_Mateo_County,_California http://dbpedia.org/resource/Category:Geology_of_the_United_States http://dbpedia.org/resource/Category:Maps_of_the_United_States http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Climate_institutions_and_programs http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:United_States_Geological_Survey http://schema.org/Organization http://dbpedia.org/resource/Category:Exploration_of_North_America http://dbpedia.org/resource/Category:Scientific_organizations_based_in_the_United_States http://dbpedia.org/resource/Category:Reston,_Virginia http://dbpedia.org/resource/United_States_Geological_Survey	8	2	0	94	14	0	1
207385482236137472	RT @rep_bologna: Terremoto, un morto a Modena operai sotto le macerie a San Felice - Bologna - Repubblica.it http://t.co/a10C9anf Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Laborer Laborer http://dbpedia.org/resource/Category:Construction_trades_workers http://dbpedia.org/resource/Laborer http://dbpedia.org/resource/Debris http://dbpedia.org/resource/Category:Matter Debris http://dbpedia.org/resource/Debris http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Saint http://dbpedia.org/resource/Category:Saints http://dbpedia.org/resource/Category:Titles_and_occupations_in_Hinduism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Sainthood Saint http://dbpedia.org/resource/Saint http://dbpedia.org/ontology/City http://dbpedia.org/resource/Pistoia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Pistoia Pistoia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_founded_by_Rome http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Pistoia Bologna http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Bologna http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Bologna http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:530s_BC_in_Europe http://dbpedia.org/resource/Category:6th-century_BC_establishments_in_Europe http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Boii http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Bologna http://dbpedia.org/resource/Category:Newspapers_published_in_Rome http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:1976_establishments_in_Italy http://dbpedia.org/resource/La_Repubblica http://schema.org/CreativeWork http://dbpedia.org/resource/Category:La_Repubblica http://dbpedia.org/resource/Category:Newspapers_published_in_Italy http://dbpedia.org/resource/Category:Publications_established_in_1976 http://dbpedia.org/resource/Category:Gruppo_Editoriale_L'Espresso La_Repubblica http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Socialist_newspapers http://dbpedia.org/ontology/Newspaper http://dbpedia.org/resource/La_Repubblica	11	1	0	129	21	0	1
